x,cot
-0.42200000000010296,-2.2273027095710694
-0.42100000000010296,-2.2332768952428848
-0.42000000000010296,-2.239277824671484
-0.41900000000010296,-2.2453056899222417
-0.41800000000010296,-2.2513606848968553
-0.41700000000010295,-2.2574430053553614
-0.41600000000010295,-2.2635528489384757
-0.41500000000010295,-2.269690415190252
-0.41400000000010295,-2.2758559055810754
-0.41300000000010295,-2.2820495235309757
-0.41200000000010295,-2.2882714744333037
-0.41100000000010295,-2.2945219656787255
-0.41000000000010295,-2.300801206679593
-0.40900000000010295,-2.307109408894652
-0.40800000000010295,-2.3134467858541297
-0.40700000000010295,-2.3198135531851785
-0.40600000000010295,-2.3262099286377067
-0.40500000000010294,-2.332636132110583
-0.40400000000010294,-2.3390923856782386
-0.40300000000010294,-2.3455789136176577
-0.40200000000010294,-2.3520959424357746
-0.40100000000010294,-2.358643700897283
-0.40000000000010294,-2.3652224200528593
-0.39900000000010294,-2.3718323332678035
-0.39800000000010294,-2.378473676251133
-0.39700000000010294,-2.3851466870850886
-0.39600000000010294,-2.3918516062551096
-0.39500000000010294,-2.398588676680251
-0.39400000000010293,-2.4053581437440736
-0.39300000000010293,-2.4121602553259973
-0.39200000000010293,-2.418995261833138
-0.39100000000010293,-2.4258634162326325
-0.39000000000010293,-2.4327649740844652
-0.38900000000010293,-2.4397001935747906
-0.38800000000010293,-2.4466693355497826
-0.38700000000010293,-2.453672663550002
-0.3860000000001029,-2.460710443845296
-0.3850000000001029,-2.467782945470251
-0.3840000000001029,-2.4748904402601912
-0.3830000000001029,-2.482033202887742
-0.3820000000001029,-2.489211510899972
-0.3810000000001029,-2.4964256447561133
-0.3800000000001029,-2.5036758878658847
-0.3790000000001029,-2.510962526628419
-0.3780000000001029,-2.5182858504718006
-0.3770000000001029,-2.5256461518932496
-0.3760000000001029,-2.5330437264999235
-0.3750000000001029,-2.540478873050398
-0.3740000000001029,-2.54795189349679
-0.3730000000001029,-2.555463093027575
-0.3720000000001029,-2.563012780111081
-0.3710000000001029,-2.5706012665397013
-0.3700000000001029,-2.5782288674748113
-0.3690000000001029,-2.585895901492421
-0.3680000000001029,-2.59360269062957
-0.3670000000001029,-2.6013495604314865
-0.3660000000001029,-2.6091368399995107
-0.3650000000001029,-2.616964862039813
-0.3640000000001029,-2.62483396291291
-0.3630000000001029,-2.632744482684005
-0.3620000000001029,-2.6406967651741566
-0.3610000000001029,-2.6486911580123036
-0.3600000000001029,-2.6567280126881494
-0.3590000000001029,-2.664807684605939
-0.3580000000001029,-2.6729305331391315
-0.3570000000001029,-2.6810969216859952
-0.3560000000001029,-2.689307217726131
-0.3550000000001029,-2.697561792877965
-0.3540000000001029,-2.7058610229572073
-0.3530000000001029,-2.714205288036298
-0.3520000000001029,-2.7225949725048855
-0.3510000000001029,-2.731030465131317
-0.3500000000001029,-2.7395121591251965
-0.3490000000001029,-2.748040452201017
-0.3480000000001029,-2.7566157466428853
-0.3470000000001029,-2.765238449370369
-0.3460000000001029,-2.7739089720054837
-0.3450000000001029,-2.7826277309408467
-0.3440000000001029,-2.7913951474090184
-0.3430000000001029,-2.8002116475530614
-0.3420000000001029,-2.809077662498324
-0.3410000000001029,-2.8179936284255067
-0.3400000000001029,-2.8269599866449977
-0.3390000000001029,-2.835977183672542
-0.3380000000001029,-2.8450456713062375
-0.3370000000001029,-2.8541659067049183
-0.3360000000001029,-2.863338352467922
-0.3350000000001029,-2.8725634767162957
-0.3340000000001029,-2.8818417531754603
-0.3330000000001029,-2.8911736612593586
-0.3320000000001029,-2.9005596861561287
-0.3310000000001029,-2.910000318915329
-0.3300000000001029,-2.919496056536751
-0.3290000000001029,-2.929047402060846
-0.3280000000001029,-2.9386548646608155
-0.3270000000001029,-2.9483189597363824
-0.3260000000001029,-2.9580402090092908
-0.3250000000001029,-2.9678191406205703
-0.3240000000001029,-2.9776562892296043
-0.32300000000010287,-2.987552196115031
-0.32200000000010287,-2.997507409277528
-0.32100000000010287,-3.0075224844950594
-0.32000000000010287,-3.017597981606964
-0.31900000000010287,-3.027734470387518
-0.31800000000010287,-3.0379325267924737
-0.31700000000010287,-3.0481927340432193
-0.31600000000010287,-3.0585156827417537
-0.31500000000010286,-3.0689019709878322
-0.31400000000010286,-3.0793522044983646
-0.31300000000010286,-3.0898669967290955
-0.31200000000010286,-3.100446968998624
-0.31100000000010286,-3.1110927506148207
-0.31000000000010286,-3.121804979003686
-0.30900000000010286,-3.1325842998407145
-0.30800000000010286,-3.143431367184815
-0.30700000000010286,-3.1543468436148556
-0.30600000000010286,-3.16533140036887
-0.30500000000010286,-3.1763857174860264
-0.30400000000010285,-3.187510483951371
-0.30300000000010285,-3.1987063978434622
-0.30200000000010285,-3.2099741664849204
-0.30100000000010285,-3.2213145065959883
-0.30000000000010285,-3.2327281444511566
-0.29900000000010285,-3.244215816038945
-0.29800000000010285,-3.2557782672248763
-0.29700000000010285,-3.26741625391777
-0.29600000000010285,-3.279130542239388
-0.29500000000010285,-3.29092190869754
-0.29400000000010285,-3.3027911403627157
-0.29300000000010284,-3.3147390350483388
-0.29200000000010284,-3.3267664014947234
-0.29100000000010284,-3.338874059556822
-0.29000000000010284,-3.351062840395861
-0.28900000000010284,-3.363333586674946
-0.28800000000010284,-3.3756871527587595
-0.28700000000010284,-3.38812440491741
-0.28600000000010284,-3.4006462215345867
-0.28500000000010284,-3.413253493320062
-0.28400000000010284,-3.4259471235267154
-0.28300000000010284,-3.438728028172139
-0.28200000000010284,-3.451597136264963
-0.28100000000010283,-3.464555390036017
-0.28000000000010283,-3.477603745174445
-0.27900000000010283,-3.4907431710688894
-0.27800000000010283,-3.503974651053888
-0.27700000000010283,-3.5172991826616102
-0.27600000000010283,-3.5307177778790595
-0.27500000000010283,-3.5442314634108905
-0.27400000000010283,-3.557841280947981
-0.2730000000001028,-3.5715482874419058
-0.2720000000001028,-3.585353555385469
-0.2710000000001028,-3.599258173099439
-0.2700000000001028,-3.6132632450256637
-0.2690000000001028,-3.6273698920267248
-0.2680000000001028,-3.6415792516922854
-0.2670000000001028,-3.6558924786523432
-0.2660000000001028,-3.6703107448975363
-0.2650000000001028,-3.6848352401066973
-0.2640000000001028,-3.6994671719818735
-0.2630000000001028,-3.714207766590955
-0.2620000000001028,-3.7290582687181915
-0.2610000000001028,-3.7440199422227276
-0.2600000000001028,-3.7590940704054363
-0.2590000000001028,-3.7742819563842467
-0.2580000000001028,-3.7895849234781886
-0.2570000000001028,-3.805004315600421
-0.2560000000001028,-3.820541497660454
-0.2550000000001028,-3.836197855975853
-0.2540000000001028,-3.8519747986936492
-0.2530000000001028,-3.8678737562217607
-0.2520000000001028,-3.8838961816706754
-0.2510000000001028,-3.9000435513056932
-0.2500000000001028,-3.916317365010029
-0.2490000000001028,-3.932719146759068
-0.2480000000001028,-3.9492504451060904
-0.2470000000001028,-3.965912833679811
-0.2460000000001028,-3.9827079116940363
-0.2450000000001028,-3.9996373044698155
-0.2440000000001028,-4.016702663970425
-0.2430000000001028,-4.033905669349561
-0.2420000000001028,-4.051248027513139
-0.2410000000001028,-4.068731473695043
-0.2400000000001028,-4.086357772047325
-0.2390000000001028,-4.10412871624516
-0.2380000000001028,-4.122046130107099
-0.2370000000001028,-4.1401118682310045
-0.2360000000001028,-4.158327816646148
-0.2350000000001028,-4.176695893481974
-0.2340000000001028,-4.195218049653998
-0.2330000000001028,-4.213896269567374
-0.2320000000001028,-4.232732571838652
-0.2310000000001028,-4.251729010036293
-0.2300000000001028,-4.270887673440489
-0.2290000000001028,-4.290210687822895
-0.2280000000001028,-4.309700216246888
-0.2270000000001028,-4.32935845988897
-0.22600000000010279,-4.349187658881979
-0.22500000000010278,-4.369190093180788
-0.22400000000010278,-4.389368083451189
-0.22300000000010278,-4.4097239919827
-0.22200000000010278,-4.430260223626034
-0.22100000000010278,-4.450979226756027
-0.22000000000010278,-4.47188349426082
-0.21900000000010278,-4.492975564558148
-0.21800000000010278,-4.514258022639604
-0.21700000000010278,-4.535733501143756
-0.21600000000010278,-4.557404681459109
-0.21500000000010278,-4.579274294857804
-0.21400000000010277,-4.601345123661143
-0.21300000000010277,-4.623620002437917
-0.21200000000010277,-4.646101819236668
-0.21100000000010277,-4.668793516852968
-0.21000000000010277,-4.691698094132945
-0.20900000000010277,-4.714818607314185
-0.20800000000010277,-4.738158171405346
-0.20700000000010277,-4.761719961605751
-0.20600000000010277,-4.785507214766328
-0.20500000000010277,-4.809523230893304
-0.20400000000010277,-4.833771374696137
-0.20300000000010276,-4.858255077181188
-0.20200000000010276,-4.882977837292745
-0.20100000000010276,-4.907943223603006
-0.20000000000010276,-4.933154876052793
-0.19900000000010276,-4.958616507744729
-0.19800000000010276,-4.984331906790762
-0.19700000000010276,-5.0103049382159535
-0.19600000000010276,-5.036539545920553
-0.19500000000010276,-5.063039754702435
-0.19400000000010276,-5.089809672342101
-0.19300000000010276,-5.116853491752478
-0.19200000000010276,-5.144175493195916
-0.19100000000010275,-5.171780046570826
-0.19000000000010275,-5.199671613770523
-0.18900000000010275,-5.227854751116954
-0.18800000000010275,-5.256334111872099
-0.18700000000010275,-5.285114448829955
-0.18600000000010275,-5.314200616446017
-0.18500000000010275,-5.343597575775203
-0.18400000000010275,-5.373310394074141
-0.18300000000010275,-5.403344249905238
-0.18200000000010275,-5.433704435642378
-0.18100000000010275,-5.464396360614898
-0.18000000000010274,-5.495425554356339
-0.17900000000010274,-5.526797669962127
-0.17800000000010274,-5.5585184875603995
-0.17700000000010274,-5.590593917900504
-0.17600000000010274,-5.623030006063836
-0.17500000000010274,-5.655832935301882
-0.17400000000010274,-5.6890090310066554
-0.17300000000010274,-5.722564764818773
-0.17200000000010274,-5.756506758878896
-0.17100000000010274,-5.7908417902282965
-0.17000000000010274,-5.82557679536478
-0.16900000000010273,-5.860718874960315
-0.16800000000010273,-5.896275298747192
-0.16700000000010273,-5.932253510579691
-0.16600000000010273,-5.9686611336787365
-0.16500000000010273,-6.005505976067239
-0.16400000000010273,-6.04279603620432
-0.16300000000010273,-6.080539508826895
-0.16200000000010273,-6.1187447910076544
-0.16100000000010273,-6.1574204884387616
-0.16000000000010273,-6.196575421951228
-0.15900000000010273,-6.236218634280288
-0.15800000000010272,-6.276359397087674
-0.15700000000010272,-6.317007218252287
-0.15600000000010272,-6.358171849441239
-0.15500000000010272,-6.399863293974022
-0.15400000000010272,-6.442091814993009
-0.15300000000010272,-6.48486794395442
-0.15200000000010272,-6.528202489454425
-0.15100000000010272,-6.572106546405984
-0.15000000000010272,-6.616591505582711
-0.14900000000010272,-6.661669063547122
-0.14800000000010272,-6.7073512329813045
-0.14700000000010272,-6.7536503534393155
-0.14600000000010271,-6.8005791025414215
-0.1450000000001027,-6.84815050763154
-0.1440000000001027,-6.8963779579204445
-0.1430000000001027,-6.945275217138441
-0.1420000000001027,-6.994856436722677
-0.1410000000001027,-7.045136169565625
-0.1400000000001027,-7.0961293843527535
-0.1390000000001027,-7.14785148051913
-0.1380000000001027,-7.200318303856284
-0.1370000000001027,-7.253546162802588
-0.1360000000001027,-7.307551845452346
-0.1350000000001027,-7.362352637320806
-0.1340000000001027,-7.4179663399046705
-0.1330000000001027,-7.474411290079889
-0.1320000000001027,-7.531706380381164
-0.1310000000001027,-7.589871080210317
-0.1300000000001027,-7.648925458023479
-0.1290000000001027,-7.708890204550263
-0.1280000000001027,-7.7697866571013
-0.1270000000001027,-7.831636825024211
-0.1260000000001027,-7.894463416371725
-0.1250000000001027,-7.958289859810683
-0.1240000000001027,-8.023140358316926
-0.1230000000001027,-8.089039882949834
-0.12200000000010269,-8.15601422997802
-0.12100000000010269,-8.224090048434807
-0.12000000000010269,-8.293294875650071
-0.11900000000010269,-8.363657174573644
-0.11800000000010269,-8.435206372996491
-0.11700000000010269,-8.507972904783234
-0.11600000000010269,-8.581988253237416
-0.11500000000010269,-8.657284996729265
-0.11400000000010269,-8.733896856724932
-0.11300000000010268,-8.811858748365989
-0.11200000000010268,-8.891206833758469
-0.11100000000010268,-8.971978578142478
-0.11000000000010268,-9.054212809125529
-0.10900000000010268,-9.137949779176495
-0.10800000000010268,-9.223231231591381
-0.10700000000010268,-9.310100470158174
-0.10600000000010268,-9.39860243276494
-0.10500000000010268,-9.488783769214123
-0.10400000000010268,-9.580692923526108
-0.10300000000010268,-9.674380221037206
-0.10200000000010268,-9.769897960621003
-0.10100000000010267,-9.86730051238824
-0.10000000000010267,-9.966644421248665
-0.09900000000010267,-10.067988516749368
-0.09800000000010267,-10.171394029637916
-0.09700000000010267,-10.276924715635582
-0.09600000000010267,-10.384646986946375
-0.09500000000010267,-10.494630052071944
-0.09400000000010267,-10.606946064550792
-0.09300000000010267,-10.721670281293623
-0.09200000000010267,-10.838881231244848
-0.09100000000010267,-10.95866089516467
-0.09000000000010266,-11.081094897396639
-0.08900000000010266,-11.20627271056333
-0.08800000000010266,-11.33428787421857
-0.08700000000010266,-11.46523822857913
-0.08600000000010266,-11.599226164563245
-0.08500000000010266,-11.736358891478972
-0.08400000000010266,-11.876748723833073
-0.08300000000010266,-12.020513388873141
-0.08200000000010266,-12.16777635663275
-0.08100000000010266,-12.318667194424428
-0.08000000000010266,-12.473321947919588
-0.07900000000010265,-12.631883551171265
-0.07800000000010265,-12.794502268177006
-0.07700000000010265,-12.961336168849327
-0.07600000000010265,-13.13255164256273
-0.07500000000010265,-13.308323952784523
-0.07400000000010265,-13.488837836675671
-0.07300000000010265,-13.67428815397393
-0.07200000000010265,-13.864880589950575
-0.07100000000010265,-14.060832417771921
-0.07000000000010265,-14.262373326206086
-0.06900000000010265,-14.469746319304322
-0.06800000000010265,-14.683208695465927
-0.06700000000010264,-14.90303311418064
-0.06600000000010264,-15.129508759747624
-0.06500000000010264,-15.362942612414656
-0.06400000000010264,-15.603660838686602
-0.06300000000010264,-15.852010314044245
-0.06200000000010264,-16.10836029302299
-0.06100000000010264,-16.37310424356159
-0.06000000000010264,-16.64666186478579
-0.05900000000010264,-16.92948130999025
-0.058000000000102636,-17.222041639584152
-0.057000000000102635,-17.524855532241602
-0.056000000000102634,-17.838472286532415
-0.05500000000010263,-18.163481150003577
-0.05400000000010263,-18.500515018158566
-0.05300000000010263,-18.85025455218915
-0.05200000000010263,-19.213432771829986
-0.05100000000010263,-19.590840188549134
-0.05000000000010263,-19.983330554721384
-0.04900000000010263,-20.391827316782006
-0.04800000000010263,-20.817330875024727
-0.047000000000102626,-21.260926770182408
-0.046000000000102625,-21.72379493782261
-0.045000000000102625,-22.207220196662572
-0.044000000000102624,-22.712604167108914
-0.04300000000010262,-23.241478852849493
-0.04200000000010262,-23.7955221626725
-0.04100000000010262,-24.3765757037715
-0.04000000000010262,-24.986665244046023
-0.03900000000010262,-25.628024322448468
-0.03800000000010262,-26.303121587280636
-0.03700000000010262,-27.014692567727323
-0.03600000000010262,-27.76577674064571
-0.035000000000102616,-28.559760951661342
-0.034000000000102615,-29.40043049881063
-0.033000000000102614,-30.29202950411815
-0.03200000000010261,-31.239332604844922
-0.031000000000102612,-32.247730520461865
-0.03000000000010261,-33.32333273301831
-0.02900000000010261,-34.47309141172431
-0.02800000000010261,-35.70495189280089
-0.02700000000010261,-37.02803659929683
-0.026000000000102608,-38.45287155039035
-0.025000000000102607,-39.99166644926891
-0.024000000000102606,-41.658666474265765
-0.023000000000102605,-43.47059403349074
-0.022000000000102604,-45.44721197287663
-0.021000000000102603,-47.612047489946576
-0.020000000000102602,-49.993333221711545
-0.0190000000001026,-52.62524551821995
-0.0180000000001026,-55.5495554739567
-0.0170000000001026,-58.81786267620708
-0.0160000000001026,-62.4946666090567
-0.015000000000102598,-66.66166661899163
-0.014000000000102597,-71.42390472289861
-0.013000000000102596,-76.91874355821885
-0.012000000000102595,-83.32933330817926
-0.011000000000102594,-90.90542422260364
-0.010000000000102593,-99.99666665121102
-0.009000000000102593,-111.10811109911224
-0.008000000000102592,-124.99733332392869
-0.007000000000102592,-142.8548095161542
-0.006000000000102592,-166.6646666598761
-0.005000000000102592,-199.99833332635228
-0.004000000000102592,-249.99866665792368
-0.0030000000001025916,-333.3323333196156
-0.0020000000001025916,-499.99933330462716
-0.0010000000001025916,-999.9996665581026
-1.0259154636926837E-13,Infinity
9.999999998974085E-4,999.9996667631553
0.0019999999998974085,499.99933335579254
0.0029999999998974085,333.33233334228345
0.0039999999998974085,249.9986666706175
0.0049999999998974086,199.99833333442942
0.005999999999897409,166.66466666544537
0.006999999999897409,142.85480952021132
0.007999999999897409,124.99733332700434
0.00899999999989741,111.10811110151496
0.00999999999989741,99.99666665313242
0.010999999999897411,90.90542422416891
0.011999999999897412,83.32933330947364
0.012999999999897413,76.91874355930241
0.013999999999897414,71.42390472381484
0.014999999999897415,66.66166661977289
0.015999999999897416,62.49466660972745
0.016999999999897417,58.81786267678625
0.017999999999897418,55.549555474459105
0.01899999999989742,52.62524551865735
0.01999999999989742,49.99333322209345
0.02099999999989742,47.6120474902807
0.02199999999989742,45.447211973169324
0.022999999999897422,43.47059403374728
0.023999999999897423,41.65866647449056
0.024999999999897424,39.991666449465676
0.025999999999897425,38.452871550562236
0.026999999999897425,37.02803659944654
0.027999999999897426,35.70495189293073
0.028999999999897427,34.47309141183629
0.029999999999897428,33.323332733114164
0.03099999999989743,32.24773052054313
0.03199999999989743,31.23933260491291
0.03299999999989743,30.292029504174046
0.03399999999989743,29.40043049885545
0.03499999999989743,28.55976095169602
0.035999999999897433,27.765776740671058
0.036999999999897434,27.014692567744074
0.037999999999897435,26.303121587289443
0.038999999999897436,25.628024322449917
0.03999999999989744,24.98666524404063
0.04099999999989744,24.376575703759762
0.04199999999989744,23.795522162654848
0.04299999999989744,23.241478852826294
0.04399999999989744,22.712604167080553
0.04499999999989744,22.207220196629354
0.04599999999989744,21.72379493778484
0.04699999999989744,21.26092677014035
0.047999999999897444,20.817330874978637
0.048999999999897445,20.391827316732105
0.049999999999897446,19.983330554667887
0.05099999999989745,19.59084018849223
0.05199999999989745,19.213432771769853
0.05299999999989745,18.850254552125953
0.05399999999989745,18.500515018092454
0.05499999999989745,18.163481149934693
0.05599999999989745,17.83847228646089
0.05699999999989745,17.524855532167553
0.05799999999989745,17.222041639507697
0.058999999999897454,16.929481309911484
0.059999999999897455,16.646661864704818
0.060999999999897456,16.3731042434785
0.06199999999989746,16.108360292937864
0.06299999999989746,15.852010313957164
0.06399999999989746,15.603660838597639
0.06499999999989746,15.36294261232388
0.06599999999989746,15.129508759655101
0.06699999999989746,14.903033114086433
0.06799999999989746,14.683208695370084
0.06899999999989746,14.469746319206903
0.06999999999989746,14.262373326107138
0.07099999999989746,14.060832417671485
0.07199999999989747,13.864880589848703
0.07299999999989747,13.674288153870656
0.07399999999989747,13.488837836571038
0.07499999999989747,13.308323952678565
0.07599999999989747,13.132551642455487
0.07699999999989747,12.961336168740825
0.07799999999989747,12.794502268067278
0.07899999999989747,12.631883551060337
0.07999999999989747,12.473321947807493
0.08099999999989747,12.31866719431118
0.08199999999989747,12.167776356518383
0.08299999999989748,12.02051338875767
0.08399999999989748,11.876748723716528
0.08499999999989748,11.73635889136136
0.08599999999989748,11.599226164444596
0.08699999999989748,11.465238228459457
0.08799999999989748,11.334287874097893
0.08899999999989748,11.20627271044166
0.08999999999989748,11.08109489727399
0.09099999999989748,10.958660895041056
0.09199999999989748,10.838881231120281
0.09299999999989748,10.721670281168121
0.09399999999989749,10.606946064424367
0.09499999999989749,10.494630051944599
0.09599999999989749,10.384646986818126
0.09699999999989749,10.276924715506437
0.09799999999989749,10.171394029507882
0.09899999999989749,10.06798851661845
0.09999999999989749,9.966644421116875
0.10099999999989749,9.867300512255587
0.10199999999989749,9.76989796048749
0.10299999999989749,9.674380220902837
0.1039999999998975,9.580692923390894
0.1049999999998975,9.488783769078063
0.1059999999998975,9.398602432628046
0.1069999999998975,9.310100470020446
0.1079999999998975,9.223231231452823
0.1089999999998975,9.13794977903711
0.1099999999998975,9.054212808985325
0.1109999999998975,8.971978578001451
0.1119999999998975,8.891206833616629
0.1129999999998975,8.811858748223331
0.1139999999998975,8.733896856581463
0.1149999999998975,8.657284996584982
0.1159999999998975,8.581988253092327
0.1169999999998975,8.507972904637338
0.1179999999998975,8.435206372849784
0.11899999999989751,8.363657174426134
0.11999999999989751,8.293294875501752
0.12099999999989751,8.224090048285683
0.12199999999989751,8.15601422982809
0.12299999999989751,8.089039882799097
0.12399999999989751,8.023140358165383
0.12499999999989751,7.958289859658333
0.1259999999998975,7.89446341621857
0.1269999999998975,7.831636824870242
0.1279999999998975,7.769786656946524
0.1289999999998975,7.708890204394674
0.1299999999998975,7.648925457867077
0.1309999999998975,7.589871080053101
0.1319999999998975,7.531706380223129
0.1329999999998975,7.4744112899210355
0.1339999999998975,7.417966339744999
0.1349999999998975,7.362352637160309
0.1359999999998975,7.307551845291022
0.1369999999998975,7.253546162640439
0.1379999999998975,7.200318303693301
0.1389999999998975,7.147851480355315
0.1399999999998975,7.096129384188102
0.1409999999998975,7.045136169400134
0.1419999999998975,6.994856436556345
0.14299999999989751,6.94527521697126
0.14399999999989752,6.896377957752415
0.14499999999989752,6.848150507462656
0.14599999999989752,6.800579102371679
0.14699999999989752,6.753650353268715
0.14799999999989752,6.707351232809838
0.14899999999989752,6.661669063374788
0.14999999999989752,6.616591505409506
0.15099999999989752,6.5721065462318995
0.15199999999989752,6.52820248927946
0.15299999999989752,6.484867943778566
0.15399999999989752,6.442091814816268
0.15499999999989753,6.399863293796385
0.15599999999989753,6.358171849262704
0.15699999999989753,6.317007218072845
0.15799999999989753,6.276359396907327
0.15899999999989753,6.236218634099027
0.15999999999989753,6.196575421769049
0.16099999999989753,6.157420488255657
0.16199999999989753,6.118744790823621
0.16299999999989753,6.080539508641929
0.16399999999989753,6.042796036018412
0.16499999999989753,6.0055059758803875
0.16599999999989754,5.968661133490934
0.16699999999989754,5.932253510390934
0.16799999999989754,5.896275298557472
0.16899999999989754,5.8607188747696295
0.16999999999989754,5.825576795173119
0.17099999999989754,5.790841790035658
0.17199999999989754,5.756506758685269
0.17299999999989754,5.722564764624158
0.17399999999989754,5.689009030811042
0.17499999999989754,5.655832935105267
0.17599999999989754,5.623030005866208
0.17699999999989754,5.590593917701861
0.17799999999989755,5.558518487360733
0.17899999999989755,5.526797669761431
0.17999999999989755,5.495425554154608
0.18099999999989755,5.464396360412124
0.18199999999989755,5.433704435438558
0.18299999999989755,5.403344249700362
0.18399999999989755,5.373310393868204
0.18499999999989755,5.343597575568193
0.18599999999989755,5.314200616237934
0.18699999999989755,5.285114448083417
0.18799999999989755,5.256334111133058
0.18899999999989756,5.227854750385259
0.18999999999989756,5.19967161304602
0.19099999999989756,5.171780045853366
0.19199999999989756,5.144175492485352
0.19299999999989756,5.116853491048664
0.19399999999989756,5.089809671644898
0.19499999999989756,5.063039754011702
0.19599999999989756,5.036539545236152
0.19699999999989756,5.01030493753775
0.19799999999989756,4.984331906118624
0.19899999999989756,4.958616507078527
0.19999999999989757,4.9331548753923995
0.20099999999989757,4.907943222948295
0.20199999999989757,4.882977836643596
0.20299999999989757,4.8582550765374775
0.20399999999989757,4.8337713740577435
0.20499999999989757,4.809523230260112
0.20599999999989757,4.785507214138224
0.20699999999989757,4.761719960982618
0.20799999999989757,4.7381581707870755
0.20899999999989757,4.714818606700665
0.20999999999989757,4.69169809352407
0.21099999999989758,4.6687935162486305
0.21199999999989758,4.646101818636761
0.21299999999989758,4.623620001842342
0.21399999999989758,4.601345123069797
0.21499999999989758,4.579274294270586
0.21599999999989758,4.557404680875922
0.21699999999989758,4.535733500564506
0.21799999999989758,4.514258022064191
0.21899999999989758,4.4929755639864855
0.21999999999989758,4.471883493692809
0.22099999999989758,4.450979226191581
0.22199999999989758,4.430260223065062
0.22299999999989759,4.409723991425115
0.2239999999998976,4.389368082896902
0.2249999999998976,4.369190092629716
0.2259999999998976,4.3491876583340385
0.2269999999998976,4.3293584593440775
0.2279999999998976,4.30970021570496
0.2289999999998976,4.290210687283852
0.2299999999998976,4.270887672904252
0.2309999999998976,4.251729009502785
0.2319999999998976,4.232732571307794
0.2329999999998976,4.2138962690390915
0.2339999999998976,4.195218049128216
0.2349999999998976,4.176695892958618
0.2359999999998976,4.158327816125146
0.2369999999998976,4.140111867712284
0.2379999999998976,4.12204612959059
0.2389999999998976,4.104128715730791
0.2399999999998976,4.086357771535027
0.2409999999998976,4.0687314731847515
0.2419999999998976,4.051248027004783
0.2429999999998976,4.033905668843077
0.2439999999998976,4.016702663465744
0.2449999999998976,3.999637303966877
0.2459999999998976,3.9827079111927746
0.2469999999998976,3.965912833180163
0.2479999999998976,3.9492504446079946
0.2489999999998976,3.932719146262463
0.2499999999998976,3.9163173645148555
0.2509999999998976,3.9000435508118896
0.2519999999998976,3.8838961811781836
0.2529999999998976,3.8678737557305225
0.2539999999998976,3.8519747982036057
0.2549999999998976,3.8361978554869482
0.2559999999998976,3.820541497172633
0.2569999999998976,3.8050043151136244
0.2579999999998976,3.789584922992364
0.2589999999998976,3.774281955899339
0.2599999999998976,3.7590940699213937
0.2609999999998976,3.7440199417394946
0.2619999999998976,3.729058268235716
0.2629999999998976,3.714207766109185
0.2639999999998976,3.699467171500756
0.2649999999998976,3.684835239626185
0.2659999999998976,3.670310744417577
0.2669999999998976,3.655892478172888
0.2679999999998976,3.6415792512132836
0.2689999999998976,3.6273698915481276
0.2699999999998976,3.6132632445474235
0.2709999999998976,3.599258172621508
0.2719999999998976,3.5853535549078006
0.2729999999998976,3.571548286964453
0.2739999999998976,3.557841280470696
0.2749999999998976,3.544231462933728
0.2759999999998976,3.5307177774019745
0.2769999999998976,3.517299182184557
0.2779999999998976,3.503974650576823
0.2789999999998976,3.490743170591768
0.2799999999998976,3.4776037446972228
0.2809999999998976,3.46455538955865
0.2819999999998976,3.4515971361484237
0.2829999999998976,3.4387280280574437
0.2839999999998976,3.4259471234138372
0.2849999999998976,3.413253493208973
0.2859999999998976,3.4006462214252595
0.2869999999998976,3.38812440480982
0.2879999999998976,3.375687152652878
0.2889999999998976,3.363333586570751
0.2899999999998976,3.3510628402933245
0.2909999999998976,3.3388740594559216
0.2919999999998976,3.3267664013954334
0.2929999999998976,3.314739034950637
0.2939999999998976,3.3027911402665775
0.2949999999998976,3.290921908602942
0.2959999999998976,3.2791305421463095
0.2969999999998976,3.2674162538261857
0.2979999999998976,3.255778267134767
0.2989999999998976,3.2442158159502865
0.2999999999998976,3.2327281443639295
0.3009999999998976,3.2213145065101703
0.30199999999989763,3.2099741664004924
0.30299999999989763,3.198706397760403
0.30399999999989763,3.18751048386966
0.30499999999989763,3.176385717405644
0.30599999999989763,3.1653314002897983
0.30699999999989763,3.154346843537073
0.30799999999989763,3.143431367108305
0.30899999999989763,3.1325842997654574
0.30999999999989764,3.1218049789296645
0.31099999999989764,3.1110927505420167
0.31199999999989764,3.1004469689270198
0.31299999999989764,3.0898669966586736
0.31399999999989764,3.0793522044291075
0.31499999999989764,3.068901970919724
0.31599999999989764,3.0585156826747766
0.31699999999989764,3.0481927339773596
0.31799999999989764,3.0379325267277126
0.31899999999989764,3.0277344703238422
0.31999999999989764,3.0175979815443554
0.32099999999989764,3.007522484433504
0.32199999999989765,2.9975074092170098
0.32299999999989765,2.987552196055537
0.32399999999989765,2.9776562891711196
0.32499999999989765,2.9678191405630785
0.32599999999989765,2.95804020895278
0.32699999999989765,2.9483189596808383
0.32799999999989765,2.9386548646062245
0.32899999999989765,2.929047402007195
0.32999999999989765,2.919496056484024
0.33099999999989765,2.9100003188635157
0.33199999999989765,2.9005596861052165
0.33299999999989766,2.891173661209333
0.33399999999989766,2.8818417531263094
0.33499999999989766,2.8725634766680077
0.33599999999989766,2.8633383524204854
0.33699999999989766,2.85416590665832
0.33799999999989766,2.845045671260466
