x,csc
2.25699999999976,1.292562541885215
2.2579999999997598,1.293622631434941
2.2589999999997596,1.294685757015971
2.2599999999997595,1.2957519282485614
2.2609999999997594,1.296821154798163
2.2619999999997593,1.2978934463756762
2.262999999999759,1.298968812737707
2.263999999999759,1.300047263686823
2.264999999999759,1.3011288090718132
2.265999999999759,1.3022134587879488
2.2669999999997588,1.3033012227772447
2.2679999999997587,1.3043921110287262
2.2689999999997585,1.3054861335786938
2.2699999999997584,1.3065833005109913
2.2709999999997583,1.307683621957277
2.271999999999758,1.3087871080972937
2.272999999999758,1.3098937691591437
2.273999999999758,1.3110036154195657
2.274999999999758,1.3121166572042098
2.2759999999997578,1.313232904887917
2.2769999999997577,1.314352368895005
2.2779999999997576,1.3154750596995455
2.2789999999997574,1.3166009878256537
2.2799999999997573,1.3177301638477752
2.280999999999757,1.3188625983909734
2.281999999999757,1.319998302131224
2.282999999999757,1.3211372857957053
2.283999999999757,1.3222795601630968
2.284999999999757,1.3234251360638736
2.2859999999997567,1.3245740243806094
2.2869999999997566,1.3257262360482756
2.2879999999997565,1.3268817820545469
2.2889999999997563,1.328040673440107
2.2899999999997562,1.3292029212989578
2.290999999999756,1.3303685367787268
2.291999999999756,1.3315375310809838
2.292999999999756,1.332709915461552
2.293999999999756,1.3338857012308296
2.2949999999997557,1.3350648997541035
2.2959999999997556,1.3362475224518748
2.2969999999997555,1.3374335808001852
2.2979999999997553,1.3386230863309347
2.2989999999997552,1.339816050632219
2.299999999999755,1.3410124853486562
2.300999999999755,1.3422124021817208
2.301999999999755,1.343415812890078
2.302999999999755,1.344622729289925
2.3039999999997547,1.3458331632553298
2.3049999999997546,1.3470471267185735
2.3059999999997545,1.3482646316704945
2.3069999999997544,1.3494856901608427
2.3079999999997542,1.350710314298621
2.308999999999754,1.3519385162524455
2.309999999999754,1.353170308250899
2.310999999999754,1.3544057025828862
2.311999999999754,1.355644711597999
2.3129999999997537,1.3568873477068764
2.3139999999997536,1.3581336233815722
2.3149999999997535,1.3593835511559227
2.3159999999997534,1.3606371436259186
2.3169999999997533,1.361894413450079
2.317999999999753,1.3631553733498296
2.318999999999753,1.3644200361098784
2.319999999999753,1.3656884145786023
2.320999999999753,1.3669605216684284
2.3219999999997527,1.3682363703562257
2.3229999999997526,1.3695159736836935
2.3239999999997525,1.3707993447577551
2.3249999999997524,1.372086496750956
2.3259999999997523,1.3733774429018593
2.326999999999752,1.3746721965154556
2.327999999999752,1.3759707709635618
2.328999999999752,1.3772731796852307
2.329999999999752,1.3785794361871646
2.3309999999997517,1.3798895540441285
2.3319999999997516,1.381203546899368
2.3329999999997515,1.3825214284650291
2.3339999999997514,1.3838432125225846
2.3349999999997513,1.3851689129232558
2.335999999999751,1.3864985435884516
2.336999999999751,1.3878321185101898
2.337999999999751,1.3891696517515457
2.338999999999751,1.390511157447084
2.3399999999997507,1.3918566498033045
2.3409999999997506,1.3932061430990912
2.3419999999997505,1.394559651686157
2.3429999999997504,1.3959171899895
2.3439999999997503,1.3972787725078624
2.34499999999975,1.3986444138141865
2.34599999999975,1.4000141285560797
2.34699999999975,1.4013879314562814
2.34799999999975,1.402765837313137
2.3489999999997497,1.4041478610010674
2.3499999999997496,1.4055340174710471
2.3509999999997495,1.4069243217510907
2.3519999999997494,1.4083187889467337
2.3529999999997493,1.409717434241521
2.353999999999749,1.4111202728975019
2.354999999999749,1.4125273202557254
2.355999999999749,1.4139385917367406
2.356999999999749,1.4153541028410987
2.3579999999997487,1.4167738691498646
2.3589999999997486,1.4181979063251255
2.3599999999997485,1.4196262303121496
2.3609999999997484,1.421058856535377
2.3619999999997483,1.4224958011027005
2.362999999999748,1.423937080005494
2.363999999999748,1.42538270931878
2.364999999999748,1.426832705201752
2.365999999999748,1.4282870838983277
2.3669999999997478,1.4297458617376817
2.3679999999997476,1.4312090551348011
2.3689999999997475,1.4326766805910365
2.3699999999997474,1.434148754694657
2.3709999999997473,1.4356252941214152
2.371999999999747,1.437106315635108
2.372999999999747,1.4385918360881522
2.373999999999747,1.4400818724221571
2.374999999999747,1.4415764416685009
2.3759999999997468,1.4430755609489176
2.3769999999997466,1.4445792474760866
2.3779999999997465,1.44608751855422
2.3789999999997464,1.4476003915796642
2.3799999999997463,1.4491178840415053
2.380999999999746,1.4506400135221666
2.381999999999746,1.452166797698031
2.382999999999746,1.4536982543400505
2.383999999999746,1.4552344013143699
2.3849999999997458,1.456775256582958
2.3859999999997457,1.458320838204229
2.3869999999997455,1.4598711643336888
2.3879999999997454,1.4614262532245714
2.3889999999997453,1.4629861232284878
2.389999999999745,1.4645507927960744
2.390999999999745,1.4661202804776567
2.391999999999745,1.4676946049239046
2.392999999999745,1.4692737848865058
2.3939999999997448,1.470857839218834
2.3949999999997447,1.4724467868766309
2.3959999999997446,1.4740406469186909
2.3969999999997444,1.4756394385075446
2.3979999999997443,1.4772431809101605
2.3989999999997442,1.4788518934986437
2.399999999999744,1.4804655957509403
2.400999999999744,1.4820843072515526
2.401999999999744,1.4837080476922526
2.402999999999744,1.48533683687281
2.4039999999997437,1.4869706947017214
2.4049999999997436,1.48860964119694
2.4059999999997435,1.4902536964866278
2.4069999999997433,1.491902880809893
2.4079999999997432,1.4935572145175493
2.408999999999743,1.4952167180728735
2.409999999999743,1.4968814120523732
2.410999999999743,1.498551317146559
2.411999999999743,1.5002264541607224
2.4129999999997427,1.5019068440157206
2.4139999999997426,1.5035925077487713
2.4149999999997425,1.5052834665142472
2.4159999999997424,1.5069797415844834
2.4169999999997422,1.5086813543505864
2.417999999999742,1.5103883263232558
2.418999999999742,1.5121006791336076
2.419999999999742,1.5138184345340036
2.420999999999742,1.5155416143988953
2.4219999999997417,1.5172702407256666
2.4229999999997416,1.5190043356354888
2.4239999999997415,1.520743921374176
2.4249999999997414,1.5224890203130585
2.4259999999997413,1.524239654949854
2.426999999999741,1.5259958479095486
2.427999999999741,1.5277576219452904
2.428999999999741,1.5295249999392795
2.429999999999741,1.5312980049036808
2.4309999999997407,1.5330766599815302
2.4319999999997406,1.5348609884476545
2.4329999999997405,1.5366510137096017
2.4339999999997404,1.5384467593085749
2.4349999999997403,1.5402482489203757
2.43599999999974,1.5420555063563568
2.43699999999974,1.5438685555643785
2.43799999999974,1.5456874206297815
2.43899999999974,1.5475121257763558
2.4399999999997397,1.5493426953673324
2.4409999999997396,1.5511791539063722
2.4419999999997395,1.5530215260385645
2.4429999999997394,1.5548698365514466
2.4439999999997393,1.5567241103760106
2.444999999999739,1.5585843725877369
2.445999999999739,1.5604506484076326
2.446999999999739,1.562322963203271
2.447999999999739,1.5642013424898509
2.4489999999997387,1.5660858119312544
2.4499999999997386,1.5679763973411274
2.4509999999997385,1.5698731246839528
2.4519999999997384,1.5717760200761492
2.4529999999997383,1.573685109787167
2.453999999999738,1.5756004202406015
2.454999999999738,1.5775219780153111
2.455999999999738,1.5794498098465481
2.456999999999738,1.5813839426271008
2.4579999999997377,1.5833244034084413
2.4589999999997376,1.5852712194018845
2.4599999999997375,1.58722441797976
2.4609999999997374,1.5891840266765924
2.4619999999997373,1.5911500731902903
2.462999999999737,1.593122585383356
2.463999999999737,1.5951015912840845
2.464999999999737,1.597087119087797
2.465999999999737,1.599079197158071
2.4669999999997367,1.6010778540279849
2.4679999999997366,1.6030831184013743
2.4689999999997365,1.6050950191540994
2.4699999999997364,1.607113585335323
2.4709999999997363,1.6091388461688
2.471999999999736,1.6111708310541804
2.472999999999736,1.6132095695683206
2.473999999999736,1.6152550914666102
2.474999999999736,1.6173074266843066
2.4759999999997357,1.6193666053378857
2.4769999999997356,1.6214326577264042
2.4779999999997355,1.6235056143328679
2.4789999999997354,1.6255855058256243
2.4799999999997353,1.6276723630597547
2.480999999999735,1.629766217078491
2.481999999999735,1.6318670991146367
2.482999999999735,1.6339750405920022
2.483999999999735,1.6360900731268604
2.4849999999997348,1.6382122285294025
2.4859999999997346,1.6403415388052214
2.4869999999997345,1.6424780361568017
2.4879999999997344,1.6446217529850162
2.4889999999997343,1.646772721890652
2.489999999999734,1.6489309756759392
2.490999999999734,1.6510965473460975
2.491999999999734,1.6532694701108925
2.492999999999734,1.6554497773862178
2.4939999999997338,1.6576375027956787
2.4949999999997337,1.6598326801721957
2.4959999999997335,1.6620353435596276
2.4969999999997334,1.6642455272144019
2.4979999999997333,1.6664632656071665
2.498999999999733,1.6686885934244537
2.499999999999733,1.6709215455703563
2.500999999999733,1.6731621571682302
2.501999999999733,1.675410463562404
2.5029999999997328,1.6776665003199016
2.5039999999997327,1.6799303032321975
2.5049999999997326,1.682201908316964
2.5059999999997324,1.6844813518198625
2.5069999999997323,1.6867686702163236
2.507999999999732,1.6890639002133723
2.508999999999732,1.6913670787514428
2.509999999999732,1.6936782430062334
2.510999999999732,1.6959974303905672
2.511999999999732,1.6983246785562722
2.5129999999997317,1.7006600253960795
2.5139999999997316,1.7030035090455429
2.5149999999997315,1.7053551678849745
2.5159999999997313,1.707715040541396
2.5169999999997312,1.7100831658905113
2.517999999999731,1.712459583058704
2.518999999999731,1.714844331425039
2.519999999999731,1.7172374506233024
2.520999999999731,1.7196389805440484
2.5219999999997307,1.7220489613366639
2.5229999999997306,1.724467433411464
2.5239999999997305,1.7268944374418056
2.5249999999997303,1.7293300143662085
2.5259999999997302,1.7317742053905165
2.52699999999973,1.7342270519900622
2.52799999999973,1.736688595911866
2.52899999999973,1.7391588791768502
2.52999999999973,1.741637944082078
2.5309999999997297,1.7441258332030085
2.5319999999997296,1.7466225893957787
2.5329999999997295,1.7491282557995147
2.5339999999997294,1.751642875838646
2.5349999999997292,1.7541664932252636
2.535999999999729,1.7566991519614945
2.536999999999729,1.7592408963418904
2.537999999999729,1.7617917709558517
2.538999999999729,1.7643518206900761
2.5399999999997287,1.7669210907310235
2.5409999999997286,1.769499626567406
2.5419999999997285,1.7720874739927128
2.5429999999997284,1.774684679107752
2.5439999999997283,1.777291288323213
2.544999999999728,1.7799073483622754
2.545999999999728,1.7825329062632165
2.546999999999728,1.7851680093820699
2.547999999999728,1.7878127053952881
2.5489999999997277,1.7904670423024571
2.5499999999997276,1.7931310684290145
2.5509999999997275,1.7958048324290115
2.5519999999997274,1.7984883832878975
2.5529999999997273,1.8011817703253326
2.553999999999727,1.8038850431980267
2.554999999999727,1.8065982519026176
2.555999999999727,1.80932144677856
2.556999999999727,1.8120546785110705
2.5579999999997267,1.8147979981340687
2.5589999999997266,1.8175514570331908
2.5599999999997265,1.8203151069487886
2.5609999999997264,1.8230889999790016
2.5619999999997263,1.8258731885828254
2.562999999999726,1.8286677255832393
2.563999999999726,1.8314726641703503
2.564999999999726,1.8342880579045784
2.565999999999726,1.837113960719861
2.5669999999997257,1.8399504269269162
2.5679999999997256,1.842797511216515
2.5689999999997255,1.845655268662798
2.5699999999997254,1.8485237547266349
2.5709999999997253,1.8514030252590001
2.571999999999725,1.854293136504405
2.572999999999725,1.8571941451043494
2.573999999999725,1.8601061081008263
2.574999999999725,1.863029082939835
2.5759999999997247,1.8659631274749753
2.5769999999997246,1.868908299971037
2.5779999999997245,1.8718646591076553
2.5789999999997244,1.874832263982985
2.5799999999997243,1.8778111741174413
2.580999999999724,1.8808014494574476
2.581999999999724,1.88380315037925
2.582999999999724,1.8868163376927594
2.583999999999724,1.8898410726454409
2.5849999999997237,1.892877416926229
2.5859999999997236,1.8959254326695258
2.5869999999997235,1.8989851824591855
2.5879999999997234,1.9020567293325916
2.5889999999997233,1.9051401367847505
2.589999999999723,1.9082354687724408
2.590999999999723,1.9113427897184008
2.591999999999723,1.9144621645155673
2.592999999999723,1.9175936585313693
2.5939999999997227,1.9207373376120325
2.5949999999997226,1.9238932680869913
2.5959999999997225,1.9270615167732865
2.5969999999997224,1.930242150980056
2.5979999999997223,1.9334352385130504
2.598999999999722,1.9366408476792165
2.599999999999722,1.9398590472913135
2.600999999999722,1.9430899066725968
2.601999999999722,1.9463334956615392
2.6029999999997218,1.9495898846166169
2.6039999999997216,1.9528591444211412
2.6049999999997215,1.956141346488153
2.6059999999997214,1.9594365627653572
2.6069999999997213,1.9627448657401254
2.607999999999721,1.9660663284445528
2.608999999999721,1.9694010244605704
2.609999999999721,1.9727490279251059
2.610999999999721,1.9761104135353278
2.6119999999997208,1.9794852565539176
2.6129999999997207,1.9828736328144234
2.6139999999997205,1.9862756187266708
2.6149999999997204,1.9896912912822253
2.6159999999997203,1.9931207280599317
2.61699999999972,1.9965640072315067
2.61799999999972,2.0000212075672006
2.61899999999972,2.0034924084415153
2.61999999999972,2.0069776898390024
2.6209999999997198,2.010477132360116
2.6219999999997197,2.0139908172271417
2.6229999999997196,2.017518826290184
2.6239999999997194,2.021061242033235
2.6249999999997193,2.024618147580306
2.6259999999997192,2.0281896267016295
2.626999999999719,2.031775763819937
2.627999999999719,2.0353766440168184
2.628999999999719,2.0389923530391267
2.629999999999719,2.0426229773055047
2.6309999999997187,2.0462686039129308
2.6319999999997186,2.049929320643407
2.6329999999997185,2.053605215970662
2.6339999999997183,2.0572963790669765
2.6349999999997182,2.061002899810079
2.635999999999718,2.064724868790111
2.636999999999718,2.0684623773166897
2.637999999999718,2.0722155174260513
2.638999999999718,2.075984381888273
2.6399999999997177,2.0797690642145907
2.6409999999997176,2.0835696586647963
2.6419999999997175,2.0873862602547284
2.6429999999997174,2.0912189647638555
2.6439999999997172,2.0950678687429396
2.644999999999717,2.098933069521813
2.645999999999717,2.102814665217224
2.646999999999717,2.1067127547407933
2.647999999999717,2.1106274378070684
2.6489999999997167,2.1145588149416685
2.6499999999997166,2.118506987489532
2.6509999999997165,2.122472057623265
2.6519999999997164,2.1264541283515968
2.6529999999997163,2.130453303527922
2.653999999999716,2.1344696878589775
2.654999999999716,2.1385033869135905
2.655999999999716,2.142554507131573
2.656999999999716,2.1466231558326867
2.6579999999997157,2.150709441225758
2.6589999999997156,2.1548134724178762
2.6599999999997155,2.158935359423712
2.6609999999997154,2.163075213174976
2.6619999999997153,2.1672331455299685
2.662999999999715,2.171409269283245
2.663999999999715,2.1756036981754385
2.664999999999715,2.1798165469031705
2.665999999999715,2.184047931129099
2.6669999999997147,2.1882979674921006
2.6679999999997146,2.1925667736175676
2.6689999999997145,2.1968544681278552
2.6699999999997144,2.20116117065283
2.6709999999997143,2.205487001840595
2.671999999999714,2.209832083368317
2.672999999999714,2.214196537953204
2.673999999999714,2.2185804893636325
2.674999999999714,2.222984062430406
2.6759999999997137,2.227407383058153
2.6769999999997136,2.231850578236905
2.6779999999997135,2.2363137760537786
2.6789999999997134,2.2407971057048415
2.6799999999997133,2.2453006975071195
2.680999999999713,2.2498246829107686
2.681999999999713,2.254369194511402
2.682999999999713,2.2589343660625594
2.683999999999713,2.2635203324883824
2.6849999999997127,2.2681272298964177
2.6859999999997126,2.272755195590605
2.6869999999997125,2.2774043680844245
2.6879999999997124,2.282074887114255
2.6889999999997123,2.2867668936528567
2.689999999999712,2.2914805299230583
2.690999999999712,2.296215939411647
2.691999999999712,2.300973266883406
2.692999999999712,2.3057526583953685
2.6939999999997117,2.3105542613112293
2.6949999999997116,2.315378224316009
2.6959999999997115,2.320224697430841
2.6969999999997114,2.3250938320280263
2.6979999999997113,2.3299857808462403
2.698999999999711,2.334900698005975
2.699999999999711,2.3398387390251876
2.700999999999711,2.3448000608351514
2.701999999999711,2.349784821796532
2.7029999999997107,2.3547931817156726
2.7039999999997106,2.3598253018611315
2.7049999999997105,2.364881344980398
2.7059999999997104,2.3699614753168934
2.7069999999997103,2.375065858627158
2.70799999999971,2.3801946621983125
2.70899999999971,2.385348054865744
2.70999999999971,2.3905262070310362
2.71099999999971,2.3957292906801575
2.7119999999997098,2.4009574794019013
2.7129999999997096,2.4062109484065766
2.7139999999997095,2.4114898745449755
2.7149999999997094,2.4167944363275953
2.7159999999997093,2.4221248139441296
2.716999999999709,2.4274811892832555
2.717999999999709,2.4328637459526705
2.718999999999709,2.438272669299438
2.719999999999709,2.4437081464306165
2.7209999999997088,2.4491703662341733
2.7219999999997087,2.454659519400207
2.7229999999997085,2.460175798442474
2.7239999999997084,2.4657193977202265
2.7249999999997083,2.471290513460339
2.725999999999708,2.476889343779814
2.726999999999708,2.482516088708537
2.727999999999708,2.488170950212426
2.728999999999708,2.4938541322168715
2.7299999999997078,2.499565840630559
2.7309999999997077,2.505306283369602
2.7319999999997076,2.511075670382054
2.7329999999997074,2.5168742136727715
2.7339999999997073,2.522702127328635
2.734999999999707,2.528559627544166
2.735999999999707,2.534446932647495
2.736999999999707,2.5403642631267256
2.737999999999707,2.5463118416567094
2.738999999999707,2.5522898931261775
2.7399999999997067,2.5582986446653235
2.7409999999997066,2.564338325673764
2.7419999999997064,2.5704091678489496
2.7429999999997063,2.5765114052149736
2.7439999999997062,2.582645274151831
2.744999999999706,2.5888110134251168
2.745999999999706,2.5950088642162017
2.746999999999706,2.6012390701527957
2.747999999999706,2.607501877340065
2.7489999999997057,2.6137975343921576
2.7499999999997056,2.620126292464253
2.7509999999997055,2.626488405285077
2.7519999999997053,2.6328841291899288
2.7529999999997052,2.639313723154231
2.753999999999705,2.6457774488275723
2.754999999999705,2.652275570568298
2.755999999999705,2.6588083554786306
2.756999999999705,2.6653760734403376
2.7579999999997047,2.6719789971509686
2.7589999999997046,2.6786174021606524
2.7599999999997045,2.6852915669094624
2.7609999999997044,2.6920017727653858
2.7619999999997042,2.6987483040628915
2.762999999999704,2.7055314481421004
2.763999999999704,2.7123514953886008
2.764999999999704,2.719208739273847
2.765999999999704,2.726103476396281
2.7669999999997037,2.73303600652303
2.7679999999997036,2.7400066326323342
2.7689999999997035,2.74701566095664
2.7699999999997034,2.7540634010263694
2.7709999999997033,2.7611501657144273
2.771999999999703,2.7682762712814064
2.772999999999703,2.7754420374215636
2.773999999999703,2.78264778730948
2.774999999999703,2.7898938476475816
2.7759999999997027,2.797180548714343
2.7769999999997026,2.8045082244133503
2.7779999999997025,2.811877212323138
2.7789999999997024,2.819287853747869
2.7799999999997023,2.826740493768853
2.780999999999702,2.834235481296921
2.781999999999702,2.8417731691256454
2.782999999999702,2.849353913985527
2.783999999999702,2.856978076598992
2.7849999999997017,2.8646460217363816
2.7859999999997016,2.8723581182728877
2.7869999999997015,2.8801147392463897
2.7879999999997014,2.8879162619163607
2.7889999999997013,2.8957630678237116
2.789999999999701,2.9036555428516553
2.790999999999701,2.91159407728767
2.791999999999701,2.9195790658864658
2.792999999999701,2.9276109079340604
2.7939999999997007,2.9356900073129735
2.7949999999997006,2.943816772568505
2.7959999999997005,2.951991616976236
2.7969999999997004,2.960214958610619
2.7979999999997003,2.968487220414841
2.7989999999997,2.976808830271865
2.7999999999997,2.9851802210767415
2.8009999999997,2.993601830810176
2.8019999999997,3.002074102613416
2.8029999999996997,3.010597484864447
2.8039999999996996,3.019172431255558
2.8049999999996995,3.027799400872279
2.8059999999996994,3.0364788582737234
2.8069999999996993,3.0452112735744055
2.807999999999699,3.053997122527477
2.808999999999699,3.0628368866095177
2.809999999999699,3.0717310531068196
2.810999999999699,3.0806801152032532
2.8119999999996987,3.089684572069753
2.8129999999996986,3.0987449289553965
2.8139999999996985,3.107861697280168
2.8149999999996984,3.1170353947294642
2.8159999999996983,3.126266545350275
2.816999999999698,3.135555679649172
2.817999999999698,3.144903334692161
2.818999999999698,3.1543100542063
2.819999999999698,3.1637763886832815
2.8209999999996977,3.1733028954849445
2.8219999999996976,3.1828901389507154
2.8229999999996975,3.192538690507165
2.8239999999996974,3.2022491287795356
2.8249999999996973,3.212022039705485
2.825999999999697,3.2218580166508635
2.826999999999697,3.2317576605278346
2.827999999999697,3.2417215799151746
2.828999999999697,3.251750391180881
2.8299999999996968,3.2618447186071893
2.8309999999996966,3.272005194517966
2.8319999999996965,3.2822324594085686
2.8329999999996964,3.2925271620782643
2.8339999999996963,3.3028899597652086
2.834999999999696,3.3133215182840403
2.835999999999696,3.3238225121662466
2.836999999999696,3.334393624803215
2.837999999999696,3.345035548592171
2.8389999999996958,3.355748985084976
2.8399999999996957,3.3665346451399154
2.8409999999996955,3.3773932490764667
2.8419999999996954,3.3883255268332317
2.8429999999996953,3.3993322181289956
2.843999999999695,3.410414072627035
2.844999999999695,3.4215718501027834
2.845999999999695,3.43280632061486
2.846999999999695,3.444118264679621
2.8479999999996948,3.455508473449233
2.8489999999996947,3.466977748893436
2.8499999999996946,3.4785269039850495
2.8509999999996944,3.4901567628892427
2.8519999999996943,3.5018681611568314
2.8529999999996942,3.513661945921512
2.853999999999694,3.525538976101218
2.854999999999694,3.537500122603772
2.855999999999694,3.5495462685367154
2.856999999999694,3.5616783094217013
2.8579999999996937,3.5738971534133315
2.8589999999996936,3.5862037215227267
2.8599999999996935,3.598598947845723
2.8609999999996933,3.611083779796112
2.8619999999996932,3.623659178343766
2.862999999999693,3.6363261182579225
2.863999999999693,3.6490855883557836
2.864999999999693,3.661938591756402
2.865999999999693,3.674886146140205
2.8669999999996927,3.6879292840141034
2.8679999999996926,3.7010690529824632
2.8689999999996925,3.71430651602404
2.8699999999996924,3.7276427517749986
2.8709999999996922,3.741078854818207
2.871999999999692,3.75461593597905
2.872999999999692,3.7682551226277528
2.873999999999692,3.781997558988535
2.874999999999692,3.7958444064556653
2.8759999999996917,3.8097968439167946
2.8769999999996916,3.823856068083406
2.8779999999996915,3.8380232938290137
2.8789999999996914,3.852299754534929
2.8799999999996913,3.8666867024440204
2.880999999999691,3.8811854090225992
2.881999999999691,3.895797165330693
2.882999999999691,3.910523282400904
2.883999999999691,3.9253650916260794
2.8849999999996907,3.9403239451560435
2.8859999999996906,3.9554012163036405
2.8869999999996905,3.9705982999603706
2.8879999999996904,3.985916613021897
2.8889999999996903,4.00135759482354
2.88999999999969,4.016922707586206
2.89099999999969,4.032613436873135
2.89199999999969,4.048431292057382
2.89299999999969,4.064377806800804
2.8939999999996897,4.080454539544465
2.8949999999996896,4.096663074011133
2.8959999999996895,4.113005019719988
2.8969999999996894,4.129482012513904
2.8979999999996893,4.146095715099809
2.898999999999689,4.162847817602381
2.899999999999689,4.1797400363763035
2.900999999999689,4.196774121581233
2.901999999999689,4.21395184732824
2.9029999999996887,4.231275019230838
2.9039999999996886,4.248745473303175
2.9049999999996885,4.266365076602468
2.9059999999996884,4.284135727887859
2.9069999999996883,4.3020593582960895
2.907999999999688,4.320137932034507
2.908999999999688,4.338373447092043
2.909999999999688,4.356767935968468
2.910999999999688,4.375323466422692
2.9119999999996877,4.394042142240758
2.9129999999996876,4.41292610402367
2.9139999999996875,4.4319775299963045
2.9149999999996874,4.451198636837601
2.9159999999996873,4.470591680532845
2.916999999999687,4.4901589572487195
2.917999999999687,4.509902804231809
2.918999999999687,4.529825600731441
2.919999999999687,4.549929768947338
2.9209999999996867,4.57021777500321
2.9219999999996866,4.590692129946837
2.9229999999996865,4.61135539077769
2.9239999999996864,4.632210161502741
2.9249999999996863,4.653259094221739
2.925999999999686,4.674504890242507
2.926999999999686,4.695950301227484
2.927999999999686,4.717598130372471
2.928999999999686,4.7394512336187375
2.9299999999996857,4.761512520899279
2.9309999999996856,4.783784957420779
2.9319999999996855,4.806271564982257
2.9329999999996854,4.828975423331492
2.9339999999996853,4.851899671560839
2.934999999999685,4.875047509543456
2.935999999999685,4.8984221994114705
2.936999999999685,4.922027067077572
2.937999999999685,4.945865503801305
2.9389999999996848,4.969940967801963
2.9399999999996846,4.994256985919176
2.9409999999996845,5.018817155323506
2.9419999999996844,5.043625145278211
2.9429999999996843,5.068684698954429
2.943999999999684,5.093999635301239
2.944999999999684,5.119573850973078
2.945999999999684,5.145411322316091
2.946999999999684,5.171516107415789
2.9479999999996838,5.197892348208175
2.9489999999996837,5.224544272656607
2.9499999999996835,5.251476196996869
2.9509999999996834,5.278692528052894
2.9519999999996833,5.3061977656258
2.952999999999683,5.333996504958937
2.953999999999683,5.362093439281683
2.954999999999683,5.390493362435199
2.955999999999683,5.419201171582905
2.9569999999996828,5.4482218700091325
2.9579999999996827,5.477560570009347
2.9589999999996826,5.5072224958751015
2.9599999999996824,5.537212986977839
2.9609999999996823,5.567537500955048
2.961999999999682,5.5982016170028635
2.962999999999682,5.629211039279299
2.963999999999682,5.660571600422473
2.964999999999682,5.692289265188423
2.965999999999682,5.7243701342129745
2.9669999999996817,5.75682044790335
2.9679999999996816,5.789646590463699
2.9689999999996814,5.82285509406125
2.9699999999996813,5.856452643137392
2.9709999999996812,5.890446078871069
2.971999999999681,5.924842403799513
2.972999999999681,5.959648786604043
2.973999999999681,5.99487256706645
2.974999999999681,6.030521261204529
2.9759999999996807,6.066602566593494
2.9769999999996806,6.103124367881109
2.9779999999996805,6.14009474250549
2.9789999999996803,6.177521966623745
2.9799999999996802,6.215414521260585
2.98099999999968,6.253781098686986
2.98199999999968,6.29263060903833
2.98299999999968,6.331972187183274
2.98399999999968,6.37181519985364
2.9849999999996797,6.412169253048149
2.9859999999996796,6.453044199721079
2.9869999999996795,6.494450147769588
2.9879999999996794,6.536397468333166
2.9889999999996792,6.57889680441906
2.989999999999679,6.62195907986958
2.990999999999679,6.665595508686195
2.991999999999679,6.709817604728059
2.992999999999679,6.754637191801709
2.9939999999996787,6.8000664141613205
2.9949999999996786,6.8461177474384485
2.9959999999996785,6.892804010022551
2.9969999999996784,6.9401383749132215
2.9979999999996783,6.988134382068122
2.998999999999678,7.036805951270358
2.999999999999678,7.086167395541028
3.000999999999678,7.136233435124297
3.001999999999678,7.187019212073427
3.0029999999996777,7.238540305468515
3.0039999999996776,7.290812747297404
3.0049999999996775,7.34385303903476
3.0059999999996774,7.3976781689542115
3.0069999999996773,7.452305630212837
3.007999999999677,7.5077534397471055
3.008999999999677,7.56404015802465
3.009999999999677,7.621184909696144
3.010999999999677,7.679207405196376
3.0119999999996767,7.738127963344889
3.0129999999996766,7.797967535001715
3.0139999999996765,7.858747727835364
3.0149999999996764,7.920490832264328
3.0159999999996763,7.983219848638396
3.016999999999676,8.046958515728848
3.017999999999676,8.111731340601322
3.018999999999676,8.177563629951512
3.019999999999676,8.244481522986302
3.0209999999996757,8.312512025941315
3.0219999999996756,8.381683048330322
3.0229999999996755,8.45202344102848
3.0239999999996754,8.523563036298357
3.0249999999996753,8.596332689876602
3.025999999999675,8.670364325244163
3.026999999999675,8.745690980215182
3.027999999999675,8.822346855986902
3.028999999999675,8.900367368802337
3.0299999999996747,8.979789204391745
3.0309999999996746,9.060650375367507
3.0319999999996745,9.14299028176081
3.0329999999996744,9.226849774903716
3.0339999999996743,9.31227122487331
3.034999999999674,9.399298591731997
3.035999999999674,9.487977500816745
3.036999999999674,9.578355322346257
3.037999999999674,9.670481255639404
3.0389999999996737,9.764406418259231
3.0399999999996736,9.860183940421496
3.0409999999996735,9.957869065034217
3.0419999999996734,10.057519253764669
3.0429999999996733,10.159194299560799
3.043999999999673,10.262956446090334
3.044999999999673,10.368870514599632
3.045999999999673,10.477004038734359
3.046999999999673,10.587427407912402
3.0479999999996727,10.700214019887525
3.0489999999996726,10.815440443199323
3.0499999999996725,10.933186590265297
3.0509999999996724,11.053535901936359
3.0519999999996723,11.17657554441183
3.052999999999672,11.302396619491601
3.053999999999672,11.431094389229187
3.054999999999672,11.562768516151902
3.055999999999672,11.697523320319577
3.0569999999996718,11.83546805461661
3.0579999999996716,11.976717199802982
3.0589999999996715,12.121390781000366
3.0599999999996714,12.26961470744983
3.0609999999996713,12.421521137566069
3.061999999999671,12.577248871508479
3.062999999999671,12.736943773724375
3.063999999999671,12.900759228164889
3.064999999999671,13.068856629161521
3.0659999999996708,13.241405911264161
3.0669999999996707,13.41858612169863
3.0679999999996705,13.600586039496326
3.0689999999996704,13.787604845795984
3.0699999999996703,13.97985285032267
3.07099999999967,14.177552279613348
3.07199999999967,14.380938133200123
3.07299999999967,14.59025911468589
3.07399999999967,14.805778645469669
