x,sin
3.4229999999996314,-0.27770791228618735
3.4239999999996313,-0.27866843883123743
3.4249999999996312,-0.27962868670786695
3.425999999999631,-0.2805886549558296
3.426999999999631,-0.281548342615157
3.427999999999631,-0.28250774872616113
3.428999999999631,-0.28346687232943674
3.4299999999996307,-0.28442571246586
3.4309999999996306,-0.2853842681765907
3.4319999999996305,-0.2863425385030732
3.4329999999996303,-0.28730052248703786
3.4339999999996302,-0.28825821917049965
3.43499999999963,-0.2892156275957635
3.43599999999963,-0.2901727468054199
3.43699999999963,-0.29112957584234994
3.43799999999963,-0.29208611374972543
3.4389999999996297,-0.29304235957100755
3.4399999999996296,-0.29399831234995105
3.4409999999996295,-0.2949539711306035
3.4419999999996294,-0.2959093349573066
3.4429999999996292,-0.2968644028746943
3.443999999999629,-0.2978191739277019
3.444999999999629,-0.2987736471615563
3.445999999999629,-0.29972782162178596
3.446999999999629,-0.3006816963542148
3.4479999999996287,-0.3016352704049701
3.4489999999996286,-0.30258854282047515
3.4499999999996285,-0.30354151264746043
3.4509999999996284,-0.30449417893295505
3.4519999999996283,-0.3054465407242933
3.452999999999628,-0.30639859706911265
3.453999999999628,-0.30735034701535713
3.454999999999628,-0.3083017896112772
3.455999999999628,-0.30925292390543063
3.4569999999996277,-0.3102037489466827
3.4579999999996276,-0.31115426378420824
3.4589999999996275,-0.31210446746749276
3.4599999999996274,-0.31305435904633305
3.4609999999996273,-0.3140039375708375
3.461999999999627,-0.31495320209142785
3.462999999999627,-0.3159021516588391
3.463999999999627,-0.31685078532412214
3.464999999999627,-0.31779910213864265
3.4659999999996267,-0.3187471011540856
3.4669999999996266,-0.3196947814224498
3.4679999999996265,-0.3206421419960578
3.4689999999996264,-0.3215891819275467
3.4699999999996263,-0.3225359002698776
3.470999999999626,-0.32348229607633266
3.471999999999626,-0.3244283684005158
3.472999999999626,-0.32537411629635526
3.473999999999626,-0.3263195388181023
3.4749999999996257,-0.3272646350203344
3.4759999999996256,-0.32820940395795656
3.4769999999996255,-0.32915384468619957
3.4779999999996254,-0.3300979562606221
3.4789999999996253,-0.33104173773711393
3.479999999999625,-0.3319851881718928
3.480999999999625,-0.3329283066215083
3.481999999999625,-0.33387109214284216
3.482999999999625,-0.33481354379310957
3.4839999999996247,-0.33575566062985773
3.4849999999996246,-0.3366974417109717
3.4859999999996245,-0.33763888609466886
3.4869999999996244,-0.3385799928395055
3.4879999999996243,-0.3395207610043752
3.488999999999624,-0.34046118964850974
3.489999999999624,-0.3414012778314803
3.490999999999624,-0.34234102461319876
3.491999999999624,-0.34328042905391914
3.4929999999996237,-0.34421949021423687
3.4939999999996236,-0.34515820715509027
3.4949999999996235,-0.34609657893776313
3.4959999999996234,-0.34703460462388397
3.4969999999996233,-0.3479722832754255
3.497999999999623,-0.3489096139547114
3.498999999999623,-0.34984659572440996
3.499999999999623,-0.35078322764753916
3.500999999999623,-0.3517195087874677
3.5019999999996227,-0.3526554382079151
3.5029999999996226,-0.35359101497295065
3.5039999999996225,-0.354526238146999
3.5049999999996224,-0.3554611067948362
3.5059999999996223,-0.3563956199815942
3.506999999999622,-0.35732977677275923
3.507999999999622,-0.3582635762341755
3.508999999999622,-0.35919701743204385
3.509999999999622,-0.36013009943292157
3.5109999999996218,-0.3610628213037282
3.5119999999996216,-0.3619951821117412
3.5129999999996215,-0.36292718092460025
3.5139999999996214,-0.3638588168103068
3.5149999999996213,-0.36479008883722425
3.515999999999621,-0.3657209960740814
3.516999999999621,-0.36665153758997115
3.517999999999621,-0.36758171245435134
3.518999999999621,-0.3685115197370481
3.5199999999996208,-0.36944095850825354
3.5209999999996207,-0.37037002783852924
3.5219999999996205,-0.37129872679880654
3.5229999999996204,-0.3722270544603854
3.5239999999996203,-0.3731550098949391
3.52499999999962,-0.3740825921745122
3.52599999999962,-0.3750098003715216
3.52699999999962,-0.3759366335587605
3.52799999999962,-0.3768630908093956
3.5289999999996198,-0.3777891711969692
3.5299999999996197,-0.37871487379540103
3.5309999999996196,-0.3796401976789885
3.5319999999996194,-0.3805651419224085
3.5329999999996193,-0.38148970560071666
3.5339999999996192,-0.3824138877893485
3.534999999999619,-0.38333768756412306
3.535999999999619,-0.3842611040012401
3.536999999999619,-0.3851841361772833
3.537999999999619,-0.38610678316922076
3.5389999999996187,-0.38702904405440536
3.5399999999996186,-0.38795091791057634
3.5409999999996185,-0.3888724038158601
3.5419999999996183,-0.3897935008487708
3.5429999999996182,-0.3907142080882111
3.543999999999618,-0.3916345246134739
3.544999999999618,-0.39255444950424384
3.545999999999618,-0.3934739818405952
3.546999999999618,-0.3943931207029953
3.5479999999996177,-0.39531186517230626
3.5489999999996176,-0.39623021432978345
3.5499999999996175,-0.3971481672570773
3.5509999999996174,-0.3980657230362359
3.5519999999996172,-0.39898288074970284
3.552999999999617,-0.39989963948032015
3.553999999999617,-0.4008159983113304
3.554999999999617,-0.4017319563263734
3.555999999999617,-0.40264751260949266
3.5569999999996167,-0.40356266624513093
3.5579999999996166,-0.4044774163181349
3.5589999999996165,-0.40539176191375526
3.5599999999996164,-0.40630570211764566
3.5609999999996163,-0.40721923601586635
3.561999999999616,-0.40813236269488323
3.562999999999616,-0.4090450812415702
3.563999999999616,-0.40995739074320875
3.564999999999616,-0.4108692902874885
3.5659999999996157,-0.4117807789625114
3.5669999999996156,-0.41269185585678797
3.5679999999996155,-0.4136025200592414
3.5689999999996154,-0.4145127706592083
3.5699999999996153,-0.41542260674643733
3.570999999999615,-0.416332027411093
3.571999999999615,-0.4172410317437541
3.572999999999615,-0.41814961883541774
3.573999999999615,-0.4190577877774954
3.5749999999996147,-0.4199655376618185
3.5759999999996146,-0.42087286758063774
3.5769999999996145,-0.42177977662662336
3.5779999999996144,-0.42268626389286607
3.5789999999996143,-0.42359232847287887
3.579999999999614,-0.4244979694605969
3.580999999999614,-0.42540318595037957
3.581999999999614,-0.42630797703701084
3.582999999999614,-0.4272123418156985
3.5839999999996137,-0.42811627938207936
3.5849999999996136,-0.42901978883221553
3.5859999999996135,-0.42992286926259676
3.5869999999996134,-0.43082551977014355
3.5879999999996133,-0.43172773945220455
3.588999999999613,-0.4326295274065616
3.589999999999613,-0.4335308827314261
3.590999999999613,-0.43443180452544206
3.591999999999613,-0.4353322918876888
3.5929999999996127,-0.43623234391767884
3.5939999999996126,-0.4371319597153605
3.5949999999996125,-0.43803113838111674
3.5959999999996124,-0.43892987901577074
3.5969999999996123,-0.4398281807205808
3.597999999999612,-0.44072604259724507
3.598999999999612,-0.441623463747903
3.599999999999612,-0.4425204432751326
3.600999999999612,-0.443416980281955
3.6019999999996117,-0.44431307387183305
3.6029999999996116,-0.445208723148672
3.6039999999996115,-0.44610392721682435
3.6049999999996114,-0.44699868518108615
3.6059999999996113,-0.4478929961466983
3.606999999999611,-0.44878685921935063
3.607999999999611,-0.4496802735051804
3.608999999999611,-0.450573238110773
3.609999999999611,-0.4514657521431634
3.6109999999996107,-0.45235781470983877
3.6119999999996106,-0.4532494249187357
3.6129999999996105,-0.4541405818782443
3.6139999999996104,-0.45503128469720827
3.6149999999996103,-0.4559215324849242
3.61599999999961,-0.45681132435114524
3.61699999999961,-0.45770065940607824
3.61799999999961,-0.45858953676038866
3.61899999999961,-0.45947795552520015
3.6199999999996098,-0.4603659148120932
3.6209999999996096,-0.4612534137331092
3.6219999999996095,-0.46214045140074844
3.6229999999996094,-0.46302702692797393
3.6239999999996093,-0.46391313942820994
3.624999999999609,-0.4647987880153442
3.625999999999609,-0.46568397180372867
3.626999999999609,-0.46656868990817857
3.627999999999609,-0.46745294144397714
3.6289999999996088,-0.4683367255268717
3.6299999999996087,-0.4692200412730795
3.6309999999996085,-0.47010288779928405
3.6319999999996084,-0.47098526422263864
3.6329999999996083,-0.4718671696607672
3.633999999999608,-0.4727486032317649
3.634999999999608,-0.47362956405419776
3.635999999999608,-0.47451005124710516
3.636999999999608,-0.4753900639300003
3.6379999999996078,-0.4762696012228695
3.6389999999996077,-0.47714866224617675
3.6399999999996075,-0.47802724612086095
3.6409999999996074,-0.4789053519683375
3.6419999999996073,-0.4797829789105016
3.642999999999607,-0.4806601260697257
3.643999999999607,-0.48153679256886284
3.644999999999607,-0.48241297753124657
3.645999999999607,-0.4832886800806926
3.646999999999607,-0.4841638993414972
3.6479999999996067,-0.48503863443844253
3.6489999999996066,-0.48591288449679354
3.6499999999996064,-0.48678664864229915
3.6509999999996063,-0.48765992600119573
3.6519999999996062,-0.48853271570020596
3.652999999999606,-0.48940501686654125
3.653999999999606,-0.49027682862789895
3.654999999999606,-0.49114815011246854
3.655999999999606,-0.49201898044892795
3.6569999999996057,-0.492889318766447
3.6579999999996056,-0.4937591641946881
3.6589999999996055,-0.4946285158638052
3.6599999999996053,-0.4954973729044466
3.6609999999996052,-0.4963657344477555
3.661999999999605,-0.49723359962537117
3.662999999999605,-0.4981009675694279
3.663999999999605,-0.4989678374125575
3.664999999999605,-0.49983420828789066
3.6659999999996047,-0.5007000793290568
3.6669999999996046,-0.5015654496701841
3.6679999999996045,-0.5024303184459028
3.6689999999996044,-0.5032946847913442
3.6699999999996042,-0.5041585478421426
3.670999999999604,-0.505021906734434
3.671999999999604,-0.5058847606048602
3.672999999999604,-0.5067471085905675
3.673999999999604,-0.5076089498292075
3.6749999999996037,-0.5084702834589391
3.6759999999996036,-0.5093311086184295
3.6769999999996035,-0.5101914244468526
3.6779999999996034,-0.5110512300838931
3.6789999999996033,-0.5119105246697456
3.679999999999603,-0.512769307345115
3.680999999999603,-0.5136275772512198
3.681999999999603,-0.5144853335297895
3.682999999999603,-0.5153425753230678
3.6839999999996027,-0.516199301773813
3.6849999999996026,-0.5170555120252983
3.6859999999996025,-0.5179112052213151
3.6869999999996024,-0.5187663805061684
3.6879999999996023,-0.5196210370246843
3.688999999999602,-0.5204751739222057
3.689999999999602,-0.5213287903445954
3.690999999999602,-0.5221818854382381
3.691999999999602,-0.5230344583500384
3.6929999999996017,-0.5238865082274238
3.6939999999996016,-0.5247380342183433
3.6949999999996015,-0.525589035471272
3.6959999999996014,-0.5264395111352078
3.6969999999996013,-0.5272894603596765
3.697999999999601,-0.5281388822947277
3.698999999999601,-0.5289877760909408
3.699999999999601,-0.529836140899421
3.700999999999601,-0.5306839758718036
3.7019999999996007,-0.5315312801602539
3.7029999999996006,-0.5323780529174684
3.7039999999996005,-0.5332242932966735
3.7049999999996004,-0.5340700004516294
3.7059999999996003,-0.5349151735366285
3.7069999999996,-0.5357598117064979
3.7079999999996,-0.5366039141166001
3.7089999999996,-0.5374474799228323
3.7099999999996,-0.5382905082816287
3.7109999999995997,-0.5391329983499612
3.7119999999995996,-0.5399749492853403
3.7129999999995995,-0.5408163602458143
3.7139999999995994,-0.5416572303899722
3.7149999999995993,-0.5424975588769445
3.715999999999599,-0.5433373448664026
3.716999999999599,-0.5441765875185609
3.717999999999599,-0.5450152859941765
3.718999999999599,-0.5458534394545507
3.7199999999995987,-0.5466910470615309
3.7209999999995986,-0.5475281079775092
3.7219999999995985,-0.5483646213654241
3.7229999999995984,-0.5492005863887633
3.7239999999995983,-0.5500360022115612
3.724999999999598,-0.5508708679984025
3.725999999999598,-0.5517051829144205
3.726999999999598,-0.5525389461253019
3.727999999999598,-0.553372156797283
3.7289999999995977,-0.5542048140971519
3.7299999999995976,-0.5550369171922532
3.7309999999995975,-0.555868465250483
3.7319999999995974,-0.5566994574402934
3.7329999999995973,-0.5575298929306918
3.733999999999597,-0.5583597708912442
3.734999999999597,-0.5591890904920714
3.735999999999597,-0.5600178509038541
3.736999999999597,-0.5608460512978324
3.7379999999995968,-0.5616736908458058
3.7389999999995966,-0.5625007687201344
3.7399999999995965,-0.5633272840937403
3.7409999999995964,-0.5641532361401093
3.7419999999995963,-0.564978624033289
3.742999999999596,-0.5658034469478912
3.743999999999596,-0.5666277040590931
3.744999999999596,-0.5674513945426373
3.745999999999596,-0.5682745175748345
3.7469999999995958,-0.5690970723325606
3.7479999999995957,-0.5699190579932615
3.7489999999995955,-0.5707404737349518
3.7499999999995954,-0.5715613187362154
3.7509999999995953,-0.5723815921762072
3.751999999999595,-0.5732012932346545
3.752999999999595,-0.5740204210918561
3.753999999999595,-0.5748389749286835
3.754999999999595,-0.5756569539265839
3.7559999999995948,-0.576474357267578
3.7569999999995947,-0.5772911841342625
3.7579999999995946,-0.5781074337098109
3.7589999999995944,-0.5789231051779725
3.7599999999995943,-0.5797381977230773
3.7609999999995942,-0.5805527105300322
3.761999999999594,-0.5813666427843249
3.762999999999594,-0.5821799936720226
3.763999999999594,-0.5829927623797755
3.764999999999594,-0.5838049480948138
3.7659999999995937,-0.5846165500049519
3.7669999999995936,-0.5854275672985889
3.7679999999995935,-0.5862379991647066
3.7689999999995933,-0.587047844792874
3.7699999999995932,-0.587857103373245
3.770999999999593,-0.5886657740965616
3.771999999999593,-0.5894738561541526
3.772999999999593,-0.5902813487379358
3.773999999999593,-0.59108825104042
3.7749999999995927,-0.5918945622547018
3.7759999999995926,-0.5927002815744696
3.7769999999995925,-0.5935054081940064
3.7779999999995924,-0.5943099413081829
3.7789999999995922,-0.5951138801124676
3.779999999999592,-0.5959172238029216
3.780999999999592,-0.5967199715762012
3.781999999999592,-0.5975221226295587
3.782999999999592,-0.5983236761608427
3.7839999999995917,-0.5991246313685005
3.7849999999995916,-0.5999249874515765
3.7859999999995915,-0.6007247436097147
3.7869999999995914,-0.6015238990431593
3.7879999999995912,-0.6023224529527541
3.788999999999591,-0.6031204045399455
3.789999999999591,-0.6039177530067833
3.790999999999591,-0.6047144975559183
3.791999999999591,-0.605510637390605
3.7929999999995907,-0.6063061717147047
3.7939999999995906,-0.6071010997326833
3.7949999999995905,-0.6078954206496123
3.7959999999995904,-0.6086891336711708
3.7969999999995903,-0.6094822380036464
3.79799999999959,-0.6102747328539346
3.79899999999959,-0.6110666174295402
3.79999999999959,-0.6118578909385791
3.80099999999959,-0.612648552589778
3.8019999999995897,-0.6134386015924751
3.8029999999995896,-0.6142280371566211
3.8039999999995895,-0.6150168584927815
3.8049999999995894,-0.6158050648121337
3.8059999999995893,-0.6165926553264723
3.806999999999589,-0.617379629248207
3.807999999999589,-0.6181659857903634
3.808999999999589,-0.6189517241665854
3.809999999999589,-0.6197368435911346
3.8109999999995887,-0.6205213432788916
3.8119999999995886,-0.6213052224453567
3.8129999999995885,-0.6220884803066511
3.8139999999995884,-0.6228711160795164
3.8149999999995883,-0.6236531289813176
3.815999999999588,-0.6244345182300413
3.816999999999588,-0.6252152830442991
3.817999999999588,-0.6259954226433256
3.818999999999588,-0.626774936246981
3.8199999999995877,-0.6275538230757521
3.8209999999995876,-0.6283320823507528
3.8219999999995875,-0.6291097132937227
3.8229999999995874,-0.629886715127032
3.8239999999995873,-0.6306630870736781
3.824999999999587,-0.6314388283572896
3.825999999999587,-0.6322139382021249
3.826999999999587,-0.6329884158330749
3.827999999999587,-0.6337622604756612
3.8289999999995867,-0.6345354713560397
3.8299999999995866,-0.6353080477009992
3.8309999999995865,-0.6360799887379646
3.8319999999995864,-0.6368512936949934
3.8329999999995863,-0.6376219618007815
3.833999999999586,-0.6383919922846608
3.834999999999586,-0.6391613843766007
3.835999999999586,-0.6399301373072095
3.836999999999586,-0.6406982503077344
3.8379999999995857,-0.6414657226100619
3.8389999999995856,-0.6422325534467195
3.8399999999995855,-0.6429987420508775
3.8409999999995854,-0.6437642876563467
3.8419999999995853,-0.6445291894975815
3.842999999999585,-0.6452934468096807
3.843999999999585,-0.6460570588283868
3.844999999999585,-0.6468200247900873
3.845999999999585,-0.6475823439318169
3.8469999999995848,-0.6483440154912569
3.8479999999995846,-0.6491050387067343
3.8489999999995845,-0.6498654128172275
3.8499999999995844,-0.6506251370623614
3.8509999999995843,-0.6513842106824125
3.851999999999584,-0.6521426329183073
3.852999999999584,-0.6529004030116229
3.853999999999584,-0.6536575202045901
3.854999999999584,-0.6544139837400912
3.8559999999995838,-0.6551697928616632
3.8569999999995837,-0.6559249468134963
3.8579999999995835,-0.6566794448404374
3.8589999999995834,-0.6574332861879882
3.8599999999995833,-0.6581864701023074
3.860999999999583,-0.6589389958302111
3.861999999999583,-0.6596908626191735
3.862999999999583,-0.6604420697173283
3.863999999999583,-0.6611926163734683
3.8649999999995828,-0.6619425018370468
3.8659999999995827,-0.6626917253581786
3.8669999999995825,-0.6634402861876401
3.8679999999995824,-0.6641881835768708
3.8689999999995823,-0.6649354167779724
3.869999999999582,-0.6656819850437132
3.870999999999582,-0.666427887627524
3.871999999999582,-0.6671731237835021
3.872999999999582,-0.6679176927664124
3.873999999999582,-0.6686615938316853
3.8749999999995817,-0.6694048262354201
3.8759999999995816,-0.6701473892343839
3.8769999999995814,-0.6708892820860147
3.8779999999995813,-0.6716305040484188
3.8789999999995812,-0.6723710543803747
3.879999999999581,-0.6731109323413325
3.880999999999581,-0.6738501371914135
3.881999999999581,-0.6745886681914133
3.882999999999581,-0.675326524602801
3.8839999999995807,-0.6760637056877207
3.8849999999995806,-0.6768002107089905
3.8859999999995805,-0.6775360389301058
3.8869999999995803,-0.6782711896152385
3.8879999999995802,-0.6790056620292382
3.88899999999958,-0.6797394554376321
3.88999999999958,-0.6804725691066273
3.89099999999958,-0.6812050023031098
3.89199999999958,-0.681936754294647
3.8929999999995797,-0.6826678243494864
3.8939999999995796,-0.6833982117365581
3.8949999999995795,-0.6841279157254746
3.8959999999995794,-0.6848569355865326
3.8969999999995792,-0.685585270590712
3.897999999999579,-0.6863129200096775
3.898999999999579,-0.6870398831157803
3.899999999999579,-0.6877661591820572
3.900999999999579,-0.6884917474822321
3.9019999999995787,-0.6892166472907166
3.9029999999995786,-0.6899408578826115
3.9039999999995785,-0.6906643785337053
3.9049999999995784,-0.6913872085204786
3.9059999999995783,-0.6921093471201004
3.906999999999578,-0.6928307936104329
3.907999999999578,-0.6935515472700294
3.908999999999578,-0.6942716073781363
3.909999999999578,-0.6949909732146933
3.9109999999995777,-0.6957096440603353
3.9119999999995776,-0.6964276191963908
3.9129999999995775,-0.6971448979048855
3.9139999999995774,-0.6978614794685395
3.9149999999995773,-0.6985773631707726
3.915999999999577,-0.699292548295701
3.916999999999577,-0.7000070341281388
3.917999999999577,-0.7007208199536006
3.918999999999577,-0.7014339050583005
3.9199999999995767,-0.7021462887291543
3.9209999999995766,-0.7028579702537779
3.9219999999995765,-0.7035689489204887
3.9229999999995764,-0.7042792240183098
3.9239999999995763,-0.7049887949363652
3.924999999999576,-0.7056976607654873
3.925999999999576,-0.706405820897013
3.926999999999576,-0.7071132746227836
3.927999999999576,-0.7078200212353435
3.9289999999995757,-0.7085260600279478
3.9299999999995756,-0.709231390294557
3.9309999999995755,-0.70993601132984
3.9319999999995754,-0.7106399224291775
3.9329999999995753,-0.7113431228886571
3.933999999999575,-0.7120456120050791
3.934999999999575,-0.7127473890759541
3.935999999999575,-0.713448453399505
3.936999999999575,-0.7141488042746673
3.9379999999995747,-0.714848441001091
3.9389999999995746,-0.7155473628791383
3.9399999999995745,-0.716245569209888
3.9409999999995744,-0.7169430592951336
3.9419999999995743,-0.7176398324373848
3.942999999999574,-0.7183358879398691
3.943999999999574,-0.7190312251065306
3.944999999999574,-0.7197258432420319
3.945999999999574,-0.7204197416517555
3.9469999999995737,-0.7211129196418026
3.9479999999995736,-0.7218053765189953
3.9489999999995735,-0.7224971115908765
3.9499999999995734,-0.7231881241657117
3.9509999999995733,-0.7238784135524883
3.951999999999573,-0.7245679790609163
3.952999999999573,-0.7252568200014304
3.953999999999573,-0.7259449356851905
3.954999999999573,-0.7266323254240802
3.9559999999995727,-0.7273189885307098
3.9569999999995726,-0.728004924318416
3.9579999999995725,-0.7286901321012637
3.9589999999995724,-0.7293746111940447
3.9599999999995723,-0.7300583609122798
3.960999999999572,-0.7307413805722199
3.961999999999572,-0.731423669490845
3.962999999999572,-0.7321052269858659
3.963999999999572,-0.7327860523757257
3.9649999999995718,-0.7334661449795984
3.9659999999995716,-0.7341455041173921
3.9669999999995715,-0.7348241291097474
3.9679999999995714,-0.7355020192780394
3.9689999999995713,-0.7361791739443772
3.969999999999571,-0.7368555924316071
3.970999999999571,-0.7375312740633106
3.971999999999571,-0.7382062181638058
3.972999999999571,-0.7388804240581489
3.9739999999995708,-0.7395538910721331
3.9749999999995707,-0.7402266185322927
3.9759999999995705,-0.7408986057658992
3.9769999999995704,-0.7415698521009663
3.9779999999995703,-0.7422403568662469
3.97899999999957,-0.7429101193912367
3.97999999999957,-0.7435791390061732
3.98099999999957,-0.7442474150420364
3.98199999999957,-0.7449149468305512
3.9829999999995698,-0.7455817337041847
3.9839999999995697,-0.746247774996151
3.9849999999995696,-0.7469130700404082
3.9859999999995694,-0.7475776181716616
3.9869999999995693,-0.748241418725363
3.9879999999995692,-0.7489044710377116
3.988999999999569,-0.7495667744456562
3.989999999999569,-0.7502283282868917
3.990999999999569,-0.7508891318998655
3.991999999999569,-0.751549184623774
3.9929999999995687,-0.7522084857985637
3.9939999999995686,-0.7528670347649343
3.9949999999995685,-0.7535248308643369
3.9959999999995683,-0.7541818734389742
3.9969999999995682,-0.7548381618318054
3.997999999999568,-0.7554936953865408
3.998999999999568,-0.7561484734476472
3.999999999999568,-0.756802495360347
4.000999999999568,-0.7574557604706179
4.001999999999568,-0.7581082681251953
4.0029999999995685,-0.7587600176715708
4.003999999999569,-0.7594110084579956
4.004999999999569,-0.7600612398334788
4.0059999999995695,-0.7607107111477887
4.00699999999957,-0.761359421751454
4.00799999999957,-0.7620073709957642
4.0089999999995705,-0.762654558232771
4.009999999999571,-0.7633009828152854
4.010999999999571,-0.7639466440968845
4.0119999999995715,-0.7645915414319061
4.012999999999572,-0.7652356741754535
4.013999999999572,-0.7658790416833936
4.0149999999995725,-0.766521643312359
4.015999999999573,-0.7671634784197475
4.016999999999573,-0.7678045463637251
4.0179999999995735,-0.7684448465032233
4.018999999999574,-0.769084378197942
4.019999999999574,-0.76972314080835
4.0209999999995745,-0.770361133695684
4.021999999999575,-0.7709983562219517
4.022999999999575,-0.7716348077499305
4.0239999999995755,-0.7722704876431685
4.024999999999576,-0.7729053952659866
4.025999999999576,-0.7735395299834762
4.0269999999995765,-0.7741728911615035
4.027999999999577,-0.7748054781667066
4.028999999999577,-0.7754372903664993
4.0299999999995775,-0.7760683271290687
4.030999999999578,-0.7766985878233789
4.031999999999578,-0.7773280718191687
4.0329999999995785,-0.7779567784869542
4.033999999999579,-0.7785847071980287
4.034999999999579,-0.7792118573244635
4.0359999999995795,-0.7798382282391085
4.03699999999958,-0.7804638193155934
4.03799999999958,-0.7810886299283262
4.0389999999995805,-0.7817126594524972
4.039999999999581,-0.7823359072640763
4.040999999999581,-0.7829583727398158
4.0419999999995815,-0.7835800552572502
4.042999999999582,-0.7842009541946976
4.043999999999582,-0.7848210689312587
4.0449999999995825,-0.7854403988468184
4.045999999999583,-0.7860589433220474
4.046999999999583,-0.7866767017384012
4.0479999999995835,-0.7872936734781211
4.048999999999584,-0.7879098579242357
4.049999999999584,-0.7885252544605604
4.0509999999995845,-0.7891398624716989
4.051999999999585,-0.7897536813430428
4.052999999999585,-0.7903667104607737
4.0539999999995855,-0.7909789492118624
4.054999999999586,-0.7915903969840696
4.055999999999586,-0.7922010531659486
4.0569999999995865,-0.7928109171468433
4.057999999999587,-0.793419988316888
4.058999999999587,-0.7940282660670136
4.0599999999995875,-0.794635749788941
4.060999999999588,-0.7952424388751874
4.061999999999588,-0.7958483327190636
4.0629999999995885,-0.7964534307146752
4.063999999999589,-0.7970577322569248
4.064999999999589,-0.7976612367415109
4.0659999999995895,-0.7982639435649286
4.06699999999959,-0.7988658521244715
4.06799999999959,-0.7994669618182306
4.0689999999995905,-0.8000672720450969
4.069999999999591,-0.8006667822047603
4.070999999999591,-0.8012654916977096
4.0719999999995915,-0.8018633999252363
4.072999999999592,-0.8024605062894319
4.073999999999592,-0.8030568101931902
4.0749999999995925,-0.8036523110402068
4.075999999999593,-0.8042470082349819
4.076999999999593,-0.8048409011828177
4.0779999999995935,-0.8054339892898212
4.078999999999594,-0.8060262719629046
4.079999999999594,-0.8066177486097847
4.0809999999995945,-0.8072084186389855
4.081999999999595,-0.8077982814598367
4.082999999999595,-0.8083873364824762
4.0839999999995955,-0.8089755831178481
4.084999999999596,-0.8095630207777063
4.085999999999596,-0.8101496488746124
4.0869999999995965,-0.8107354668219396
4.087999999999597,-0.8113204740338692
4.088999999999597,-0.811904669925394
4.0899999999995975,-0.8124880539123188
4.090999999999598,-0.8130706254112586
4.091999999999598,-0.8136523838396427
4.0929999999995985,-0.8142333286157123
4.093999999999599,-0.8148134591585231
4.094999999999599,-0.8153927748879443
4.0959999999995995,-0.8159712752246603
4.0969999999996,-0.8165489595901707
4.0979999999996,-0.8171258274067914
4.0989999999996005,-0.8177018780976543
4.099999999999601,-0.8182771110867089
4.100999999999601,-0.8188515257987223
4.1019999999996015,-0.8194251216592795
4.102999999999602,-0.8199978980947853
4.103999999999602,-0.8205698545324628
4.1049999999996025,-0.8211409904003557
4.105999999999603,-0.8217113051273282
4.106999999999603,-0.8222807981430656
4.1079999999996035,-0.8228494688780749
4.108999999999604,-0.8234173167636857
4.109999999999604,-0.8239843412320496
4.1109999999996045,-0.8245505417161423
4.111999999999605,-0.8251159176497637
4.112999999999605,-0.8256804684675376
4.1139999999996055,-0.8262441936049134
4.114999999999606,-0.8268070924981661
4.115999999999606,-0.8273691645843966
4.1169999999996065,-0.8279304093015325
4.117999999999607,-0.8284908260883298
4.118999999999607,-0.8290504143843715
4.1199999999996075,-0.8296091736300694
4.120999999999608,-0.8301671032666641
4.121999999999608,-0.830724202736226
4.1229999999996085,-0.8312804714816562
4.123999999999609,-0.8318359089466848
4.124999999999609,-0.8323905145758754
4.1259999999996095,-0.8329442878146223
4.12699999999961,-0.8334972281091524
4.12799999999961,-0.8340493349065248
4.1289999999996105,-0.834600607654633
4.129999999999611,-0.8351510458022047
4.130999999999611,-0.8357006487988011
4.1319999999996115,-0.8362494160948201
4.132999999999612,-0.836797347141494
4.133999999999612,-0.8373444413908913
4.1349999999996125,-0.8378906982959182
4.135999999999613,-0.8384361173103184
4.136999999999613,-0.8389806978886722
4.1379999999996135,-0.839524439486399
4.138999999999614,-0.8400673415597578
4.139999999999614,-0.840609403565846
4.1409999999996145,-0.841150624962602
4.141999999999615,-0.8416910052088042
4.142999999999615,-0.8422305437640727
4.1439999999996155,-0.8427692400888684
4.144999999999616,-0.8433070936444959
4.145999999999616,-0.8438441038931009
4.1469999999996165,-0.8443802702976735
4.147999999999617,-0.8449155923220473
4.148999999999617,-0.8454500694309003
4.1499999999996176,-0.8459837010897556
4.150999999999618,-0.8465164867649811
4.151999999999618,-0.8470484259237918
4.1529999999996186,-0.8475795180342481
4.153999999999619,-0.8481097625652578
4.154999999999619,-0.848639158986577
4.1559999999996196,-0.8491677067688091
4.15699999999962,-0.8496954053834062
4.15799999999962,-0.8502222543026693
4.158999999999621,-0.8507482529997504
4.159999999999621,-0.8512734009486507
4.160999999999621,-0.8517976976242218
4.161999999999622,-0.852321142502167
4.162999999999622,-0.8528437350590419
4.163999999999622,-0.8533654747722533
4.164999999999623,-0.8538863611200624
4.165999999999623,-0.854406393581583
4.166999999999623,-0.8549255716367815
4.167999999999624,-0.8554438947664812
4.168999999999624,-0.8559613624523579
4.169999999999624,-0.8564779741769444
4.170999999999625,-0.8569937294236292
4.171999999999625,-0.8575086276766568
4.172999999999625,-0.8580226684211297
4.173999999999626,-0.858535851143006
4.174999999999626,-0.8590481753291037
4.175999999999626,-0.8595596404670985
4.176999999999627,-0.8600702460455255
4.177999999999627,-0.8605799915537787
4.178999999999627,-0.8610888764821134
4.179999999999628,-0.861596900321644
4.180999999999628,-0.8621040625643471
4.181999999999628,-0.8626103627030599
