x,cos
3.851999999999584,-0.7580962909108782
3.852999999999584,-0.7574437693388743
3.853999999999584,-0.7567904903231593
3.854999999999584,-0.7561364545170116
3.8559999999995838,-0.7554816625744681
3.8569999999995837,-0.7548261151503209
3.8579999999995835,-0.7541698129001169
3.8589999999995834,-0.7535127564801578
3.8599999999995833,-0.7528549465475008
3.860999999999583,-0.7521963837599561
3.861999999999583,-0.7515370687760862
3.862999999999583,-0.7508770022552052
3.863999999999583,-0.7502161848573805
3.8649999999995828,-0.7495546172434298
3.8659999999995827,-0.7488923000749204
3.8669999999995825,-0.7482292340141689
3.8679999999995824,-0.7475654197242413
3.8689999999995823,-0.7469008578689532
3.869999999999582,-0.7462355491128658
3.870999999999582,-0.7455694941212868
3.871999999999582,-0.7449026935602723
3.872999999999582,-0.7442351480966231
3.873999999999582,-0.7435668583978842
3.8749999999995817,-0.7428978251323447
3.8759999999995816,-0.7422280489690384
3.8769999999995814,-0.741557530577742
3.8779999999995813,-0.7408862706289734
3.8789999999995812,-0.7402142697939919
3.879999999999581,-0.7395415287447988
3.880999999999581,-0.738868048154136
3.881999999999581,-0.7381938286954833
3.882999999999581,-0.7375188710430596
3.8839999999995807,-0.7368431758718231
3.8849999999995806,-0.7361667438574695
3.8859999999995805,-0.7354895756764304
3.8869999999995803,-0.734811672005873
3.8879999999995802,-0.7341330335237021
3.88899999999958,-0.7334536609085563
3.88999999999958,-0.7327735548398078
3.89099999999958,-0.732092715997562
3.89199999999958,-0.7314111450626584
3.8929999999995797,-0.7307288427166684
3.8939999999995796,-0.7300458096418937
3.8949999999995795,-0.7293620465213669
3.8959999999995794,-0.7286775540388516
3.8969999999995792,-0.7279923328788408
3.897999999999579,-0.7273063837265553
3.898999999999579,-0.7266197072679434
3.899999999999579,-0.7259323041896822
3.900999999999579,-0.7252441751791755
3.9019999999995787,-0.7245553209245513
3.9029999999995786,-0.7238657421146637
3.9039999999995785,-0.7231754394390918
3.9049999999995784,-0.7224844135881388
3.9059999999995783,-0.72179266525283
3.906999999999578,-0.7211001951249133
3.907999999999578,-0.7204070038968592
3.908999999999578,-0.7197130922618595
3.909999999999578,-0.7190184609138254
3.9109999999995777,-0.7183231105473874
3.9119999999995776,-0.7176270418578965
3.9129999999995775,-0.716930255541422
3.9139999999995774,-0.7162327522947496
3.9149999999995773,-0.7155345328153818
3.915999999999577,-0.7148355978015388
3.916999999999577,-0.7141359479521561
3.917999999999577,-0.7134355839668829
3.918999999999577,-0.7127345065460826
3.9199999999995767,-0.7120327163908333
3.9209999999995766,-0.7113302142029255
3.9219999999995765,-0.710627000684861
3.9229999999995764,-0.7099230765398524
3.9239999999995763,-0.7092184424718245
3.924999999999576,-0.7085130991854122
3.925999999999576,-0.7078070473859579
3.926999999999576,-0.7071002877795127
3.927999999999576,-0.706392821072837
3.9289999999995757,-0.7056846479733979
3.9299999999995756,-0.704975769189368
3.9309999999995755,-0.7042661854296254
3.9319999999995754,-0.7035558974037541
3.9329999999995753,-0.7028449058220433
3.933999999999575,-0.7021332113954836
3.934999999999575,-0.7014208148357688
3.935999999999575,-0.7007077168552959
3.936999999999575,-0.6999939181671637
3.9379999999995747,-0.6992794194851701
3.9389999999995746,-0.6985642215238133
3.9399999999995745,-0.6978483249982915
3.9409999999995744,-0.6971317306245023
3.9419999999995743,-0.6964144391190389
3.942999999999574,-0.6956964511991924
3.943999999999574,-0.6949777675829513
3.944999999999574,-0.6942583889889998
3.945999999999574,-0.6935383161367158
3.9469999999995737,-0.6928175497461716
3.9479999999995736,-0.6920960905381339
3.9489999999995735,-0.6913739392340627
3.9499999999995734,-0.6906510965561086
3.9509999999995733,-0.6899275632271136
3.951999999999573,-0.6892033399706117
3.952999999999573,-0.6884784275108267
3.953999999999573,-0.6877528265726701
3.954999999999573,-0.6870265378817425
3.9559999999995727,-0.6862995621643331
3.9569999999995726,-0.6855719001474182
3.9579999999995725,-0.6848435525586594
3.9589999999995724,-0.684114520126403
3.9599999999995723,-0.6833848035796825
3.960999999999572,-0.682654403648215
3.961999999999572,-0.6819233210623995
3.962999999999572,-0.6811915565533181
3.963999999999572,-0.6804591108527359
3.9649999999995718,-0.6797259846930991
3.9659999999995716,-0.6789921788075333
3.9669999999995715,-0.6782576939298436
3.9679999999995714,-0.6775225307945154
3.9689999999995713,-0.6767866901367129
3.969999999999571,-0.6760501726922754
3.970999999999571,-0.6753129791977199
3.971999999999571,-0.6745751103902408
3.972999999999571,-0.673836567007707
3.9739999999995708,-0.6730973497886615
3.9749999999995707,-0.6723574594723208
3.9759999999995705,-0.671616896798576
3.9769999999995704,-0.6708756625079899
3.9779999999995703,-0.6701337573417963
3.97899999999957,-0.6693911820418998
3.97999999999957,-0.6686479373508762
3.98099999999957,-0.6679040240119709
3.98199999999957,-0.6671594427690963
3.9829999999995698,-0.6664141943668332
3.9839999999995697,-0.6656682795504304
3.9849999999995696,-0.6649216990658035
3.9859999999995694,-0.6641744536595321
3.9869999999995693,-0.6634265440788611
3.9879999999995692,-0.6626779710717006
3.988999999999569,-0.6619287353866241
3.989999999999569,-0.6611788377728667
3.990999999999569,-0.6604282789803251
3.991999999999569,-0.659677059759559
3.9929999999995687,-0.6589251808617882
3.9939999999995686,-0.6581726430388906
3.9949999999995685,-0.6574194470434034
3.9959999999995683,-0.6566655936285236
3.9969999999995682,-0.6559110835481048
3.997999999999568,-0.6551559175566563
3.998999999999568,-0.6544000964093437
3.999999999999568,-0.6536436208619886
4.000999999999568,-0.6528864916710672
4.001999999999568,-0.6521287095937073
4.0029999999995685,-0.6513702753876915
4.003999999999569,-0.650611189811454
4.004999999999569,-0.6498514536240805
4.0059999999995695,-0.6490910675853069
4.00699999999957,-0.6483300324555191
4.00799999999957,-0.6475683489957526
4.0089999999995705,-0.6468060179676901
4.009999999999571,-0.6460430401336635
4.010999999999571,-0.6452794162566498
4.0119999999995715,-0.6445151471002731
4.012999999999572,-0.6437502334288026
4.013999999999572,-0.6429846760071519
4.0149999999995725,-0.6422184756008783
4.015999999999573,-0.641451632976182
4.016999999999573,-0.6406841488999058
4.0179999999995735,-0.6399160241395336
4.018999999999574,-0.6391472594631902
4.019999999999574,-0.6383778556396402
4.0209999999995745,-0.6376078134382872
4.021999999999575,-0.6368371336291735
4.022999999999575,-0.6360658169829787
4.0239999999995755,-0.6352938642710196
4.024999999999576,-0.6345212762652487
4.025999999999576,-0.633748053738254
4.0269999999995765,-0.6329741974632582
4.027999999999577,-0.6321997082141171
4.028999999999577,-0.6314245867653201
4.0299999999995775,-0.6306488338919886
4.030999999999578,-0.6298724503698753
4.031999999999578,-0.6290954369753639
4.0329999999995785,-0.6283177944854674
4.033999999999579,-0.6275395236778286
4.034999999999579,-0.626760625330718
4.0359999999995795,-0.6259811002230338
4.03699999999958,-0.6252009491343015
4.03799999999958,-0.6244201728446717
4.0389999999995805,-0.6236387721349205
4.039999999999581,-0.6228567477864492
4.040999999999581,-0.6220741005812814
4.0419999999995815,-0.6212908313020647
4.042999999999582,-0.6205069407320682
4.043999999999582,-0.6197224296551824
4.0449999999995825,-0.6189372988559182
4.045999999999583,-0.6181515491194064
4.046999999999583,-0.6173651812313967
4.0479999999995835,-0.6165781959782571
4.048999999999584,-0.6157905941469725
4.049999999999584,-0.6150023765251447
4.0509999999995845,-0.6142135439009914
4.051999999999585,-0.6134240970633453
4.052999999999585,-0.612634036801653
4.0539999999995855,-0.6118433639059745
4.054999999999586,-0.6110520791669827
4.055999999999586,-0.6102601833759626
4.0569999999995865,-0.6094676773248098
4.057999999999587,-0.6086745618060302
4.058999999999587,-0.6078808376127391
4.0599999999995875,-0.6070865055386611
4.060999999999588,-0.6062915663781276
4.061999999999588,-0.6054960209260782
4.0629999999995885,-0.6046998699780581
4.063999999999589,-0.6039031143302184
4.064999999999589,-0.6031057547793142
4.0659999999995895,-0.6023077921227054
4.06699999999959,-0.6015092271583543
4.06799999999959,-0.600710060684826
4.0689999999995905,-0.599910293501287
4.069999999999591,-0.5991099264075042
4.070999999999591,-0.5983089602038448
4.0719999999995915,-0.5975073956912748
4.072999999999592,-0.5967052336713587
4.073999999999592,-0.5959024749462586
4.0749999999995925,-0.5950991203187329
4.075999999999593,-0.5942951705921364
4.076999999999593,-0.5934906265704186
4.0779999999995935,-0.5926854890581235
4.078999999999594,-0.5918797588603887
4.079999999999594,-0.591073436782944
4.0809999999995945,-0.5902665236321116
4.081999999999595,-0.5894590202148048
4.082999999999595,-0.5886509273385266
4.0839999999995955,-0.58784224581137
4.084999999999596,-0.5870329764420165
4.085999999999596,-0.5862231200397351
4.0869999999995965,-0.5854126774143824
4.087999999999597,-0.5846016493764012
4.088999999999597,-0.5837900367368192
4.0899999999995975,-0.5829778403072488
4.090999999999598,-0.5821650608998865
4.091999999999598,-0.5813516993275117
4.0929999999995985,-0.5805377564034859
4.093999999999599,-0.579723232941752
4.094999999999599,-0.5789081297568333
4.0959999999995995,-0.578092447663833
4.0969999999996,-0.577276187478433
4.0979999999996,-0.5764593500168936
4.0989999999996005,-0.575641936096052
4.099999999999601,-0.5748239465333224
4.100999999999601,-0.5740053821466938
4.1019999999996015,-0.5731862437547308
4.102999999999602,-0.5723665321765717
4.103999999999602,-0.5715462482319282
4.1049999999996025,-0.5707253927410838
4.105999999999603,-0.5699039665248943
4.106999999999603,-0.5690819704047855
4.1079999999996035,-0.5682594053012285
4.108999999999604,-0.5674362718380612
4.109999999999604,-0.5666125709386987
4.1109999999996045,-0.565788303426841
4.111999999999605,-0.5649634701267556
4.112999999999605,-0.5641380718632749
4.1139999999996055,-0.563312109461797
4.114999999999606,-0.5624855837482837
4.115999999999606,-0.5616584955492601
4.1169999999996065,-0.5608308456918142
4.117999999999607,-0.5600026350035952
4.118999999999607,-0.5591738643128135
4.1199999999996075,-0.558344534448239
4.120999999999608,-0.5575146462392014
4.121999999999608,-0.5566842005155883
4.1229999999996085,-0.5558531981078453
4.123999999999609,-0.5550216398469742
4.124999999999609,-0.5541895265645325
4.1259999999996095,-0.5533568590926335
4.12699999999961,-0.5525236382639441
4.12799999999961,-0.5516898649116849
4.1289999999996105,-0.5508555398696285
4.129999999999611,-0.5500206639720998
4.130999999999611,-0.5491852380539741
4.1319999999996115,-0.5483492629506771
4.132999999999612,-0.5475127394981836
4.133999999999612,-0.5466756685330161
4.1349999999996125,-0.5458380508922459
4.135999999999613,-0.5449998874134897
4.136999999999613,-0.5441611789349111
4.1379999999996135,-0.5433219262952177
4.138999999999614,-0.5424821303336624
4.139999999999614,-0.5416417918900401
4.1409999999996145,-0.5408009118046895
4.141999999999615,-0.5399594909184898
4.142999999999615,-0.539117530072862
4.1439999999996155,-0.5382750301097663
4.144999999999616,-0.5374319918717023
4.145999999999616,-0.5365884162017082
4.1469999999996165,-0.5357443039433589
4.147999999999617,-0.5348996559407668
4.148999999999617,-0.5340544730385792
4.1499999999996176,-0.5332087560819789
4.150999999999618,-0.5323625059166827
4.151999999999618,-0.5315157233889397
4.1529999999996186,-0.530668409345533
4.153999999999619,-0.5298205646337759
4.154999999999619,-0.5289721901015126
4.1559999999996196,-0.5281232865971178
4.15699999999962,-0.5272738549694945
4.15799999999962,-0.5264238960680742
4.158999999999621,-0.5255734107428149
4.159999999999621,-0.5247223998442024
4.160999999999621,-0.5238708642232469
4.161999999999622,-0.5230188047314839
4.162999999999622,-0.5221662222209723
4.163999999999622,-0.5213131175442947
4.164999999999623,-0.5204594915545554
4.165999999999623,-0.51960534510538
4.166999999999623,-0.5187506790509149
4.167999999999624,-0.5178954942458255
4.168999999999624,-0.5170397915452967
4.169999999999624,-0.5161835718050308
4.170999999999625,-0.5153268358812474
4.171999999999625,-0.5144695846306819
4.172999999999625,-0.5136118189105855
4.173999999999626,-0.5127535395787239
4.174999999999626,-0.5118947474933757
4.175999999999626,-0.511035443513333
4.176999999999627,-0.5101756284978994
4.177999999999627,-0.5093153033068899
4.178999999999627,-0.5084544688006294
4.179999999999628,-0.507593125839952
4.180999999999628,-0.5067312752862005
4.181999999999628,-0.5058689180012255
4.182999999999629,-0.5050060548473835
4.183999999999629,-0.5041426866875378
4.184999999999629,-0.5032788143850562
4.18599999999963,-0.502414438803811
4.18699999999963,-0.5015495608081774
4.18799999999963,-0.5006841812630332
4.188999999999631,-0.4998183010337577
4.189999999999631,-0.49895192098623087
4.190999999999631,-0.49808504198683273
4.191999999999632,-0.4972176649024419
4.192999999999632,-0.4963497906004354
4.193999999999632,-0.49548141994868705
4.194999999999633,-0.4946125538155676
4.195999999999633,-0.4937431930699429
4.196999999999633,-0.49287333858117344
4.197999999999634,-0.49200299121911356
4.198999999999634,-0.4911321518541104
4.199999999999634,-0.4902608213570031
4.200999999999635,-0.4893890005991221
4.201999999999635,-0.4885166904522878
4.202999999999635,-0.4876438917888103
4.203999999999636,-0.48677060548148793
4.204999999999636,-0.4858968324036069
4.205999999999636,-0.4850225734289401
4.206999999999637,-0.48414782943174645
4.207999999999637,-0.4832726012867695
4.208999999999637,-0.48239688986923734
4.209999999999638,-0.48152069605486136
4.210999999999638,-0.480644020719835
4.211999999999638,-0.47976686474083347
4.212999999999639,-0.47888922899501263
4.213999999999639,-0.47801111436000804
4.214999999999639,-0.47713252171393417
4.21599999999964,-0.4762534519353834
4.21699999999964,-0.47537390590342543
4.21799999999964,-0.4744938844976062
4.218999999999641,-0.4736133885979468
4.219999999999641,-0.47273241908494307
4.220999999999641,-0.47185097683956434
4.221999999999642,-0.47096906274325273
4.222999999999642,-0.4700866776779221
4.223999999999642,-0.46920382252595744
4.224999999999643,-0.46832049817021365
4.225999999999643,-0.4674367054940151
4.226999999999643,-0.46655244538115415
4.227999999999644,-0.4656677187158908
4.228999999999644,-0.4647825263829516
4.229999999999644,-0.46389686926752866
4.230999999999645,-0.46301074825527905
4.231999999999645,-0.46212416423232366
4.232999999999645,-0.4612371180852462
4.233999999999646,-0.4603496107010928
4.234999999999646,-0.4594616429673708
4.235999999999646,-0.4585732157720475
4.236999999999647,-0.4576843300035502
4.237999999999647,-0.45679498655076445
4.238999999999647,-0.45590518630303356
4.239999999999648,-0.45501493015015765
4.240999999999648,-0.4541242189823928
4.241999999999648,-0.4532330536904499
4.242999999999649,-0.4523414351654942
4.243999999999649,-0.45144936429914406
4.244999999999649,-0.45055684198347024
4.24599999999965,-0.44966386911099493
4.24699999999965,-0.4487704465746909
4.24799999999965,-0.44787657526798047
4.248999999999651,-0.44698225608473485
4.249999999999651,-0.4460874899192731
4.250999999999651,-0.4451922776663613
4.251999999999652,-0.4442966202212116
4.252999999999652,-0.4434005184794812
4.253999999999652,-0.44250397333727176
4.254999999999653,-0.4416069856911284
4.255999999999653,-0.44070955643803844
4.256999999999653,-0.4398116864754312
4.257999999999654,-0.43891337670117647
4.258999999999654,-0.4380146280135839
4.259999999999654,-0.437115441311402
4.260999999999655,-0.43621581749381744
4.261999999999655,-0.4353157574604538
4.262999999999655,-0.4344152621113712
4.263999999999656,-0.4335143323470647
4.264999999999656,-0.432612969068464
4.265999999999656,-0.43171117317693225
4.266999999999657,-0.43080894557426525
4.267999999999657,-0.4299062871626904
4.268999999999657,-0.4290031988448662
4.269999999999658,-0.42809968152388067
4.270999999999658,-0.42719573610325107
4.271999999999658,-0.4262913634869227
4.272999999999659,-0.42538656457926816
4.273999999999659,-0.4244813402850861
4.274999999999659,-0.4235756915096008
4.27599999999966,-0.4226696191584609
4.27699999999966,-0.4217631241377387
4.27799999999966,-0.420856207353929
4.278999999999661,-0.41994886971394857
4.279999999999661,-0.41904111212513484
4.280999999999661,-0.4181329354952454
4.281999999999662,-0.4172243407324568
4.282999999999662,-0.41631532874536353
4.283999999999662,-0.41540590044297765
4.284999999999663,-0.4144960567347272
4.285999999999663,-0.4135857985304559
4.286999999999663,-0.4126751267404219
4.287999999999664,-0.4117640422752967
4.288999999999664,-0.4108525460461648
4.289999999999664,-0.4099406389645223
4.290999999999665,-0.4090283219422762
4.291999999999665,-0.40811559589174334
4.292999999999665,-0.40720246172564983
4.293999999999666,-0.40628892035712955
4.294999999999666,-0.4053749726997239
4.295999999999666,-0.40446061966738034
4.296999999999667,-0.40354586217445193
4.297999999999667,-0.40263070113569593
4.298999999999667,-0.4017151374662733
4.299999999999668,-0.4007991720817477
4.300999999999668,-0.39988280589808434
4.301999999999668,-0.3989660398316494
4.302999999999669,-0.39804887479920875
4.303999999999669,-0.3971313117179273
4.304999999999669,-0.3962133515053682
4.30599999999967,-0.3952949950794915
4.30699999999967,-0.39437624335865334
4.30799999999967,-0.3934570972616056
4.308999999999671,-0.39253755770749416
4.309999999999671,-0.39161762561585844
4.310999999999671,-0.3906973019066306
4.311999999999672,-0.3897765875001341
4.312999999999672,-0.38885548331708336
4.313999999999672,-0.38793399027858233
4.314999999999673,-0.3870121093061241
4.315999999999673,-0.3860898413215896
4.316999999999673,-0.3851671872472464
4.317999999999674,-0.3842441480057489
4.318999999999674,-0.38332072452013594
4.319999999999674,-0.3823969177138311
4.320999999999675,-0.3814727285106409
4.321999999999675,-0.38054815783475465
4.322999999999675,-0.3796232066107429
4.323999999999676,-0.3786978757635567
4.324999999999676,-0.37777216621852683
4.325999999999676,-0.37684607890136274
4.326999999999677,-0.3759196147381518
4.327999999999677,-0.3749927746553578
4.328999999999677,-0.374065559579821
4.329999999999678,-0.37313797043875624
4.330999999999678,-0.3722100081597527
4.331999999999678,-0.3712816736707724
4.332999999999679,-0.37035296790014993
4.333999999999679,-0.3694238917765908
4.334999999999679,-0.3684944462291711
4.33599999999968,-0.3675646321873363
4.33699999999968,-0.36663445058090044
4.33799999999968,-0.36570390234004485
4.338999999999681,-0.3647729883953179
4.339999999999681,-0.3638417096776332
4.340999999999681,-0.3629100671182697
4.341999999999682,-0.36197806164886964
4.342999999999682,-0.3610456942014384
4.343999999999682,-0.3601129657083434
4.344999999999683,-0.3591798771023131
4.345999999999683,-0.35824642931643585
4.346999999999683,-0.3573126232841596
4.347999999999684,-0.35637845993929007
4.348999999999684,-0.3554439402159907
4.349999999999684,-0.35450906504878094
4.350999999999685,-0.35357383537253606
4.351999999999685,-0.3526382521224855
4.352999999999685,-0.3517023162342125
4.353999999999686,-0.35076602864365286
4.354999999999686,-0.34982939028709403
4.355999999999686,-0.34889240210117445
4.356999999999687,-0.347955065022882
4.357999999999687,-0.34701737998955373
4.358999999999687,-0.3460793479388747
4.359999999999688,-0.3451409698088768
4.360999999999688,-0.3442022465379381
4.361999999999688,-0.34326317906478176
4.362999999999689,-0.34232376832847516
4.363999999999689,-0.341384015268429
4.364999999999689,-0.34044392082439623
4.36599999999969,-0.3395034859364711
4.36699999999969,-0.3385627115450887
4.36799999999969,-0.33762159859102303
4.368999999999691,-0.33668014801538715
4.369999999999691,-0.33573836075963154
4.370999999999691,-0.3347962377655432
4.371999999999692,-0.3338537799752453
4.372999999999692,-0.33291098833119526
4.373999999999692,-0.331967863776185
4.374999999999693,-0.3310244072533386
4.375999999999693,-0.3300806197061128
4.376999999999693,-0.32913650207829487
4.377999999999694,-0.3281920553140025
4.378999999999694,-0.32724728035768225
4.379999999999694,-0.3263021781541091
4.380999999999695,-0.3253567496483852
4.381999999999695,-0.32441099578593874
4.382999999999695,-0.32346491751252376
4.383999999999696,-0.3225185157742183
4.384999999999696,-0.3215717915174241
4.385999999999696,-0.3206247456888653
4.386999999999697,-0.31967737923558764
4.387999999999697,-0.3187296931049575
4.388999999999697,-0.31778168824466085
4.389999999999698,-0.3168333656027027
4.390999999999698,-0.31588472612740526
4.391999999999698,-0.31493577066938366
4.392999999999699,-0.31398650037636167
4.393999999999699,-0.3130369160967982
4.394999999999699,-0.31208701878027884
4.3959999999997,-0.31113680937670246
4.3969999999997,-0.3101862888362795
4.3979999999997,-0.3092354581095321
4.398999999999701,-0.30828431814729207
4.399999999999701,-0.3073328699007007
4.400999999999701,-0.3063811143212074
4.401999999999702,-0.305429052360569
4.402999999999702,-0.3044766849708486
4.403999999999702,-0.3035240131044148
4.404999999999703,-0.3025710377139405
4.405999999999703,-0.3016177597524023
4.406999999999703,-0.3006641801730792
4.407999999999704,-0.2997102999295518
4.408999999999704,-0.2987561199757014
4.409999999999704,-0.29780164126570896
4.410999999999705,-0.29684686475405425
4.411999999999705,-0.29589179139551464
4.412999999999705,-0.2949364221451645
4.413999999999706,-0.2939807579583741
4.414999999999706,-0.29302479979080837
4.415999999999706,-0.29206854859842646
4.416999999999707,-0.2911120053374805
4.417999999999707,-0.2901551709645145
4.418999999999707,-0.2891980464363636
4.419999999999708,-0.28824063271015327
4.420999999999708,-0.287282930743298
4.421999999999708,-0.28632494149350063
4.422999999999709,-0.28536666591875104
4.423999999999709,-0.2844081049773255
4.424999999999709,-0.2834492596277858
4.42599999999971,-0.282490130828978
4.42699999999971,-0.28153071954003156
4.42799999999971,-0.28057102672035844
4.428999999999711,-0.2796110533296521
4.429999999999711,-0.2786508003278866
4.430999999999711,-0.2776902686753156
4.431999999999712,-0.27672945933247134
4.432999999999712,-0.27576837326016385
4.433999999999712,-0.27480701141947955
4.434999999999713,-0.2738453747717811
4.435999999999713,-0.2728834642787057
4.436999999999713,-0.2719212809021643
4.437999999999714,-0.2709588256043407
4.438999999999714,-0.269996099347691
4.439999999999714,-0.2690331030949417
4.440999999999715,-0.26806983780908966
4.441999999999715,-0.26710630445340067
4.442999999999715,-0.2661425039914085
4.443999999999716,-0.26517843738691405
4.444999999999716,-0.26421410560398445
4.445999999999716,-0.2632495096069518
4.446999999999717,-0.26228465036041265
4.447999999999717,-0.26131952882922665
4.448999999999717,-0.2603541459785156
4.449999999999718,-0.2593885027736628
4.450999999999718,-0.25842260018031193
4.451999999999718,-0.2574564391643659
4.452999999999719,-0.25649002069198595
4.453999999999719,-0.25552334572959107
4.454999999999719,-0.2545564152438565
4.45599999999972,-0.253589230201713
4.45699999999972,-0.252621791570346
4.45799999999972,-0.2516541003171944
4.458999999999721,-0.2506861574099498
4.459999999999721,-0.24971796381655537
4.460999999999721,-0.24874952050520502
4.461999999999722,-0.2477808284443423
4.462999999999722,-0.24681188860265948
4.463999999999722,-0.24584270194909677
4.464999999999723,-0.244873269452841
4.465999999999723,-0.24390359208332493
4.466999999999723,-0.24293367081022618
4.467999999999724,-0.24196350660346622
4.468999999999724,-0.2409931004332095
4.469999999999724,-0.24002245326986238
4.470999999999725,-0.23905156608407227
4.471999999999725,-0.2380804398467265
4.472999999999725,-0.2371090755289515
4.473999999999726,-0.23613747410211178
4.474999999999726,-0.235165636537809
4.475999999999726,-0.2341935638078808
4.476999999999727,-0.23322125688440015
4.477999999999727,-0.23224871673967412
4.478999999999727,-0.23127594434624296
4.479999999999728,-0.2303029406768793
4.480999999999728,-0.2293297067045868
4.481999999999728,-0.2283562434025997
4.482999999999729,-0.22738255174438143
4.483999999999729,-0.22640863270362369
4.484999999999729,-0.2254344872542457
4.48599999999973,-0.224460116370393
4.48699999999973,-0.22348552102643657
4.48799999999973,-0.22251070219697192
4.488999999999731,-0.2215356608568179
4.489999999999731,-0.22056039798101598
4.490999999999731,-0.2195849145448291
4.491999999999732,-0.21860921152374083
4.492999999999732,-0.21763328989345423
4.493999999999732,-0.21665715062989102
4.494999999999733,-0.21568079470919052
4.495999999999733,-0.21470422310770879
4.496999999999733,-0.21372743680201736
4.497999999999734,-0.2127504367689027
4.498999999999734,-0.21177322398536488
4.499999999999734,-0.2107957994286167
4.500999999999735,-0.2098181640760828
4.501999999999735,-0.20884031890539861
4.502999999999735,-0.20786226489440926
4.503999999999736,-0.20688400302116883
4.504999999999736,-0.20590553426393923
4.505999999999736,-0.20492685960118925
4.506999999999737,-0.2039479800115936
4.507999999999737,-0.20296889647403185
4.508999999999737,-0.2019896099675876
4.509999999999738,-0.20101012147154737
4.510999999999738,-0.20003043196539966
4.511999999999738,-0.19905054242883394
4.512999999999739,-0.19807045384173982
4.513999999999739,-0.1970901671842059
4.514999999999739,-0.19610968343651883
4.51599999999974,-0.19512900357916232
4.51699999999974,-0.19414812859281627
4.5179999999997404,-0.19316705945835563
4.518999999999741,-0.19218579715684958
4.519999999999741,-0.1912043426695604
4.5209999999997414,-0.1902226969779425
4.521999999999742,-0.1892408610636416
4.522999999999742,-0.18825883590849365
4.5239999999997424,-0.1872766224945237
4.524999999999743,-0.18629422180394523
4.525999999999743,-0.18531163481915885
4.5269999999997435,-0.18432886252275157
4.527999999999744,-0.18334590589749558
4.528999999999744,-0.1823627659263476
4.5299999999997445,-0.18137944359244743
4.530999999999745,-0.1803959398791175
4.531999999999745,-0.17941225576986145
4.5329999999997455,-0.17842839224836332
4.533999999999746,-0.17744435029848665
4.534999999999746,-0.17646013090427332
4.5359999999997465,-0.17547573504994265
4.536999999999747,-0.17449116371989057
4.537999999999747,-0.17350641789868826
4.5389999999997475,-0.17252149857108154
4.539999999999748,-0.1715364067219897
4.540999999999748,-0.1705511433365045
4.5419999999997485,-0.16956570939988935
4.542999999999749,-0.16858010589757808
4.543999999999749,-0.1675943338151742
4.5449999999997495,-0.16660839413844966
4.54599999999975,-0.16562228785334418
4.54699999999975,-0.1646360159459639
4.5479999999997505,-0.16364957940258076
4.548999999999751,-0.16266297920963121
4.549999999999751,-0.16167621635371537
4.5509999999997515,-0.1606892918215961
4.551999999999752,-0.15970220660019777
4.552999999999752,-0.15871496167660568
4.5539999999997525,-0.15772755803806457
4.554999999999753,-0.15673999667197808
4.555999999999753,-0.1557522785659075
4.5569999999997535,-0.15476440470757089
4.557999999999754,-0.15377637608484201
4.558999999999754,-0.15278819368574947
4.5599999999997545,-0.1517998584984756
4.560999999999755,-0.15081137151135543
4.561999999999755,-0.14982273371287605
4.5629999999997555,-0.14883394609167502
4.563999999999756,-0.14784500963654004
4.564999999999756,-0.14685592533640734
4.5659999999997565,-0.1458666941803613
4.566999999999757,-0.14487731715763294
4.567999999999757,-0.14388779525759923
4.5689999999997575,-0.142898129469782
4.569999999999758,-0.14190832078384696
4.570999999999758,-0.14091837018960268
4.5719999999997585,-0.13992827867699978
4.572999999999759,-0.13893804723612962
4.573999999999759,-0.13794767685722362
4.5749999999997595,-0.13695716853065207
4.57599999999976,-0.13596652324692318
4.57699999999976,-0.13497574199668225
4.5779999999997605,-0.1339848257707104
4.578999999999761,-0.13299377555992375
4.579999999999761,-0.13200259235537248
4.5809999999997615,-0.13101127714823974
4.581999999999762,-0.1300198309298406
4.582999999999762,-0.12902825469162127
4.5839999999997625,-0.12803654942515788
4.584999999999763,-0.1270447161221556
4.585999999999763,-0.1260527557744477
4.5869999999997635,-0.12506066947068517
4.587999999999764,-0.12406845800430241
4.588999999999764,-0.12307612246972016
4.5899999999997645,-0.12208366385926406
4.590999999999765,-0.12109108316538314
4.591999999999765,-0.1200983813806488
4.5929999999997655,-0.11910555949775385
4.593999999999766,-0.11811261850951152
4.594999999999766,-0.11711955940885434
4.5959999999997665,-0.11612638318883327
4.596999999999767,-0.11513309084261672
4.597999999999767,-0.1141396833634894
4.5989999999997675,-0.11314616174485145
4.599999999999768,-0.11215252698021742
4.600999999999768,-0.1111587800632152
4.6019999999997685,-0.1101649219875851
4.602999999999769,-0.10917095374717879
4.603999999999769,-0.10817687633595838
4.6049999999997695,-0.10718269074799534
4.60599999999977,-0.10618839797746953
4.60699999999977,-0.10519399901866816
4.6079999999997705,-0.10419949486598491
4.608999999999771,-0.10320488651391879
4.609999999999771,-0.10221017495707323
4.6109999999997715,-0.10121536119015499
4.611999999999772,-0.10022044620797332
4.612999999999772,-0.09922543100543875
4.6139999999997725,-0.0982303165775623
4.614999999999773,-0.0972351039194543
4.615999999999773,-0.0962397940263235
4.6169999999997735,-0.09524438789347603
4.617999999999774,-0.09424888651631444
4.618999999999774,-0.09325329089033664
4.6199999999997745,-0.09225760201113492
4.620999999999775,-0.09126182087439498
4.621999999999775,-0.09026594847589489
