x,log10
-0.27900000000010283,ERROR: Logarithm is undefined for non-positive values
-0.27800000000010283,ERROR: Logarithm is undefined for non-positive values
-0.27700000000010283,ERROR: Logarithm is undefined for non-positive values
-0.27600000000010283,ERROR: Logarithm is undefined for non-positive values
-0.27500000000010283,ERROR: Logarithm is undefined for non-positive values
-0.27400000000010283,ERROR: Logarithm is undefined for non-positive values
-0.2730000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2720000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2710000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2700000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2690000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2680000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2670000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2660000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2650000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2640000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2630000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2620000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2610000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2600000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2590000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2580000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2570000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2560000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2550000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2540000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2530000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2520000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2510000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2500000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2490000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2480000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2470000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2460000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2450000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2440000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2430000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2420000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2410000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2400000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2390000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2380000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2370000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2360000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2350000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2340000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2330000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2320000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2310000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2300000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2290000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2280000000001028,ERROR: Logarithm is undefined for non-positive values
-0.2270000000001028,ERROR: Logarithm is undefined for non-positive values
-0.22600000000010279,ERROR: Logarithm is undefined for non-positive values
-0.22500000000010278,ERROR: Logarithm is undefined for non-positive values
-0.22400000000010278,ERROR: Logarithm is undefined for non-positive values
-0.22300000000010278,ERROR: Logarithm is undefined for non-positive values
-0.22200000000010278,ERROR: Logarithm is undefined for non-positive values
-0.22100000000010278,ERROR: Logarithm is undefined for non-positive values
-0.22000000000010278,ERROR: Logarithm is undefined for non-positive values
-0.21900000000010278,ERROR: Logarithm is undefined for non-positive values
-0.21800000000010278,ERROR: Logarithm is undefined for non-positive values
-0.21700000000010278,ERROR: Logarithm is undefined for non-positive values
-0.21600000000010278,ERROR: Logarithm is undefined for non-positive values
-0.21500000000010278,ERROR: Logarithm is undefined for non-positive values
-0.21400000000010277,ERROR: Logarithm is undefined for non-positive values
-0.21300000000010277,ERROR: Logarithm is undefined for non-positive values
-0.21200000000010277,ERROR: Logarithm is undefined for non-positive values
-0.21100000000010277,ERROR: Logarithm is undefined for non-positive values
-0.21000000000010277,ERROR: Logarithm is undefined for non-positive values
-0.20900000000010277,ERROR: Logarithm is undefined for non-positive values
-0.20800000000010277,ERROR: Logarithm is undefined for non-positive values
-0.20700000000010277,ERROR: Logarithm is undefined for non-positive values
-0.20600000000010277,ERROR: Logarithm is undefined for non-positive values
-0.20500000000010277,ERROR: Logarithm is undefined for non-positive values
-0.20400000000010277,ERROR: Logarithm is undefined for non-positive values
-0.20300000000010276,ERROR: Logarithm is undefined for non-positive values
-0.20200000000010276,ERROR: Logarithm is undefined for non-positive values
-0.20100000000010276,ERROR: Logarithm is undefined for non-positive values
-0.20000000000010276,ERROR: Logarithm is undefined for non-positive values
-0.19900000000010276,ERROR: Logarithm is undefined for non-positive values
-0.19800000000010276,ERROR: Logarithm is undefined for non-positive values
-0.19700000000010276,ERROR: Logarithm is undefined for non-positive values
-0.19600000000010276,ERROR: Logarithm is undefined for non-positive values
-0.19500000000010276,ERROR: Logarithm is undefined for non-positive values
-0.19400000000010276,ERROR: Logarithm is undefined for non-positive values
-0.19300000000010276,ERROR: Logarithm is undefined for non-positive values
-0.19200000000010276,ERROR: Logarithm is undefined for non-positive values
-0.19100000000010275,ERROR: Logarithm is undefined for non-positive values
-0.19000000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18900000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18800000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18700000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18600000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18500000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18400000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18300000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18200000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18100000000010275,ERROR: Logarithm is undefined for non-positive values
-0.18000000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17900000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17800000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17700000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17600000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17500000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17400000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17300000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17200000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17100000000010274,ERROR: Logarithm is undefined for non-positive values
-0.17000000000010274,ERROR: Logarithm is undefined for non-positive values
-0.16900000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16800000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16700000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16600000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16500000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16400000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16300000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16200000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16100000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16000000000010273,ERROR: Logarithm is undefined for non-positive values
-0.15900000000010273,ERROR: Logarithm is undefined for non-positive values
-0.15800000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15700000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15600000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15500000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15400000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15300000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15200000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15100000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15000000000010272,ERROR: Logarithm is undefined for non-positive values
-0.14900000000010272,ERROR: Logarithm is undefined for non-positive values
-0.14800000000010272,ERROR: Logarithm is undefined for non-positive values
-0.14700000000010272,ERROR: Logarithm is undefined for non-positive values
-0.14600000000010271,ERROR: Logarithm is undefined for non-positive values
-0.1450000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1440000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1430000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1420000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1410000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1400000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1390000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1380000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1370000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1360000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1350000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1340000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1330000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1320000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1310000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1300000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1290000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1280000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1270000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1260000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1250000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1240000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1230000000001027,ERROR: Logarithm is undefined for non-positive values
-0.12200000000010269,ERROR: Logarithm is undefined for non-positive values
-0.12100000000010269,ERROR: Logarithm is undefined for non-positive values
-0.12000000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11900000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11800000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11700000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11600000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11500000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11400000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11300000000010268,ERROR: Logarithm is undefined for non-positive values
-0.11200000000010268,ERROR: Logarithm is undefined for non-positive values
-0.11100000000010268,ERROR: Logarithm is undefined for non-positive values
-0.11000000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10900000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10800000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10700000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10600000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10500000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10400000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10300000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10200000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10100000000010267,ERROR: Logarithm is undefined for non-positive values
-0.10000000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09900000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09800000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09700000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09600000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09500000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09400000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09300000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09200000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09100000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09000000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08900000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08800000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08700000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08600000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08500000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08400000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08300000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08200000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08100000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08000000000010266,ERROR: Logarithm is undefined for non-positive values
-0.07900000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07800000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07700000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07600000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07500000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07400000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07300000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07200000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07100000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07000000000010265,ERROR: Logarithm is undefined for non-positive values
-0.06900000000010265,ERROR: Logarithm is undefined for non-positive values
-0.06800000000010265,ERROR: Logarithm is undefined for non-positive values
-0.06700000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06600000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06500000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06400000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06300000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06200000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06100000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06000000000010264,ERROR: Logarithm is undefined for non-positive values
-0.05900000000010264,ERROR: Logarithm is undefined for non-positive values
-0.058000000000102636,ERROR: Logarithm is undefined for non-positive values
-0.057000000000102635,ERROR: Logarithm is undefined for non-positive values
-0.056000000000102634,ERROR: Logarithm is undefined for non-positive values
-0.05500000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05400000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05300000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05200000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05100000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05000000000010263,ERROR: Logarithm is undefined for non-positive values
-0.04900000000010263,ERROR: Logarithm is undefined for non-positive values
-0.04800000000010263,ERROR: Logarithm is undefined for non-positive values
-0.047000000000102626,ERROR: Logarithm is undefined for non-positive values
-0.046000000000102625,ERROR: Logarithm is undefined for non-positive values
-0.045000000000102625,ERROR: Logarithm is undefined for non-positive values
-0.044000000000102624,ERROR: Logarithm is undefined for non-positive values
-0.04300000000010262,ERROR: Logarithm is undefined for non-positive values
-0.04200000000010262,ERROR: Logarithm is undefined for non-positive values
-0.04100000000010262,ERROR: Logarithm is undefined for non-positive values
-0.04000000000010262,ERROR: Logarithm is undefined for non-positive values
-0.03900000000010262,ERROR: Logarithm is undefined for non-positive values
-0.03800000000010262,ERROR: Logarithm is undefined for non-positive values
-0.03700000000010262,ERROR: Logarithm is undefined for non-positive values
-0.03600000000010262,ERROR: Logarithm is undefined for non-positive values
-0.035000000000102616,ERROR: Logarithm is undefined for non-positive values
-0.034000000000102615,ERROR: Logarithm is undefined for non-positive values
-0.033000000000102614,ERROR: Logarithm is undefined for non-positive values
-0.03200000000010261,ERROR: Logarithm is undefined for non-positive values
-0.031000000000102612,ERROR: Logarithm is undefined for non-positive values
-0.03000000000010261,ERROR: Logarithm is undefined for non-positive values
-0.02900000000010261,ERROR: Logarithm is undefined for non-positive values
-0.02800000000010261,ERROR: Logarithm is undefined for non-positive values
-0.02700000000010261,ERROR: Logarithm is undefined for non-positive values
-0.026000000000102608,ERROR: Logarithm is undefined for non-positive values
-0.025000000000102607,ERROR: Logarithm is undefined for non-positive values
-0.024000000000102606,ERROR: Logarithm is undefined for non-positive values
-0.023000000000102605,ERROR: Logarithm is undefined for non-positive values
-0.022000000000102604,ERROR: Logarithm is undefined for non-positive values
-0.021000000000102603,ERROR: Logarithm is undefined for non-positive values
-0.020000000000102602,ERROR: Logarithm is undefined for non-positive values
-0.0190000000001026,ERROR: Logarithm is undefined for non-positive values
-0.0180000000001026,ERROR: Logarithm is undefined for non-positive values
-0.0170000000001026,ERROR: Logarithm is undefined for non-positive values
-0.0160000000001026,ERROR: Logarithm is undefined for non-positive values
-0.015000000000102598,ERROR: Logarithm is undefined for non-positive values
-0.014000000000102597,ERROR: Logarithm is undefined for non-positive values
-0.013000000000102596,ERROR: Logarithm is undefined for non-positive values
-0.012000000000102595,ERROR: Logarithm is undefined for non-positive values
-0.011000000000102594,ERROR: Logarithm is undefined for non-positive values
-0.010000000000102593,ERROR: Logarithm is undefined for non-positive values
-0.009000000000102593,ERROR: Logarithm is undefined for non-positive values
-0.008000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.007000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.006000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.005000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.004000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.0030000000001025916,ERROR: Logarithm is undefined for non-positive values
-0.0020000000001025916,ERROR: Logarithm is undefined for non-positive values
-0.0010000000001025916,ERROR: Logarithm is undefined for non-positive values
-1.0259154636926837E-13,ERROR: Logarithm is undefined for non-positive values
9.999999998974085E-4,-2.999999980305674
0.0019999999998974085,-2.6989699947140333
0.0029999999998974085,-2.5228787390384397
0.0039999999998974085,-2.3979400040607577
0.0049999999998974086,-2.3010299920289534
0.005999999999897409,-2.2218487466813936
0.006999999999897409,-2.1549019575314468
0.007999999999897409,-2.0969100108564276
0.00899999999989741,-2.0457574887564847
0.00999999999989741,-1.9999999983767716
0.010999999999897411,-1.9586073134000708
0.011999999999897412,-1.9208187526895204
0.012999999999897413,-1.8860566465522786
0.013999999999897414,-1.8538719632443084
0.014999999999897415,-1.8239087399335454
0.015999999999897416,-1.7958800164519502
0.016999999999897417,-1.7695510777613466
0.017999999999897418,-1.7447274940974453
0.01899999999989742,-1.7212463983606907
0.01999999999989742,-1.6989700036582378
0.02099999999989742,-1.6777807046804165
0.02199999999989742,-1.6575773186077485
0.022999999999897422,-1.6382721634466901
0.023999999999897423,-1.6197887578138206
0.024999999999897424,-1.6020599908635635
0.025999999999897425,-1.5850266516140934
0.026999999999897425,-1.5686362354352688
0.027999999999897426,-1.5528419682234265
0.028999999999897427,-1.5376020016922607
0.029999999999897428,-1.522878744953645
0.03099999999989743,-1.5086383058081037
0.03199999999989743,-1.4948500213533729
0.03299999999989743,-1.4814860598036088
0.03399999999989743,-1.4685210826259165
0.03499999999989743,-1.4559319553752113
0.035999999999897433,-1.4436974989963816
0.036999999999897434,-1.431798275719089
0.037999999999897435,-1.4202164031778959
0.038999999999897436,-1.4089353927638941
0.03999999999989744,-1.3979400084450342
0.04099999999989744,-1.3872161431098053
0.04199999999989744,-1.3767507093928288
0.04299999999989744,-1.3665315442480062
0.04399999999989744,-1.3565473233680025
0.04499999999989744,-1.3467874860967612
0.04599999999989744,-1.3372421681144333
0.04699999999989744,-1.327902141950004
0.047999999999897444,-1.3187587625067507
0.048999999999897445,-1.3098039198436602
0.049999999999897446,-1.301029995518785
0.05099999999989745,-1.2924298237314737
0.05199999999989745,-1.2839966562544005
0.05299999999989745,-1.2757241302530367
0.05399999999989745,-1.267606240079165
0.05499999999989745,-1.2596373103620153
0.05599999999989745,-1.2518119728899921
0.05699999999989745,-1.2441251442566406
0.05799999999989745,-1.2365720063080268
0.058999999999897454,-1.2291479882562772
0.059999999999897455,-1.2218487495372632
0.060999999999897456,-1.214670164928373
0.06199999999989746,-1.207608310455444
0.06299999999989746,-1.2006594505114472
0.06399999999989746,-1.1938200259895964
0.06499999999989746,-1.1870866432499692
0.06599999999989746,-1.1804560643543993
0.06699999999989746,-1.173925197283029
0.06799999999989746,-1.167491087276497
0.06899999999989746,-1.1611509092421228
0.06999999999989746,-1.154901959959482
0.07099999999989746,-1.1487416512466309
0.07199999999989747,-1.1426675035238334
0.07299999999989747,-1.136677139821223
0.07399999999989747,-1.130768280194132
0.07499999999989747,-1.1249387366041987
0.07599999999989747,-1.1191864076981979
0.07699999999989747,-1.1135092747862656
0.07799999999989747,-1.1079053972441082
0.07899999999989747,-1.1023729087087784
0.07999999999989747,-1.096910012983433
0.08099999999989747,-1.0915149810683153
0.08199999999989747,-1.0861861476225767
0.08299999999989748,-1.08092190760217
0.08399999999989748,-1.075720713882711
0.08499999999989748,-1.0705810742875685
0.08599999999989748,-1.0655015487247481
0.08699999999989748,-1.0604807474008178
0.08799999999989748,-1.055517327835568
0.08899999999989748,-1.0506099933872262
0.08999999999989748,-1.0457574905586497
0.09099999999989748,-1.0409586076347646
0.09199999999989748,-1.036212172660253
0.09299999999989748,-1.0315170514083405
0.09399999999989749,-1.0268721464100627
0.09499999999989749,-1.0222763946753854
0.09599999999989749,-1.0177287669705684
0.09699999999989749,-1.0132282656956817
0.09799999999989749,-1.0087739243145577
0.09899999999989749,-1.004364805446285
0.09999999999989749,-1.000000000000445
0.10099999999989749,-0.9956786262547335
0.10199999999989749,-0.99139982822815
0.10299999999989749,-0.9871627753226029
0.1039999999998975,-0.9829666606766871
0.1049999999998975,-0.9788107009446805
0.1059999999998975,-0.9746941347821613
0.1069999999998975,-0.9706162223120692
0.1079999999998975,-0.9665762445445988
0.1089999999998975,-0.9625735020342402
0.1099999999998975,-0.9586073148535903
0.1109999999998975,-0.9546770212559182
0.1119999999998975,-0.9507819773164499
0.1129999999998975,-0.9469215565370914
0.1139999999998975,-0.9430951487123531
0.1149999999998975,-0.9393021596387905
0.1159999999998975,-0.9355420107973377
0.1169999999998975,-0.9318141383048271
0.1179999999998975,-0.928117992686686
0.11899999999989751,-0.9244530386309971
0.11999999999989751,-0.9208187540017886
0.12099999999989751,-0.9172146296716206
0.12199999999989751,-0.9136401693436967
0.12299999999989751,-0.9100948886047585
0.12399999999989751,-0.9065783149036682
0.12499999999989751,-0.9030899870007338
0.1259999999998975,-0.8996294549174175
0.1269999999998975,-0.8961962791012767
0.1279999999998975,-0.8927900303461043
0.1289999999998975,-0.8894102897220846
0.1299999999998975,-0.8860566477378495
0.1309999999998975,-0.8827287044088422
0.1319999999998975,-0.8794260687964179
0.1329999999998975,-0.8761483590603133
0.1339999999998975,-0.87289520168413
0.1349999999998975,-0.8696662315723767
0.1359999999998975,-0.8664610916338255
0.1369999999998975,-0.8632794328715117
0.1379999999998975,-0.8601209136472289
0.1389999999998975,-0.8569851998120408
0.1399999999998975,-0.8538719643215181
0.1409999999998975,-0.8507808873678369
0.1419999999998975,-0.8477116556604376
0.14299999999989751,-0.8446639625959473
0.14399999999989752,-0.8416375079808781
0.14499999999989752,-0.8386319977781
0.14599999999989752,-0.8356471442493371
0.14699999999989752,-0.8326826653035585
0.14799999999989752,-0.8297382846723509
0.14899999999989752,-0.8268137315844141
0.14999999999989752,-0.8239087409628612
0.15099999999989752,-0.8210230527444229
0.15199999999989752,-0.8181564121094155
0.15299999999989752,-0.8153085692510382
0.15399999999989752,-0.8124792791599202
0.15499999999989753,-0.8096683018469857
0.15599999999989753,-0.8068754016811045
0.15699999999989753,-0.804100347642333
0.15799999999989753,-0.801342913111134
0.15899999999989753,-0.7986028757573297
0.15999999999989753,-0.7958800173535668
0.16099999999989753,-0.7931741239959602
0.16199999999989753,-0.7904849855012749
0.16299999999989753,-0.7878123956540843
0.16399999999989753,-0.785156152022752
0.16499999999989753,-0.7825160557806325
0.16599999999989754,-0.7798919119736216
0.16699999999989754,-0.7772835288829865
0.16799999999989754,-0.7746907183196108
0.16899999999989754,-0.7721132954449438
0.16999999999989754,-0.7695510786919262
0.17099999999989754,-0.7670038896882477
0.17199999999989754,-0.764471553102562
0.17299999999989754,-0.7619538968977063
0.17399999999989754,-0.7594507517584244
0.17499999999989754,-0.7569619513675916
0.17599999999989754,-0.7544873322511203
0.17699999999989754,-0.7520267337135342
0.17799999999989755,-0.7495799976898337
0.17899999999989755,-0.7471469690355664
0.17999999999989755,-0.7447274949270445
0.18099999999989755,-0.7423214251744129
0.18199999999989755,-0.7399286120703015
0.18299999999989755,-0.7375489103354148
0.18399999999989755,-0.735182177065605
0.18499999999989755,-0.7328282716803793
0.18599999999989755,-0.730487055794313
0.18699999999989755,-0.728158393490086
0.18799999999989755,-0.7258421507757291
0.18899999999989756,-0.723538195877617
0.18999999999989756,-0.7212463991082532
0.19099999999989756,-0.7189666328224723
0.19199999999989756,-0.7166987713747778
0.19299999999989756,-0.7144426909926731
0.19399999999989756,-0.7121982700849058
0.19499999999989756,-0.7099653886657915
0.19599999999989756,-0.7077439286836533
0.19699999999989756,-0.7055337738891341
0.19799999999989756,-0.7033348097986927
0.19899999999989756,-0.7011469236590236
0.19999999999989757,-0.6989700044123631
0.20099999999989757,-0.6968039426626669
0.20199999999989757,-0.6946486305622039
0.20299999999989757,-0.6925039621085611
0.20399999999989757,-0.6903698326075374
0.20499999999989757,-0.688246138988183
0.20599999999989757,-0.6861327796842357
0.20699999999989757,-0.6840296546049748
0.20799999999989757,-0.6819366651067772
0.20899999999989757,-0.6798537139653553
0.20999999999989757,-0.6777807053486605
0.21099999999989758,-0.6757175447086563
0.21199999999989758,-0.6736641390899142
0.21299999999989758,-0.6716203965910692
0.21399999999989758,-0.6695862266906899
0.21499999999989758,-0.6675615401333818
0.21599999999989758,-0.6655462489062826
0.21699999999989758,-0.6635402662161133
0.21799999999989758,-0.6615435064667424
0.21899999999989758,-0.6595558852372772
0.21999999999989758,-0.6575773192606404
0.22099999999989758,-0.6556077263208595
0.22199999999989758,-0.6536470255668221
0.22299999999989759,-0.651695136979737
0.2239999999998976,-0.6497519817032106
0.2249999999998976,-0.6478174819346114
0.2259999999998976,-0.6458915609063753
0.2269999999998976,-0.6439741428677285
0.2279999999998976,-0.64206515306681
0.2289999999998976,-0.6401645177331844
0.2299999999998976,-0.6382721640607377
0.2309999999998976,-0.6363880201909434
0.2319999999998976,-0.6345120151150552
0.2329999999998976,-0.6326440789905818
0.2339999999998976,-0.6307841426161664
0.2349999999998976,-0.6289321377634234
0.2359999999998976,-0.6270879970731184
0.2369999999998976,-0.6252516540404681
0.2379999999998976,-0.6234230430007498
0.2389999999998976,-0.6216020991152124
0.2399999999998976,-0.6197887583572823
0.2409999999998976,-0.6179829574990551
0.2419999999998976,-0.616184634098067
0.2429999999998976,-0.6143937264843397
0.2439999999998976,-0.6126101736660124
0.2449999999998976,-0.610833915650128
0.2459999999998976,-0.6090648929203627
0.2469999999998976,-0.6073030467723887
0.2479999999998976,-0.6055483192134442
0.2489999999998976,-0.6038006529508814
0.2499999999998976,-0.602059991380941
0.2509999999998976,-0.6003262785777542
0.2519999999998976,-0.5985994592825585
0.2529999999998976,-0.5968794788931334
0.2539999999998976,-0.5951662834534376
0.2549999999998976,-0.5934598196434554
0.2559999999998976,-0.5917600347692372
0.2569999999998976,-0.5900668766696202
0.2579999999998976,-0.5883802940470946
0.2589999999998976,-0.5867002359377242
0.2599999999998976,-0.5850266520561096
0.2609999999998976,-0.5833594926959527
0.2619999999998976,-0.5816987087211982
0.2629999999998976,-0.5800442515573475
0.2639999999998976,-0.5783960731829285
0.2649999999998976,-0.5767541261211396
0.2659999999998976,-0.5751183634316375
0.2669999999998976,-0.5734887387024894
0.2679999999998976,-0.5718652060422692
0.2689999999998976,-0.5702477200723064
0.2699999999998976,-0.5686362359190715
0.2709999999998976,-0.5670307092067113
0.2719999999998976,-0.5654310959679978
0.2729999999998976,-0.563837352969941
0.2739999999998976,-0.562249437198154
0.2749999999998976,-0.5606673061955183
0.2759999999998976,-0.5590909179672402
0.2769999999998976,-0.5575202309741664
0.2779999999998976,-0.555955204126214
0.2789999999998976,-0.5543957967759228
0.2799999999998976,-0.5528419687121175
0.2809999999998976,-0.5512936801536921
