x,log2
0.42599999999989774,-1.231074664495528
0.42699999999989774,-1.2276920251070378
0.42799999999989774,-1.2243172983321804
0.42899999999989774,-1.2209504472392387
0.42999999999989774,-1.2175914351544561
0.43099999999989774,-1.2142402256596445
0.43199999999989774,-1.2108967825898094
0.43299999999989774,-1.2075610700308153
0.43399999999989775,-1.2042330523170623
0.43499999999989775,-1.200912694029208
0.43599999999989775,-1.1975999599918965
0.43699999999989775,-1.1942948152715303
0.43799999999989775,-1.1909972251740522
0.43899999999989775,-1.1877071552427696
0.43999999999989775,-1.1844245712561834
0.44099999999989775,-1.1811494392258632
0.44199999999989775,-1.1778817253943268
0.44299999999989775,-1.174621395946968
0.44399999999989775,-1.1713684181685189
0.44499999999989776,-1.1681227586806364
0.44599999999989776,-1.1648843846290384
0.44699999999989776,-1.1616532633801906
0.44799999999989776,-1.1584293625193247
0.44899999999989776,-1.1552126498484967
0.44999999999989776,-1.1520030933846497
0.45099999999989776,-1.1488006613577124
0.45199999999989776,-1.145605322208706
0.45299999999989776,-1.1424170445878847
0.45399999999989776,-1.1392357973528842
0.45499999999989776,-1.1360615495669022
0.45599999999989776,-1.1328942704968872
0.45699999999989777,-1.1297339296117608
0.45799999999989777,-1.126580496580643
0.45899999999989777,-1.1234339412711152
0.45999999999989777,-1.1202942337474826
0.46099999999989777,-1.1171613442690755
0.46199999999989777,-1.1140352432885503
0.46299999999989777,-1.1109159014502241
0.46399999999989777,-1.1078032895884158
0.4649999999998978,-1.104697378725813
0.4659999999998978,-1.1015981400718526
0.4669999999998978,-1.098505545021119
0.4679999999998978,-1.0954195651517609
0.4689999999998978,-1.0923401722239237
0.4699999999998978,-1.0892673381781972
0.4709999999998978,-1.0862010351340858
0.4719999999998978,-1.0831412353884853
0.4729999999998978,-1.0800879114141877
0.4739999999998978,-1.0770410358583862
0.4749999999998978,-1.0740005815412164
0.4759999999998978,-1.0709665214542903
0.4769999999998978,-1.0679388287592664
0.4779999999998978,-1.0649174767864171
0.4789999999998978,-1.0619024390332261
0.4799999999998978,-1.0588936891629883
0.4809999999998978,-1.0558912010034331
0.4819999999998978,-1.0528949485453554
0.4829999999998978,-1.0499049059412673
0.4839999999998978,-1.0469210475040551
0.4849999999998978,-1.04394334742834
0.4859999999998978,-1.040971780911901
0.4869999999998978,-1.0380063224494596
0.4879999999998978,-1.0350469469823367
0.4889999999998978,-1.0320936296057455
0.4899999999998978,-1.0291463455675298
0.4909999999998978,-1.026205070266925
0.4919999999998978,-1.0232697792533194
0.4929999999998978,-1.0203404482250416
0.4939999999998978,-1.017417053028146
0.4949999999998978,-1.0144995696552244
0.4959999999998978,-1.0115879742442193
0.4969999999998978,-1.008682243077256
0.4979999999998978,-1.0057823525794776
0.4989999999998978,-1.0028882793179053
0.4999999999998978,-1.0000000000002949
0.5009999999998977,-0.9971174914740192
0.5019999999998978,-0.9942407307249471
0.5029999999998978,-0.9913696948763459
0.5039999999998978,-0.9885043611877901
0.5049999999998978,-0.9856447070540777
0.5059999999998978,-0.9827907100041618
0.5069999999998978,-0.9799423477000917
0.5079999999998978,-0.9770995979359633
0.5089999999998978,-0.9742624386368802
0.5099999999998978,-0.9714308478579249
0.5109999999998978,-0.9686048037831414
0.5119999999998978,-0.9657842847245269
0.5129999999998978,-0.9629692691210311
0.5139999999998978,-0.9601597355375697
0.5149999999998978,-0.9573556626640436
0.5159999999998978,-0.9545570293143688
0.5169999999998978,-0.951763814425519
0.5179999999998978,-0.94897599705657
0.5189999999998978,-0.9461935563877604
0.5199999999998978,-0.9434164717195593
0.5209999999998978,-0.9406447224717402
0.5219999999998978,-0.9378782881824674
0.5229999999998978,-0.935117148507389
0.5239999999998978,-0.93236128321874
0.5249999999998978,-0.9296106722044526
0.5259999999998978,-0.9268652954672751
0.5269999999998978,-0.9241251331239008
0.5279999999998978,-0.9213901654041027
0.5289999999998978,-0.9186603726498799
0.5299999999998978,-0.9159357353146053
0.5309999999998978,-0.9132162339621916
0.5319999999998978,-0.9105018492662548
0.5329999999998978,-0.9077925617248951
0.5339999999998978,-0.9050883528106705
0.5349999999998978,-0.9023892032232065
0.5359999999998978,-0.8996950940668017
0.5369999999998978,-0.897006006551415
0.5379999999998978,-0.8943219219918797
0.5389999999998978,-0.8916428218071223
0.5399999999998978,-0.8889686875193933
0.5409999999998978,-0.8862995007535015
0.5419999999998978,-0.8836352432360566
0.5429999999998978,-0.880975896794718
0.5439999999998978,-0.8783214433574522
0.5449999999998978,-0.8756718649517957
0.5459999999998978,-0.8730271437041239
0.5469999999998978,-0.870387261838929
0.5479999999998978,-0.8677522016781029
0.5489999999998978,-0.8651219456402258
0.5499999999998978,-0.8624964762398647
0.5509999999998978,-0.8598757760868727
0.5519999999998978,-0.8572598278857012
0.5529999999998978,-0.8546486144347135
0.5539999999998978,-0.8520421186255059
0.5549999999998978,-0.8494403234422354
0.5559999999998978,-0.8468432119609538
0.5569999999998978,-0.8442507673489464
0.5579999999998978,-0.8416629728640781
0.5589999999998978,-0.8390798118541436
0.5599999999998978,-0.8365012677562266
0.5609999999998978,-0.83392732409606
0.5619999999998978,-0.8313579644873965
0.5629999999998978,-0.8287931726313807
0.5639999999998978,-0.8262329323159315
0.5649999999998978,-0.8236772274151252
0.5659999999998978,-0.8211260418885854
0.5669999999998978,-0.8185793597808811
0.5679999999998978,-0.8160371652209268
0.5689999999998978,-0.8134994424213898
0.5699999999998978,-0.8109661756781001
0.5709999999998978,-0.8084373493694691
0.5719999999998978,-0.8059129479559126
0.5729999999998978,-0.8033929559792743
0.5739999999998978,-0.8008773580622612
0.5749999999998978,-0.7983661389078786
0.5759999999998978,-0.7958592832988732
0.5769999999998978,-0.79335677609718
0.5779999999998978,-0.7908586022433717
0.5789999999998978,-0.7883647467561172
0.5799999999998978,-0.7858751947316427
0.5809999999998978,-0.7833899313431948
0.5819999999998978,-0.7809089418405133
0.5829999999998978,-0.7784322115493049
0.5839999999998978,-0.7759597258707222
0.5849999999998978,-0.7734914702808474
0.5859999999998978,-0.7710274303301813
0.5869999999998978,-0.7685675916431348
0.5879999999998978,-0.7661119399175261
0.5889999999998978,-0.7636604609240817
0.5899999999998978,-0.7612131402208956
0.5909999999998978,-0.7587699643059541
0.5919999999998978,-0.7563309188673235
0.5929999999998978,-0.7538959899624816
0.5939999999998978,-0.7514651637193805
0.5949999999998978,-0.7490384263359738
0.5959999999998978,-0.7466157640797464
0.5969999999998978,-0.7441971632872478
0.5979999999998978,-0.7417826103636294
0.5989999999998978,-0.7393720917821869
0.5999999999998978,-0.7369655940839054
0.6009999999998978,-0.7345631038770084
0.6019999999998978,-0.7321646078365105
0.6029999999998978,-0.729770092703774
0.6039999999998978,-0.7273795452860701
0.6049999999998978,-0.7249929524561415
0.6059999999998978,-0.7226103011517705
0.6069999999998978,-0.7202315783753503
0.6079999999998978,-0.7178567711934591
0.6089999999998978,-0.7154858667364389
0.6099999999998978,-0.7131188521979763
0.6109999999998978,-0.7107557148346874
0.6119999999998978,-0.7083964419657073
0.6129999999998978,-0.7060410209722807
0.6139999999998978,-0.7036894392973571
0.6149999999998979,-0.7013416844451901
0.6159999999998979,-0.6989977439809376
0.6169999999998979,-0.6966576055302681
0.6179999999998979,-0.6943212567789674
0.6189999999998979,-0.6919886854725507
0.6199999999998979,-0.6896598794158763
0.6209999999998979,-0.6873348264727646
0.6219999999998979,-0.6850135145656161
0.6229999999998979,-0.6826959316750372
0.6239999999998979,-0.6803820658394651
0.6249999999998979,-0.6780719051548001
0.6259999999998979,-0.675765437774034
0.6269999999998979,-0.6734626519068894
0.6279999999998979,-0.6711635358194562
0.6289999999998979,-0.6688680778338332
0.6299999999998979,-0.6665762663277723
0.6309999999998979,-0.6642880897343253
0.6319999999998979,-0.6620035365414937
0.6329999999998979,-0.6597225952918817
0.6339999999998979,-0.6574452545823501
0.6349999999998979,-0.655171503063676
0.6359999999998979,-0.6529013294402118
0.6369999999998979,-0.6506347224695505
0.6379999999998979,-0.6483716709621888
0.6389999999998979,-0.6461121637811983
0.6399999999998979,-0.6438561898418957
0.6409999999998979,-0.6416037381115163
0.6419999999998979,-0.6393547976088905
0.6429999999998979,-0.6371093574041221
0.6439999999998979,-0.6348674066182712
0.6449999999998979,-0.6326289344230357
0.6459999999998979,-0.6303939300404393
0.6469999999998979,-0.6281623827425189
0.6479999999998979,-0.6259342818510166
0.6489999999998979,-0.6237096167370726
0.6499999999998979,-0.6214883768209212
0.6509999999998979,-0.6192705515715883
0.6519999999998979,-0.6170561305065931
0.6529999999998979,-0.6148451031916494
0.6539999999998979,-0.6126374592403719
0.6549999999998979,-0.6104331883139822
0.6559999999998979,-0.6082322801210195
0.6569999999998979,-0.6060347241326759
0.6579999999998979,-0.6038405107327434
0.6589999999998979,-0.6016496294723422
0.6599999999998979,-0.5994620702464406
0.6609999999998979,-0.5972778229959029
0.6619999999998979,-0.5950968777072125
0.6629999999998979,-0.5929192244121957
0.6639999999998979,-0.5907448531877498
0.6649999999998979,-0.5885737541555708
0.6659999999998979,-0.5864059174818839
0.6669999999998979,-0.584241333377177
0.6679999999998979,-0.5820799920959356
0.6689999999998979,-0.579921883936379
0.6699999999998979,-0.5777669992401985
0.6709999999998979,-0.5756153283923
0.6719999999998979,-0.5734668618205443
0.6729999999998979,-0.5713215899954935
0.6739999999998979,-0.5691795034301564
0.6749999999998979,-0.5670405926797367
0.6759999999998979,-0.5649048483413838
0.6769999999998979,-0.5627722610539443
0.6779999999998979,-0.5606428214977165
0.6789999999998979,-0.5585165203942045
0.6799999999998979,-0.556393348505878
0.6809999999998979,-0.5542732966359294
0.6819999999998979,-0.5521563556280356
0.6829999999998979,-0.550042516366121
0.6839999999998979,-0.547931769774122
0.6849999999998979,-0.5458241068157523
0.6859999999998979,-0.543719518494272
0.6869999999998979,-0.541617995852256
0.6879999999998979,-0.5395195299713667
0.6889999999998979,-0.5374241119721254
0.6899999999998979,-0.5353317330136879
0.6909999999998979,-0.5332423842936203
0.6919999999998979,-0.5311560570476771
0.6929999999998979,-0.5290727425495803
0.6939999999998979,-0.5269924321108004
0.6949999999998979,-0.5249151170803394
0.6959999999998979,-0.5228407888445148
0.6969999999998979,-0.520769438826745
0.6979999999998979,-0.5187010584873366
0.6989999999998979,-0.5166356393232737
0.6999999999998979,-0.5145731728680075
0.7009999999998979,-0.5125136506912488
0.7019999999998979,-0.51045706439876
0.7029999999998979,-0.5084034056321517
0.7039999999998979,-0.5063526660686768
0.7049999999998979,-0.5043048374210299
0.7059999999998979,-0.5022599114371455
0.7069999999998979,-0.500217879899998
0.7079999999998979,-0.49817873462740503
0.7089999999998979,-0.49614246747182955
0.7099999999998979,-0.4941090703201848
0.7109999999998979,-0.49207853509364047
0.7119999999998979,-0.4900508537474305
0.7129999999998979,-0.48802601827066067
0.7139999999998979,-0.4860040206861205
0.7149999999998979,-0.4839848530500928
0.7159999999998979,-0.48196850745216774
0.7169999999998979,-0.47995497601505627
0.7179999999998979,-0.47794425089440584
0.7189999999998979,-0.47593632427861676
0.7199999999998979,-0.4739311883886604
0.720999999999898,-0.47192883547789805
0.721999999999898,-0.4699292578319015
0.722999999999898,-0.46793244776827464
0.723999999999898,-0.46593839763647676
0.724999999999898,-0.46394709981764626
0.725999999999898,-0.4619585467244256
0.726999999999898,-0.4599727308007892
0.727999999999898,-0.4579896445218695
0.728999999999898,-0.45600928039378746
0.729999999999898,-0.4540316309534812
0.730999999999898,-0.45205668876853833
0.731999999999898,-0.4500844464370275
0.732999999999898,-0.4481148965873334
0.733999999999898,-0.44614803187798935
0.734999999999898,-0.44418384472067896
0.735999999999898,-0.44222232840037046
0.736999999999898,-0.44026347537470806
0.737999999999898,-0.4383072784212169
0.738999999999898,-0.4363537303467612
0.739999999999898,-0.4344028239873851
0.740999999999898,-0.43245455220815593
0.741999999999898,-0.43050890790300705
0.742999999999898,-0.4285658839945822
0.743999999999898,-0.42662547343408175
0.744999999999898,-0.4246876692011087
0.745999999999898,-0.4227524643035167
0.746999999999898,-0.42081985177725806
0.747999999999898,-0.4188898246862346
0.748999999999898,-0.4169623761221469
0.749999999999898,-0.4150374992043473
0.750999999999898,-0.413115187079691
0.751999999999898,-0.41119543292239147
0.752999999999898,-0.4092782299338737
0.753999999999898,-0.40736357134262996
0.754999999999898,-0.40545145040407704
0.755999999999898,-0.4035418604004131
0.756999999999898,-0.4016347946404761
0.757999999999898,-0.3997302464596035
0.758999999999898,-0.39782820921949175
0.759999999999898,-0.39592867630805845
0.760999999999898,-0.3940316411393043
0.761999999999898,-0.392137097153175
0.762999999999898,-0.39024503781542663
0.763999999999898,-0.3883554566174897
0.764999999999898,-0.3864683470763347
0.765999999999898,-0.38458370273433884
0.766999999999898,-0.38270151715915385
0.767999999999898,-0.38082178394357363
0.768999999999898,-0.3789444967054039
0.769999999999898,-0.37706964908733176
0.770999999999898,-0.37519723475679667
0.771999999999898,-0.3733272474058629
0.772999999999898,-0.3714596807510903
0.773999999999898,-0.3695945285334098
0.774999999999898,-0.3677317845179952
0.775999999999898,-0.3658714424941402
0.776999999999898,-0.3640134962751338
0.777999999999898,-0.36215793969813476
0.778999999999898,-0.36030476662405203
0.779999999999898,-0.3584539709374209
0.780999999999898,-0.35660554654628235
0.781999999999898,-0.3547594873820632
0.782999999999898,-0.3529157873994557
0.783999999999898,-0.3510744405762999
0.784999999999898,-0.3492354409134646
0.785999999999898,-0.3473987824347305
0.786999999999898,-0.34556445918667394
0.787999999999898,-0.3437324652385506
0.788999999999898,-0.34190279468218104
0.789999999999898,-0.3400754416318356
0.790999999999898,-0.3382504002241215
0.791999999999898,-0.33642766461786977
0.792999999999898,-0.33460722899402295
0.793999999999898,-0.3327890875555238
0.794999999999898,-0.3309732345272042
0.795999999999898,-0.3291596641556756
0.796999999999898,-0.3273483707092194
0.797999999999898,-0.3255393484776781
0.798999999999898,-0.32373259177234753
0.799999999999898,-0.3219280949258693
0.800999999999898,-0.32012585229212465
0.801999999999898,-0.31832585824612764
0.802999999999898,-0.31652810718392044
0.803999999999898,-0.3147325935224686
0.804999999999898,-0.3129393116995567
0.805999999999898,-0.31114825617368524
0.806999999999898,-0.30935942142396783
0.807999999999898,-0.3075728019500291
0.808999999999898,-0.3057883922719031
0.809999999999898,-0.30400618692993253
0.810999999999898,-0.3022261804846687
0.811999999999898,-0.30044836751677156
0.812999999999898,-0.2986727426269111
0.813999999999898,-0.29689930043566876
0.814999999999898,-0.29512803558343914
0.815999999999898,-0.29335894273033414
0.816999999999898,-0.2915920165560849
0.817999999999898,-0.28982725175994684
0.818999999999898,-0.2880646430606037
0.819999999999898,-0.2863041851960728
0.820999999999898,-0.2845458726489167
0.821999999999898,-0.2827897007597209
0.822999999999898,-0.28103566403372426
0.823999999999898,-0.2792837572853747
0.824999999999898,-0.2775339753479866
0.825999999999898,-0.27578631307364976
0.826999999999898,-0.27404076533313876
0.827999999999898,-0.27229732701582227
0.828999999999898,-0.2705559930295739
0.829999999999898,-0.26881675830068213
0.830999999999898,-0.2670796177737624
0.831999999999898,-0.26534456641166887
0.832999999999898,-0.2636115991954065
0.833999999999898,-0.26188071112404426
0.834999999999898,-0.2601518972146283
0.835999999999898,-0.25842515250209636
0.836999999999898,-0.25670047203919183
0.837999999999898,-0.25497785089637887
0.838999999999898,-0.25325728416175797
0.839999999999898,-0.2515387669409817
0.840999999999898,-0.24982229435717168
0.841999999999898,-0.24810786155083517
0.842999999999898,-0.24639546367978243
0.843999999999898,-0.24468509591904525
0.844999999999898,-0.24297675346079486
0.8459999999998981,-0.24127043151426114
0.8469999999998981,-0.239566125305652
0.8479999999998981,-0.23786383007807313
0.8489999999998981,-0.23616354109144855
0.8499999999998981,-0.23446525362244133
0.8509999999998981,-0.2327689629643749
0.8519999999998981,-0.23107466442715474
0.8529999999998981,-0.22938235333719076
0.8539999999998981,-0.22769202503731995
0.8549999999998981,-0.22600367488672904
0.8559999999998981,-0.22431729826087882
0.8569999999998981,-0.22263289055142768
0.8579999999998981,-0.22095044716615608
0.8589999999998981,-0.21926996352889158
0.8599999999998981,-0.21759143507943413
0.8609999999998981,-0.21591485727348178
0.8619999999998981,-0.21424022558255695
0.8629999999998981,-0.212567535493933
0.8639999999998981,-0.21089678251056138
0.8649999999998981,-0.20922796215099898
0.8659999999998981,-0.20756106994933596
0.8669999999998981,-0.2058961014551243
0.8679999999998981,-0.20423305223330632
0.8689999999998981,-0.20257191786414377
0.8699999999998981,-0.20091269394314756
0.8709999999998981,-0.19925537608100757
0.8719999999998981,-0.197599959903523
0.8729999999998981,-0.19594644105153308
0.8739999999998981,-0.1942948151808483
0.8749999999998981,-0.1926450779621817
0.8759999999998981,-0.1909972250810813
0.8769999999998981,-0.18935125223786184
0.8779999999998981,-0.18770715514753777
0.8789999999998981,-0.1860649295397562
0.8799999999998981,-0.18442457115873048
0.8809999999998981,-0.1827860757631741
0.8819999999998981,-0.1811494391262344
0.8829999999998981,-0.17951465703542796
0.8839999999998981,-0.17788172529257484
0.8849999999998981,-0.1762506397137343
0.8859999999998981,-0.17462139612914032
0.8869999999998981,-0.17299399038313756
0.8879999999998981,-0.17136841833411806
0.8889999999998981,-0.1697446758544578
0.8899999999998981,-0.1681227588304538
0.8909999999998981,-0.16650266316226162
0.8919999999998981,-0.16488438476383327
0.8929999999998981,-0.1632679195628554
0.8939999999998981,-0.16165326350068748
0.8949999999998981,-0.16004041253230117
0.8959999999998981,-0.1584293626262191
0.8969999999998981,-0.1568201097644547
0.8979999999998981,-0.1552126499424518
0.8989999999998981,-0.15360697916902516
0.8999999999998981,-0.15200309346630075
0.9009999999998981,-0.15040098886965675
0.9019999999998981,-0.14880066142766468
0.9029999999998981,-0.14720210720203109
0.9039999999998981,-0.1456053222675391
0.9049999999998981,-0.144010302711991
0.9059999999998981,-0.1424170446361503
0.9069999999998981,-0.1408255438832689
0.9079999999998981,-0.13923579714132112
0.9089999999998981,-0.13764780025718662
0.9099999999998981,-0.1360615493829858
0.9109999999998981,-0.13447704068351385
0.9119999999998981,-0.13289427033618514
0.9129999999998981,-0.1313132345309781
0.9139999999998981,-0.12973392947038037
0.9149999999998981,-0.12815635136933404
0.9159999999998981,-0.1265804964551816
0.9169999999998981,-0.12500636096761186
0.9179999999998981,-0.12343394115860602
0.9189999999998981,-0.12186323329238453
0.9199999999998981,-0.12029423364535385
0.9209999999998981,-0.11872693850605362
0.9219999999998981,-0.11716134417510396
0.9229999999998981,-0.11559744696515345
0.9239999999998981,-0.11403524320082682
0.9249999999998981,-0.11247472921867349
0.9259999999998981,-0.11091590136711595
0.9269999999998981,-0.10935875600639865
0.9279999999998981,-0.10780328950853703
0.9289999999998981,-0.1062494982572671
0.9299999999998981,-0.10469737864799473
0.9309999999998981,-0.1031469270877459
0.9319999999998981,-0.10159813999511663
0.9329999999998981,-0.10005101380022358
0.9339999999998981,-0.09850554494465466
0.9349999999998981,-0.09696172988141995
0.9359999999998981,-0.09541956507490308
0.9369999999998981,-0.09387904700081263
0.9379999999998981,-0.09234017214613374
0.9389999999998981,-0.0908029370090803
0.9399999999998981,-0.08926733809904708
0.9409999999998981,-0.0877333719365623
0.9419999999998981,-0.08620103505324028
0.9429999999998981,-0.08467032399173453
0.9439999999998981,-0.08314123530569095
0.9449999999998981,-0.08161376555970132
0.9459999999998981,-0.08008791132925701
0.9469999999998981,-0.07856366920070304
0.9479999999998981,-0.07704103577119222
0.9489999999998981,-0.07552000764863959
0.9499999999998981,-0.07400058145167722
0.9509999999998981,-0.072482753809609
0.9519999999998981,-0.07096652136236596
0.9529999999998982,-0.06945188076046155
0.9539999999998982,-0.06793882866494733
0.9549999999998982,-0.06642736174736881
0.9559999999998982,-0.06491747668972159
0.9569999999998982,-0.06340917018440763
0.9579999999998982,-0.061902438934191825
0.9589999999998982,-0.060397279652158756
0.9599999999998982,-0.058893689061669745
0.9609999999998982,-0.05739166389632006
0.9619999999998982,-0.055891200899896264
0.9629999999998982,-0.05439229682633399
0.9639999999998982,-0.052894948439675835
0.9649999999998982,-0.051399152514029364
0.9659999999998982,-0.04990490583352547
0.9669999999998982,-0.04841220519227695
0.9679999999998982,-0.046921047394337154
0.9689999999998982,-0.045431429253659054
0.9699999999998982,-0.04394334759405433
0.9709999999998982,-0.04245679924915272
0.9719999999998982,-0.040971781062361746
0.9729999999998982,-0.03948828960986579
0.9739999999998982,-0.038006322356636646
0.9749999999998982,-0.03652587584300751
0.9759999999998982,-0.03504694695189661
0.9769999999998982,-0.033569532575735646
0.9779999999998982,-0.0320936296164337
0.9789999999998982,-0.030619234985341297
0.9799999999998982,-0.029146345603214566
0.9809999999998982,-0.027674958400179608
0.9819999999998982,-0.026205070315697
0.9829999999998982,-0.024736678298526445
0.9839999999998982,-0.023269779306691624
0.9849999999998982,-0.02180437030744512
0.9859999999998982,-0.020340448277233567
0.9869999999998982,-0.01887801020166292
0.9879999999998982,-0.01741705307546388
0.9889999999998982,-0.01595757390245748
0.9899999999998982,-0.014499569695520798
0.9909999999998982,-0.013043037476552829
0.9919999999998982,-0.011587974276440528
0.9929999999998982,-0.010134377135024967
0.9939999999998982,-0.00868224310106766
0.9949999999998982,-0.007231569232217026
0.9959999999998982,-0.005782352594974993
0.9969999999998982,-0.004334590264663767
0.9979999999998982,-0.002888279325392717
0.9989999999998982,-0.001443416749620322
0.9999999999998982,-0.0
1.0009999999998982,0.0014419740539247951
1.001999999999898,0.0028825085333928214
1.002999999999898,0.00432160595057037
1.0039999999998979,0.005759269289356613
1.0049999999998978,0.007195501405046857
1.0059999999998976,0.008630305144408936
1.0069999999998975,0.010063683345715047
1.0079999999998974,0.011495638838773458
1.0089999999998973,0.012926174444960057
1.0099999999998972,0.014355292977249775
1.010999999999897,0.01578299724024789
1.011999999999897,0.017209290030221175
1.0129999999998969,0.0186341741351289
1.0139999999998968,0.02005765233465375
1.0149999999998967,0.021479727400232566
1.0159999999998965,0.022900402095086963
1.0169999999998964,0.024319679174253817
1.0179999999998963,0.02573756138461564
1.0189999999998962,0.02715405146493082
1.019999999999896,0.028569152145863665
1.020999999999896,0.029982866150014453
1.0219999999998959,0.031395196191949214
1.0229999999998958,0.03280614497822948
1.0239999999998957,0.03421571520744184
1.0249999999998956,0.035623909570227444
1.0259999999998954,0.037030730749311305
1.0269999999998953,0.03843618141953153
1.0279999999998952,0.03984026453739263
1.028999999999895,0.041242982237676
1.029999999999895,0.042644337414478574
1.030999999999895,0.044044332712193504
1.0319999999998948,0.04544297076752297
1.0329999999998947,0.04684025420950796
1.0339999999998946,0.04823618565955794
1.0349999999998944,0.049630767731480285
1.0359999999998943,0.05102400303150976
1.0369999999998942,0.05241589415833758
1.0379999999998941,0.05380644370314062
1.038999999999894,0.055195654249610294
1.039999999999894,0.05658352837398135
1.0409999999998938,0.057970068645060525
1.0419999999998937,0.0593552776242551
1.0429999999998936,0.060739157865601204
1.0439999999998935,0.062121711915792126
1.0449999999998933,0.06350294231420645
1.0459999999998932,0.06488285159293593
1.0469999999998931,0.06626144227681344
1.047999999999893,0.06763871688344057
1.048999999999893,0.0690146779232153
1.0499999999998928,0.07038932789935942
1.0509999999998927,0.07176266930794577
1.0519999999998926,0.07313470463792549
1.0529999999998925,0.07450543637115509
1.0539999999998924,0.07587486698242335
1.0549999999998922,0.07724299893947807
1.0559999999998921,0.07860983470305276
1.056999999999892,0.07997537672689325
1.057999999999892,0.08133962745778402
1.0589999999998918,0.08270258933557453
1.0599999999998917,0.08406426479320536
1.0609999999998916,0.0854246562567343
1.0619999999998915,0.08678376614536219
1.0629999999998914,0.08814159687145882
1.0639999999998913,0.08949815084058849
1.0649999999998911,0.09085343045153565
1.065999999999891,0.09220743809633031
1.066999999999891,0.09356017616027332
1.0679999999998908,0.09491164702196161
1.0689999999998907,0.0962618530533132
1.0699999999998906,0.0976107966195923
1.0709999999998905,0.09895848007943392
1.0719999999998904,0.10030490578486886
1.0729999999998903,0.10165007608134811
1.0739999999998902,0.10299399330776741
1.07499999999989,0.10433665979649169
1.07599999999989,0.1056780778733793
1.0769999999998898,0.10701824985780602
1.0779999999998897,0.10835717806268934
1.0789999999998896,0.10969486479451228
1.0799999999998895,0.11103131235334715
1.0809999999998894,0.11236652303287926
1.0819999999998893,0.1137004991204307
1.0829999999998892,0.11503324289698359
1.083999999999889,0.11636475663720355
1.084999999999889,0.117695042609463
1.0859999999998888,0.11902410307586427
1.0869999999998887,0.12035194029226269
1.0879999999998886,0.12167855650828957
1.0889999999998885,0.1230039539673749
1.0899999999998884,0.1243281349067703
1.0909999999998883,0.12565110155757142
1.0919999999998882,0.12697285614474066
1.092999999999888,0.1282934008871295
1.093999999999888,0.1296127379975008
1.0949999999998878,0.13093086968255113
1.0959999999998877,0.1322477981429327
1.0969999999998876,0.13356352557327558
1.0979999999998875,0.1348780541622095
1.0989999999998874,0.1361913860923857
1.0999999999998873,0.1375035235404986
1.1009999999998872,0.13881446867730743
1.101999999999887,0.14012422366765778
1.102999999999887,0.14143279067050304
1.1039999999998868,0.14274017213610574
1.1049999999998867,0.1440463696368721
1.1059999999998866,0.14535138559292293
1.1069999999998865,0.14665522213990187
1.1079999999998864,0.1479578814076675
1.1089999999998863,0.14925936552031419
1.1099999999998862,0.1505596765961929
1.110999999999886,0.15185881674793197
1.111999999999886,0.15315678808245745
1.1129999999998859,0.15445359270101397
1.1139999999998857,0.15574923269918486
1.1149999999998856,0.15704371016691254
1.1159999999998855,0.15833702718851878
1.1169999999998854,0.1596291858427249
1.1179999999998853,0.16092018820267162
1.1189999999998852,0.16221003633593922
1.119999999999885,0.1634987323045673
1.120999999999885,0.16478627816507463
1.1219999999998849,0.16607267596847872
1.1229999999998848,0.16735792776031547
1.1239999999998846,0.16864203558065885
1.1249999999998845,0.16992500146414008
1.1259999999998844,0.17120682743996707
1.1269999999998843,0.17248751553194377
1.1279999999998842,0.1737670677584892
1.128999999999884,0.1750454861326566
1.129999999999884,0.17632277266215243
1.1309999999998839,0.1775989293493553
1.1319999999998838,0.1788739581913348
1.1329999999998837,0.18014786117987017
1.1339999999998835,0.18142064030146912
1.1349999999998834,0.18269229753738622
1.1359999999998833,0.18396283486364168
1.1369999999998832,0.18523225425103945
1.137999999999883,0.18650055766518583
1.138999999999883,0.18776774706650762
1.1399999999998829,0.1890338244102701
1.1409999999998828,0.19029879164659558
1.1419999999998827,0.19156265072048098
1.1429999999998826,0.1928254035718163
1.1439999999998824,0.19408705213540162
1.1449999999998823,0.19534759834096596
1.1459999999998822,0.19660704411318403
1.1469999999998821,0.1978653913716944
1.147999999999882,0.19912264203111713
1.148999999999882,0.2003787980010707
1.1499999999998818,0.20163386118619003
1.1509999999998817,0.20288783348614348
1.1519999999998816,0.20414071679565007
1.1529999999998815,0.20539251300449676
1.1539999999998813,0.20664322399755558
1.1549999999998812,0.2078928516548006
1.1559999999998811,0.20914139785132485
1.156999999999881,0.2103888644573574
1.157999999999881,0.21163525333827982
1.1589999999998808,0.21288056635464309
1.1599999999998807,0.21412480536218456
1.1609999999998806,0.2153679722118439
1.1619999999998805,0.21661006874978023
1.1629999999998804,0.21785109681738826
1.1639999999998802,0.2190910582513146
1.1649999999998801,0.22032995488347443
1.16599999999988,0.22156778854106723
1.16699999999988,0.2228045610465935
1.1679999999998798,0.22404027421787037
1.1689999999998797,0.2252749298680479
1.1699999999998796,0.22650852980562491
1.1709999999998795,0.2277410758344651
1.1719999999998794,0.2289725697538126
1.1729999999998793,0.2302030133583078
1.1739999999998791,0.2314324084380032
1.174999999999879,0.23266075677837886
1.175999999999879,0.23388806016035793
1.1769999999998788,0.23511432036032243
1.1779999999998787,0.2363395391501282
1.1789999999998786,0.23756371829712078
1.1799999999998785,0.23878685956415027
1.1809999999998784,0.2400089647095868
1.1819999999998783,0.24123003548733565
