x,ln
-2.5359999999999343,ERROR: Natural logarithm is undefined for non-positive values
-2.5349999999999344,ERROR: Natural logarithm is undefined for non-positive values
-2.5339999999999345,ERROR: Natural logarithm is undefined for non-positive values
-2.5329999999999346,ERROR: Natural logarithm is undefined for non-positive values
-2.5319999999999347,ERROR: Natural logarithm is undefined for non-positive values
-2.530999999999935,ERROR: Natural logarithm is undefined for non-positive values
-2.529999999999935,ERROR: Natural logarithm is undefined for non-positive values
-2.528999999999935,ERROR: Natural logarithm is undefined for non-positive values
-2.527999999999935,ERROR: Natural logarithm is undefined for non-positive values
-2.5269999999999353,ERROR: Natural logarithm is undefined for non-positive values
-2.5259999999999354,ERROR: Natural logarithm is undefined for non-positive values
-2.5249999999999355,ERROR: Natural logarithm is undefined for non-positive values
-2.5239999999999356,ERROR: Natural logarithm is undefined for non-positive values
-2.5229999999999357,ERROR: Natural logarithm is undefined for non-positive values
-2.521999999999936,ERROR: Natural logarithm is undefined for non-positive values
-2.520999999999936,ERROR: Natural logarithm is undefined for non-positive values
-2.519999999999936,ERROR: Natural logarithm is undefined for non-positive values
-2.518999999999936,ERROR: Natural logarithm is undefined for non-positive values
-2.5179999999999363,ERROR: Natural logarithm is undefined for non-positive values
-2.5169999999999364,ERROR: Natural logarithm is undefined for non-positive values
-2.5159999999999365,ERROR: Natural logarithm is undefined for non-positive values
-2.5149999999999366,ERROR: Natural logarithm is undefined for non-positive values
-2.5139999999999367,ERROR: Natural logarithm is undefined for non-positive values
-2.512999999999937,ERROR: Natural logarithm is undefined for non-positive values
-2.511999999999937,ERROR: Natural logarithm is undefined for non-positive values
-2.510999999999937,ERROR: Natural logarithm is undefined for non-positive values
-2.509999999999937,ERROR: Natural logarithm is undefined for non-positive values
-2.5089999999999373,ERROR: Natural logarithm is undefined for non-positive values
-2.5079999999999374,ERROR: Natural logarithm is undefined for non-positive values
-2.5069999999999375,ERROR: Natural logarithm is undefined for non-positive values
-2.5059999999999376,ERROR: Natural logarithm is undefined for non-positive values
-2.5049999999999377,ERROR: Natural logarithm is undefined for non-positive values
-2.503999999999938,ERROR: Natural logarithm is undefined for non-positive values
-2.502999999999938,ERROR: Natural logarithm is undefined for non-positive values
-2.501999999999938,ERROR: Natural logarithm is undefined for non-positive values
-2.500999999999938,ERROR: Natural logarithm is undefined for non-positive values
-2.4999999999999383,ERROR: Natural logarithm is undefined for non-positive values
-2.4989999999999384,ERROR: Natural logarithm is undefined for non-positive values
-2.4979999999999385,ERROR: Natural logarithm is undefined for non-positive values
-2.4969999999999386,ERROR: Natural logarithm is undefined for non-positive values
-2.4959999999999387,ERROR: Natural logarithm is undefined for non-positive values
-2.494999999999939,ERROR: Natural logarithm is undefined for non-positive values
-2.493999999999939,ERROR: Natural logarithm is undefined for non-positive values
-2.492999999999939,ERROR: Natural logarithm is undefined for non-positive values
-2.491999999999939,ERROR: Natural logarithm is undefined for non-positive values
-2.4909999999999393,ERROR: Natural logarithm is undefined for non-positive values
-2.4899999999999394,ERROR: Natural logarithm is undefined for non-positive values
-2.4889999999999395,ERROR: Natural logarithm is undefined for non-positive values
-2.4879999999999396,ERROR: Natural logarithm is undefined for non-positive values
-2.4869999999999397,ERROR: Natural logarithm is undefined for non-positive values
-2.48599999999994,ERROR: Natural logarithm is undefined for non-positive values
-2.48499999999994,ERROR: Natural logarithm is undefined for non-positive values
-2.48399999999994,ERROR: Natural logarithm is undefined for non-positive values
-2.48299999999994,ERROR: Natural logarithm is undefined for non-positive values
-2.4819999999999403,ERROR: Natural logarithm is undefined for non-positive values
-2.4809999999999404,ERROR: Natural logarithm is undefined for non-positive values
-2.4799999999999405,ERROR: Natural logarithm is undefined for non-positive values
-2.4789999999999406,ERROR: Natural logarithm is undefined for non-positive values
-2.4779999999999407,ERROR: Natural logarithm is undefined for non-positive values
-2.476999999999941,ERROR: Natural logarithm is undefined for non-positive values
-2.475999999999941,ERROR: Natural logarithm is undefined for non-positive values
-2.474999999999941,ERROR: Natural logarithm is undefined for non-positive values
-2.473999999999941,ERROR: Natural logarithm is undefined for non-positive values
-2.4729999999999412,ERROR: Natural logarithm is undefined for non-positive values
-2.4719999999999414,ERROR: Natural logarithm is undefined for non-positive values
-2.4709999999999415,ERROR: Natural logarithm is undefined for non-positive values
-2.4699999999999416,ERROR: Natural logarithm is undefined for non-positive values
-2.4689999999999417,ERROR: Natural logarithm is undefined for non-positive values
-2.467999999999942,ERROR: Natural logarithm is undefined for non-positive values
-2.466999999999942,ERROR: Natural logarithm is undefined for non-positive values
-2.465999999999942,ERROR: Natural logarithm is undefined for non-positive values
-2.464999999999942,ERROR: Natural logarithm is undefined for non-positive values
-2.4639999999999422,ERROR: Natural logarithm is undefined for non-positive values
-2.4629999999999423,ERROR: Natural logarithm is undefined for non-positive values
-2.4619999999999425,ERROR: Natural logarithm is undefined for non-positive values
-2.4609999999999426,ERROR: Natural logarithm is undefined for non-positive values
-2.4599999999999427,ERROR: Natural logarithm is undefined for non-positive values
-2.458999999999943,ERROR: Natural logarithm is undefined for non-positive values
-2.457999999999943,ERROR: Natural logarithm is undefined for non-positive values
-2.456999999999943,ERROR: Natural logarithm is undefined for non-positive values
-2.455999999999943,ERROR: Natural logarithm is undefined for non-positive values
-2.4549999999999432,ERROR: Natural logarithm is undefined for non-positive values
-2.4539999999999433,ERROR: Natural logarithm is undefined for non-positive values
-2.4529999999999434,ERROR: Natural logarithm is undefined for non-positive values
-2.4519999999999436,ERROR: Natural logarithm is undefined for non-positive values
-2.4509999999999437,ERROR: Natural logarithm is undefined for non-positive values
-2.449999999999944,ERROR: Natural logarithm is undefined for non-positive values
-2.448999999999944,ERROR: Natural logarithm is undefined for non-positive values
-2.447999999999944,ERROR: Natural logarithm is undefined for non-positive values
-2.446999999999944,ERROR: Natural logarithm is undefined for non-positive values
-2.445999999999944,ERROR: Natural logarithm is undefined for non-positive values
-2.4449999999999443,ERROR: Natural logarithm is undefined for non-positive values
-2.4439999999999444,ERROR: Natural logarithm is undefined for non-positive values
-2.4429999999999445,ERROR: Natural logarithm is undefined for non-positive values
-2.4419999999999447,ERROR: Natural logarithm is undefined for non-positive values
-2.4409999999999448,ERROR: Natural logarithm is undefined for non-positive values
-2.439999999999945,ERROR: Natural logarithm is undefined for non-positive values
-2.438999999999945,ERROR: Natural logarithm is undefined for non-positive values
-2.437999999999945,ERROR: Natural logarithm is undefined for non-positive values
-2.436999999999945,ERROR: Natural logarithm is undefined for non-positive values
-2.4359999999999453,ERROR: Natural logarithm is undefined for non-positive values
-2.4349999999999454,ERROR: Natural logarithm is undefined for non-positive values
-2.4339999999999455,ERROR: Natural logarithm is undefined for non-positive values
-2.4329999999999457,ERROR: Natural logarithm is undefined for non-positive values
-2.4319999999999458,ERROR: Natural logarithm is undefined for non-positive values
-2.430999999999946,ERROR: Natural logarithm is undefined for non-positive values
-2.429999999999946,ERROR: Natural logarithm is undefined for non-positive values
-2.428999999999946,ERROR: Natural logarithm is undefined for non-positive values
-2.427999999999946,ERROR: Natural logarithm is undefined for non-positive values
-2.4269999999999463,ERROR: Natural logarithm is undefined for non-positive values
-2.4259999999999464,ERROR: Natural logarithm is undefined for non-positive values
-2.4249999999999465,ERROR: Natural logarithm is undefined for non-positive values
-2.4239999999999466,ERROR: Natural logarithm is undefined for non-positive values
-2.4229999999999468,ERROR: Natural logarithm is undefined for non-positive values
-2.421999999999947,ERROR: Natural logarithm is undefined for non-positive values
-2.420999999999947,ERROR: Natural logarithm is undefined for non-positive values
-2.419999999999947,ERROR: Natural logarithm is undefined for non-positive values
-2.418999999999947,ERROR: Natural logarithm is undefined for non-positive values
-2.4179999999999473,ERROR: Natural logarithm is undefined for non-positive values
-2.4169999999999474,ERROR: Natural logarithm is undefined for non-positive values
-2.4159999999999475,ERROR: Natural logarithm is undefined for non-positive values
-2.4149999999999476,ERROR: Natural logarithm is undefined for non-positive values
-2.4139999999999477,ERROR: Natural logarithm is undefined for non-positive values
-2.412999999999948,ERROR: Natural logarithm is undefined for non-positive values
-2.411999999999948,ERROR: Natural logarithm is undefined for non-positive values
-2.410999999999948,ERROR: Natural logarithm is undefined for non-positive values
-2.409999999999948,ERROR: Natural logarithm is undefined for non-positive values
-2.4089999999999483,ERROR: Natural logarithm is undefined for non-positive values
-2.4079999999999484,ERROR: Natural logarithm is undefined for non-positive values
-2.4069999999999485,ERROR: Natural logarithm is undefined for non-positive values
-2.4059999999999486,ERROR: Natural logarithm is undefined for non-positive values
-2.4049999999999487,ERROR: Natural logarithm is undefined for non-positive values
-2.403999999999949,ERROR: Natural logarithm is undefined for non-positive values
-2.402999999999949,ERROR: Natural logarithm is undefined for non-positive values
-2.401999999999949,ERROR: Natural logarithm is undefined for non-positive values
-2.400999999999949,ERROR: Natural logarithm is undefined for non-positive values
-2.3999999999999493,ERROR: Natural logarithm is undefined for non-positive values
-2.3989999999999494,ERROR: Natural logarithm is undefined for non-positive values
-2.3979999999999495,ERROR: Natural logarithm is undefined for non-positive values
-2.3969999999999496,ERROR: Natural logarithm is undefined for non-positive values
-2.3959999999999497,ERROR: Natural logarithm is undefined for non-positive values
-2.39499999999995,ERROR: Natural logarithm is undefined for non-positive values
-2.39399999999995,ERROR: Natural logarithm is undefined for non-positive values
-2.39299999999995,ERROR: Natural logarithm is undefined for non-positive values
-2.39199999999995,ERROR: Natural logarithm is undefined for non-positive values
-2.3909999999999503,ERROR: Natural logarithm is undefined for non-positive values
-2.3899999999999504,ERROR: Natural logarithm is undefined for non-positive values
-2.3889999999999505,ERROR: Natural logarithm is undefined for non-positive values
-2.3879999999999506,ERROR: Natural logarithm is undefined for non-positive values
-2.3869999999999507,ERROR: Natural logarithm is undefined for non-positive values
-2.385999999999951,ERROR: Natural logarithm is undefined for non-positive values
-2.384999999999951,ERROR: Natural logarithm is undefined for non-positive values
-2.383999999999951,ERROR: Natural logarithm is undefined for non-positive values
-2.382999999999951,ERROR: Natural logarithm is undefined for non-positive values
-2.3819999999999513,ERROR: Natural logarithm is undefined for non-positive values
-2.3809999999999514,ERROR: Natural logarithm is undefined for non-positive values
-2.3799999999999515,ERROR: Natural logarithm is undefined for non-positive values
-2.3789999999999516,ERROR: Natural logarithm is undefined for non-positive values
-2.3779999999999517,ERROR: Natural logarithm is undefined for non-positive values
-2.376999999999952,ERROR: Natural logarithm is undefined for non-positive values
-2.375999999999952,ERROR: Natural logarithm is undefined for non-positive values
-2.374999999999952,ERROR: Natural logarithm is undefined for non-positive values
-2.373999999999952,ERROR: Natural logarithm is undefined for non-positive values
-2.3729999999999523,ERROR: Natural logarithm is undefined for non-positive values
-2.3719999999999524,ERROR: Natural logarithm is undefined for non-positive values
-2.3709999999999525,ERROR: Natural logarithm is undefined for non-positive values
-2.3699999999999526,ERROR: Natural logarithm is undefined for non-positive values
-2.3689999999999527,ERROR: Natural logarithm is undefined for non-positive values
-2.367999999999953,ERROR: Natural logarithm is undefined for non-positive values
-2.366999999999953,ERROR: Natural logarithm is undefined for non-positive values
-2.365999999999953,ERROR: Natural logarithm is undefined for non-positive values
-2.364999999999953,ERROR: Natural logarithm is undefined for non-positive values
-2.3639999999999532,ERROR: Natural logarithm is undefined for non-positive values
-2.3629999999999534,ERROR: Natural logarithm is undefined for non-positive values
-2.3619999999999535,ERROR: Natural logarithm is undefined for non-positive values
-2.3609999999999536,ERROR: Natural logarithm is undefined for non-positive values
-2.3599999999999537,ERROR: Natural logarithm is undefined for non-positive values
-2.358999999999954,ERROR: Natural logarithm is undefined for non-positive values
-2.357999999999954,ERROR: Natural logarithm is undefined for non-positive values
-2.356999999999954,ERROR: Natural logarithm is undefined for non-positive values
-2.355999999999954,ERROR: Natural logarithm is undefined for non-positive values
-2.3549999999999542,ERROR: Natural logarithm is undefined for non-positive values
-2.3539999999999544,ERROR: Natural logarithm is undefined for non-positive values
-2.3529999999999545,ERROR: Natural logarithm is undefined for non-positive values
-2.3519999999999546,ERROR: Natural logarithm is undefined for non-positive values
-2.3509999999999547,ERROR: Natural logarithm is undefined for non-positive values
-2.349999999999955,ERROR: Natural logarithm is undefined for non-positive values
-2.348999999999955,ERROR: Natural logarithm is undefined for non-positive values
-2.347999999999955,ERROR: Natural logarithm is undefined for non-positive values
-2.346999999999955,ERROR: Natural logarithm is undefined for non-positive values
-2.3459999999999552,ERROR: Natural logarithm is undefined for non-positive values
-2.3449999999999553,ERROR: Natural logarithm is undefined for non-positive values
-2.3439999999999555,ERROR: Natural logarithm is undefined for non-positive values
-2.3429999999999556,ERROR: Natural logarithm is undefined for non-positive values
-2.3419999999999557,ERROR: Natural logarithm is undefined for non-positive values
-2.340999999999956,ERROR: Natural logarithm is undefined for non-positive values
-2.339999999999956,ERROR: Natural logarithm is undefined for non-positive values
-2.338999999999956,ERROR: Natural logarithm is undefined for non-positive values
-2.337999999999956,ERROR: Natural logarithm is undefined for non-positive values
-2.3369999999999562,ERROR: Natural logarithm is undefined for non-positive values
-2.3359999999999563,ERROR: Natural logarithm is undefined for non-positive values
-2.3349999999999564,ERROR: Natural logarithm is undefined for non-positive values
-2.3339999999999566,ERROR: Natural logarithm is undefined for non-positive values
-2.3329999999999567,ERROR: Natural logarithm is undefined for non-positive values
-2.3319999999999568,ERROR: Natural logarithm is undefined for non-positive values
-2.330999999999957,ERROR: Natural logarithm is undefined for non-positive values
-2.329999999999957,ERROR: Natural logarithm is undefined for non-positive values
-2.328999999999957,ERROR: Natural logarithm is undefined for non-positive values
-2.327999999999957,ERROR: Natural logarithm is undefined for non-positive values
-2.3269999999999573,ERROR: Natural logarithm is undefined for non-positive values
-2.3259999999999574,ERROR: Natural logarithm is undefined for non-positive values
-2.3249999999999575,ERROR: Natural logarithm is undefined for non-positive values
-2.3239999999999577,ERROR: Natural logarithm is undefined for non-positive values
-2.3229999999999578,ERROR: Natural logarithm is undefined for non-positive values
-2.321999999999958,ERROR: Natural logarithm is undefined for non-positive values
-2.320999999999958,ERROR: Natural logarithm is undefined for non-positive values
-2.319999999999958,ERROR: Natural logarithm is undefined for non-positive values
-2.318999999999958,ERROR: Natural logarithm is undefined for non-positive values
-2.3179999999999583,ERROR: Natural logarithm is undefined for non-positive values
-2.3169999999999584,ERROR: Natural logarithm is undefined for non-positive values
-2.3159999999999585,ERROR: Natural logarithm is undefined for non-positive values
-2.3149999999999586,ERROR: Natural logarithm is undefined for non-positive values
-2.3139999999999588,ERROR: Natural logarithm is undefined for non-positive values
-2.312999999999959,ERROR: Natural logarithm is undefined for non-positive values
-2.311999999999959,ERROR: Natural logarithm is undefined for non-positive values
-2.310999999999959,ERROR: Natural logarithm is undefined for non-positive values
-2.309999999999959,ERROR: Natural logarithm is undefined for non-positive values
-2.3089999999999593,ERROR: Natural logarithm is undefined for non-positive values
-2.3079999999999594,ERROR: Natural logarithm is undefined for non-positive values
-2.3069999999999595,ERROR: Natural logarithm is undefined for non-positive values
-2.3059999999999596,ERROR: Natural logarithm is undefined for non-positive values
-2.3049999999999597,ERROR: Natural logarithm is undefined for non-positive values
-2.30399999999996,ERROR: Natural logarithm is undefined for non-positive values
-2.30299999999996,ERROR: Natural logarithm is undefined for non-positive values
-2.30199999999996,ERROR: Natural logarithm is undefined for non-positive values
-2.30099999999996,ERROR: Natural logarithm is undefined for non-positive values
-2.2999999999999603,ERROR: Natural logarithm is undefined for non-positive values
-2.2989999999999604,ERROR: Natural logarithm is undefined for non-positive values
-2.2979999999999605,ERROR: Natural logarithm is undefined for non-positive values
-2.2969999999999606,ERROR: Natural logarithm is undefined for non-positive values
-2.2959999999999607,ERROR: Natural logarithm is undefined for non-positive values
-2.294999999999961,ERROR: Natural logarithm is undefined for non-positive values
-2.293999999999961,ERROR: Natural logarithm is undefined for non-positive values
-2.292999999999961,ERROR: Natural logarithm is undefined for non-positive values
-2.291999999999961,ERROR: Natural logarithm is undefined for non-positive values
-2.2909999999999613,ERROR: Natural logarithm is undefined for non-positive values
-2.2899999999999614,ERROR: Natural logarithm is undefined for non-positive values
-2.2889999999999615,ERROR: Natural logarithm is undefined for non-positive values
-2.2879999999999616,ERROR: Natural logarithm is undefined for non-positive values
-2.2869999999999617,ERROR: Natural logarithm is undefined for non-positive values
-2.285999999999962,ERROR: Natural logarithm is undefined for non-positive values
-2.284999999999962,ERROR: Natural logarithm is undefined for non-positive values
-2.283999999999962,ERROR: Natural logarithm is undefined for non-positive values
-2.282999999999962,ERROR: Natural logarithm is undefined for non-positive values
-2.2819999999999623,ERROR: Natural logarithm is undefined for non-positive values
-2.2809999999999624,ERROR: Natural logarithm is undefined for non-positive values
-2.2799999999999625,ERROR: Natural logarithm is undefined for non-positive values
-2.2789999999999626,ERROR: Natural logarithm is undefined for non-positive values
-2.2779999999999627,ERROR: Natural logarithm is undefined for non-positive values
-2.276999999999963,ERROR: Natural logarithm is undefined for non-positive values
-2.275999999999963,ERROR: Natural logarithm is undefined for non-positive values
-2.274999999999963,ERROR: Natural logarithm is undefined for non-positive values
-2.273999999999963,ERROR: Natural logarithm is undefined for non-positive values
-2.2729999999999633,ERROR: Natural logarithm is undefined for non-positive values
-2.2719999999999634,ERROR: Natural logarithm is undefined for non-positive values
-2.2709999999999635,ERROR: Natural logarithm is undefined for non-positive values
-2.2699999999999636,ERROR: Natural logarithm is undefined for non-positive values
-2.2689999999999637,ERROR: Natural logarithm is undefined for non-positive values
-2.267999999999964,ERROR: Natural logarithm is undefined for non-positive values
-2.266999999999964,ERROR: Natural logarithm is undefined for non-positive values
-2.265999999999964,ERROR: Natural logarithm is undefined for non-positive values
-2.264999999999964,ERROR: Natural logarithm is undefined for non-positive values
-2.2639999999999643,ERROR: Natural logarithm is undefined for non-positive values
-2.2629999999999644,ERROR: Natural logarithm is undefined for non-positive values
-2.2619999999999645,ERROR: Natural logarithm is undefined for non-positive values
-2.2609999999999646,ERROR: Natural logarithm is undefined for non-positive values
-2.2599999999999647,ERROR: Natural logarithm is undefined for non-positive values
-2.258999999999965,ERROR: Natural logarithm is undefined for non-positive values
-2.257999999999965,ERROR: Natural logarithm is undefined for non-positive values
-2.256999999999965,ERROR: Natural logarithm is undefined for non-positive values
-2.255999999999965,ERROR: Natural logarithm is undefined for non-positive values
-2.2549999999999653,ERROR: Natural logarithm is undefined for non-positive values
-2.2539999999999654,ERROR: Natural logarithm is undefined for non-positive values
-2.2529999999999655,ERROR: Natural logarithm is undefined for non-positive values
-2.2519999999999656,ERROR: Natural logarithm is undefined for non-positive values
-2.2509999999999657,ERROR: Natural logarithm is undefined for non-positive values
-2.249999999999966,ERROR: Natural logarithm is undefined for non-positive values
-2.248999999999966,ERROR: Natural logarithm is undefined for non-positive values
-2.247999999999966,ERROR: Natural logarithm is undefined for non-positive values
-2.246999999999966,ERROR: Natural logarithm is undefined for non-positive values
-2.2459999999999662,ERROR: Natural logarithm is undefined for non-positive values
-2.2449999999999664,ERROR: Natural logarithm is undefined for non-positive values
-2.2439999999999665,ERROR: Natural logarithm is undefined for non-positive values
-2.2429999999999666,ERROR: Natural logarithm is undefined for non-positive values
-2.2419999999999667,ERROR: Natural logarithm is undefined for non-positive values
-2.240999999999967,ERROR: Natural logarithm is undefined for non-positive values
-2.239999999999967,ERROR: Natural logarithm is undefined for non-positive values
-2.238999999999967,ERROR: Natural logarithm is undefined for non-positive values
-2.237999999999967,ERROR: Natural logarithm is undefined for non-positive values
-2.2369999999999672,ERROR: Natural logarithm is undefined for non-positive values
-2.2359999999999673,ERROR: Natural logarithm is undefined for non-positive values
-2.2349999999999675,ERROR: Natural logarithm is undefined for non-positive values
-2.2339999999999676,ERROR: Natural logarithm is undefined for non-positive values
-2.2329999999999677,ERROR: Natural logarithm is undefined for non-positive values
-2.231999999999968,ERROR: Natural logarithm is undefined for non-positive values
-2.230999999999968,ERROR: Natural logarithm is undefined for non-positive values
-2.229999999999968,ERROR: Natural logarithm is undefined for non-positive values
-2.228999999999968,ERROR: Natural logarithm is undefined for non-positive values
-2.2279999999999682,ERROR: Natural logarithm is undefined for non-positive values
-2.2269999999999683,ERROR: Natural logarithm is undefined for non-positive values
-2.2259999999999684,ERROR: Natural logarithm is undefined for non-positive values
-2.2249999999999686,ERROR: Natural logarithm is undefined for non-positive values
-2.2239999999999687,ERROR: Natural logarithm is undefined for non-positive values
-2.222999999999969,ERROR: Natural logarithm is undefined for non-positive values
-2.221999999999969,ERROR: Natural logarithm is undefined for non-positive values
-2.220999999999969,ERROR: Natural logarithm is undefined for non-positive values
-2.219999999999969,ERROR: Natural logarithm is undefined for non-positive values
-2.218999999999969,ERROR: Natural logarithm is undefined for non-positive values
-2.2179999999999693,ERROR: Natural logarithm is undefined for non-positive values
-2.2169999999999694,ERROR: Natural logarithm is undefined for non-positive values
-2.2159999999999695,ERROR: Natural logarithm is undefined for non-positive values
-2.2149999999999697,ERROR: Natural logarithm is undefined for non-positive values
-2.2139999999999698,ERROR: Natural logarithm is undefined for non-positive values
-2.21299999999997,ERROR: Natural logarithm is undefined for non-positive values
-2.21199999999997,ERROR: Natural logarithm is undefined for non-positive values
-2.21099999999997,ERROR: Natural logarithm is undefined for non-positive values
-2.20999999999997,ERROR: Natural logarithm is undefined for non-positive values
-2.2089999999999703,ERROR: Natural logarithm is undefined for non-positive values
-2.2079999999999704,ERROR: Natural logarithm is undefined for non-positive values
-2.2069999999999705,ERROR: Natural logarithm is undefined for non-positive values
-2.2059999999999707,ERROR: Natural logarithm is undefined for non-positive values
-2.2049999999999708,ERROR: Natural logarithm is undefined for non-positive values
-2.203999999999971,ERROR: Natural logarithm is undefined for non-positive values
-2.202999999999971,ERROR: Natural logarithm is undefined for non-positive values
-2.201999999999971,ERROR: Natural logarithm is undefined for non-positive values
-2.200999999999971,ERROR: Natural logarithm is undefined for non-positive values
-2.1999999999999713,ERROR: Natural logarithm is undefined for non-positive values
-2.1989999999999714,ERROR: Natural logarithm is undefined for non-positive values
-2.1979999999999715,ERROR: Natural logarithm is undefined for non-positive values
-2.1969999999999716,ERROR: Natural logarithm is undefined for non-positive values
-2.1959999999999718,ERROR: Natural logarithm is undefined for non-positive values
-2.194999999999972,ERROR: Natural logarithm is undefined for non-positive values
-2.193999999999972,ERROR: Natural logarithm is undefined for non-positive values
-2.192999999999972,ERROR: Natural logarithm is undefined for non-positive values
-2.191999999999972,ERROR: Natural logarithm is undefined for non-positive values
-2.1909999999999723,ERROR: Natural logarithm is undefined for non-positive values
-2.1899999999999724,ERROR: Natural logarithm is undefined for non-positive values
-2.1889999999999725,ERROR: Natural logarithm is undefined for non-positive values
-2.1879999999999726,ERROR: Natural logarithm is undefined for non-positive values
-2.1869999999999727,ERROR: Natural logarithm is undefined for non-positive values
-2.185999999999973,ERROR: Natural logarithm is undefined for non-positive values
-2.184999999999973,ERROR: Natural logarithm is undefined for non-positive values
-2.183999999999973,ERROR: Natural logarithm is undefined for non-positive values
-2.182999999999973,ERROR: Natural logarithm is undefined for non-positive values
-2.1819999999999733,ERROR: Natural logarithm is undefined for non-positive values
-2.1809999999999734,ERROR: Natural logarithm is undefined for non-positive values
-2.1799999999999735,ERROR: Natural logarithm is undefined for non-positive values
-2.1789999999999736,ERROR: Natural logarithm is undefined for non-positive values
-2.1779999999999737,ERROR: Natural logarithm is undefined for non-positive values
-2.176999999999974,ERROR: Natural logarithm is undefined for non-positive values
-2.175999999999974,ERROR: Natural logarithm is undefined for non-positive values
-2.174999999999974,ERROR: Natural logarithm is undefined for non-positive values
-2.173999999999974,ERROR: Natural logarithm is undefined for non-positive values
-2.1729999999999743,ERROR: Natural logarithm is undefined for non-positive values
-2.1719999999999744,ERROR: Natural logarithm is undefined for non-positive values
-2.1709999999999745,ERROR: Natural logarithm is undefined for non-positive values
-2.1699999999999746,ERROR: Natural logarithm is undefined for non-positive values
-2.1689999999999747,ERROR: Natural logarithm is undefined for non-positive values
-2.167999999999975,ERROR: Natural logarithm is undefined for non-positive values
-2.166999999999975,ERROR: Natural logarithm is undefined for non-positive values
-2.165999999999975,ERROR: Natural logarithm is undefined for non-positive values
-2.164999999999975,ERROR: Natural logarithm is undefined for non-positive values
-2.1639999999999753,ERROR: Natural logarithm is undefined for non-positive values
-2.1629999999999754,ERROR: Natural logarithm is undefined for non-positive values
-2.1619999999999755,ERROR: Natural logarithm is undefined for non-positive values
-2.1609999999999756,ERROR: Natural logarithm is undefined for non-positive values
-2.1599999999999757,ERROR: Natural logarithm is undefined for non-positive values
-2.158999999999976,ERROR: Natural logarithm is undefined for non-positive values
-2.157999999999976,ERROR: Natural logarithm is undefined for non-positive values
-2.156999999999976,ERROR: Natural logarithm is undefined for non-positive values
-2.155999999999976,ERROR: Natural logarithm is undefined for non-positive values
-2.1549999999999763,ERROR: Natural logarithm is undefined for non-positive values
-2.1539999999999764,ERROR: Natural logarithm is undefined for non-positive values
-2.1529999999999765,ERROR: Natural logarithm is undefined for non-positive values
-2.1519999999999766,ERROR: Natural logarithm is undefined for non-positive values
-2.1509999999999767,ERROR: Natural logarithm is undefined for non-positive values
-2.149999999999977,ERROR: Natural logarithm is undefined for non-positive values
-2.148999999999977,ERROR: Natural logarithm is undefined for non-positive values
-2.147999999999977,ERROR: Natural logarithm is undefined for non-positive values
-2.146999999999977,ERROR: Natural logarithm is undefined for non-positive values
-2.1459999999999773,ERROR: Natural logarithm is undefined for non-positive values
-2.1449999999999774,ERROR: Natural logarithm is undefined for non-positive values
-2.1439999999999775,ERROR: Natural logarithm is undefined for non-positive values
-2.1429999999999776,ERROR: Natural logarithm is undefined for non-positive values
-2.1419999999999777,ERROR: Natural logarithm is undefined for non-positive values
-2.140999999999978,ERROR: Natural logarithm is undefined for non-positive values
-2.139999999999978,ERROR: Natural logarithm is undefined for non-positive values
-2.138999999999978,ERROR: Natural logarithm is undefined for non-positive values
-2.137999999999978,ERROR: Natural logarithm is undefined for non-positive values
-2.1369999999999783,ERROR: Natural logarithm is undefined for non-positive values
-2.1359999999999784,ERROR: Natural logarithm is undefined for non-positive values
-2.1349999999999785,ERROR: Natural logarithm is undefined for non-positive values
-2.1339999999999786,ERROR: Natural logarithm is undefined for non-positive values
-2.1329999999999787,ERROR: Natural logarithm is undefined for non-positive values
-2.131999999999979,ERROR: Natural logarithm is undefined for non-positive values
-2.130999999999979,ERROR: Natural logarithm is undefined for non-positive values
-2.129999999999979,ERROR: Natural logarithm is undefined for non-positive values
-2.128999999999979,ERROR: Natural logarithm is undefined for non-positive values
-2.1279999999999792,ERROR: Natural logarithm is undefined for non-positive values
-2.1269999999999794,ERROR: Natural logarithm is undefined for non-positive values
-2.1259999999999795,ERROR: Natural logarithm is undefined for non-positive values
-2.1249999999999796,ERROR: Natural logarithm is undefined for non-positive values
-2.1239999999999797,ERROR: Natural logarithm is undefined for non-positive values
-2.12299999999998,ERROR: Natural logarithm is undefined for non-positive values
-2.12199999999998,ERROR: Natural logarithm is undefined for non-positive values
-2.12099999999998,ERROR: Natural logarithm is undefined for non-positive values
-2.11999999999998,ERROR: Natural logarithm is undefined for non-positive values
-2.1189999999999802,ERROR: Natural logarithm is undefined for non-positive values
-2.1179999999999803,ERROR: Natural logarithm is undefined for non-positive values
-2.1169999999999805,ERROR: Natural logarithm is undefined for non-positive values
-2.1159999999999806,ERROR: Natural logarithm is undefined for non-positive values
-2.1149999999999807,ERROR: Natural logarithm is undefined for non-positive values
-2.113999999999981,ERROR: Natural logarithm is undefined for non-positive values
-2.112999999999981,ERROR: Natural logarithm is undefined for non-positive values
-2.111999999999981,ERROR: Natural logarithm is undefined for non-positive values
-2.110999999999981,ERROR: Natural logarithm is undefined for non-positive values
-2.1099999999999812,ERROR: Natural logarithm is undefined for non-positive values
-2.1089999999999813,ERROR: Natural logarithm is undefined for non-positive values
-2.1079999999999814,ERROR: Natural logarithm is undefined for non-positive values
