x,log5
-0.16600000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16500000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16400000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16300000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16200000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16100000000010273,ERROR: Logarithm is undefined for non-positive values
-0.16000000000010273,ERROR: Logarithm is undefined for non-positive values
-0.15900000000010273,ERROR: Logarithm is undefined for non-positive values
-0.15800000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15700000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15600000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15500000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15400000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15300000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15200000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15100000000010272,ERROR: Logarithm is undefined for non-positive values
-0.15000000000010272,ERROR: Logarithm is undefined for non-positive values
-0.14900000000010272,ERROR: Logarithm is undefined for non-positive values
-0.14800000000010272,ERROR: Logarithm is undefined for non-positive values
-0.14700000000010272,ERROR: Logarithm is undefined for non-positive values
-0.14600000000010271,ERROR: Logarithm is undefined for non-positive values
-0.1450000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1440000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1430000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1420000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1410000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1400000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1390000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1380000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1370000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1360000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1350000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1340000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1330000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1320000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1310000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1300000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1290000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1280000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1270000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1260000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1250000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1240000000001027,ERROR: Logarithm is undefined for non-positive values
-0.1230000000001027,ERROR: Logarithm is undefined for non-positive values
-0.12200000000010269,ERROR: Logarithm is undefined for non-positive values
-0.12100000000010269,ERROR: Logarithm is undefined for non-positive values
-0.12000000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11900000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11800000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11700000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11600000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11500000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11400000000010269,ERROR: Logarithm is undefined for non-positive values
-0.11300000000010268,ERROR: Logarithm is undefined for non-positive values
-0.11200000000010268,ERROR: Logarithm is undefined for non-positive values
-0.11100000000010268,ERROR: Logarithm is undefined for non-positive values
-0.11000000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10900000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10800000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10700000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10600000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10500000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10400000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10300000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10200000000010268,ERROR: Logarithm is undefined for non-positive values
-0.10100000000010267,ERROR: Logarithm is undefined for non-positive values
-0.10000000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09900000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09800000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09700000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09600000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09500000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09400000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09300000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09200000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09100000000010267,ERROR: Logarithm is undefined for non-positive values
-0.09000000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08900000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08800000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08700000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08600000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08500000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08400000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08300000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08200000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08100000000010266,ERROR: Logarithm is undefined for non-positive values
-0.08000000000010266,ERROR: Logarithm is undefined for non-positive values
-0.07900000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07800000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07700000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07600000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07500000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07400000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07300000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07200000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07100000000010265,ERROR: Logarithm is undefined for non-positive values
-0.07000000000010265,ERROR: Logarithm is undefined for non-positive values
-0.06900000000010265,ERROR: Logarithm is undefined for non-positive values
-0.06800000000010265,ERROR: Logarithm is undefined for non-positive values
-0.06700000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06600000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06500000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06400000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06300000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06200000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06100000000010264,ERROR: Logarithm is undefined for non-positive values
-0.06000000000010264,ERROR: Logarithm is undefined for non-positive values
-0.05900000000010264,ERROR: Logarithm is undefined for non-positive values
-0.058000000000102636,ERROR: Logarithm is undefined for non-positive values
-0.057000000000102635,ERROR: Logarithm is undefined for non-positive values
-0.056000000000102634,ERROR: Logarithm is undefined for non-positive values
-0.05500000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05400000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05300000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05200000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05100000000010263,ERROR: Logarithm is undefined for non-positive values
-0.05000000000010263,ERROR: Logarithm is undefined for non-positive values
-0.04900000000010263,ERROR: Logarithm is undefined for non-positive values
-0.04800000000010263,ERROR: Logarithm is undefined for non-positive values
-0.047000000000102626,ERROR: Logarithm is undefined for non-positive values
-0.046000000000102625,ERROR: Logarithm is undefined for non-positive values
-0.045000000000102625,ERROR: Logarithm is undefined for non-positive values
-0.044000000000102624,ERROR: Logarithm is undefined for non-positive values
-0.04300000000010262,ERROR: Logarithm is undefined for non-positive values
-0.04200000000010262,ERROR: Logarithm is undefined for non-positive values
-0.04100000000010262,ERROR: Logarithm is undefined for non-positive values
-0.04000000000010262,ERROR: Logarithm is undefined for non-positive values
-0.03900000000010262,ERROR: Logarithm is undefined for non-positive values
-0.03800000000010262,ERROR: Logarithm is undefined for non-positive values
-0.03700000000010262,ERROR: Logarithm is undefined for non-positive values
-0.03600000000010262,ERROR: Logarithm is undefined for non-positive values
-0.035000000000102616,ERROR: Logarithm is undefined for non-positive values
-0.034000000000102615,ERROR: Logarithm is undefined for non-positive values
-0.033000000000102614,ERROR: Logarithm is undefined for non-positive values
-0.03200000000010261,ERROR: Logarithm is undefined for non-positive values
-0.031000000000102612,ERROR: Logarithm is undefined for non-positive values
-0.03000000000010261,ERROR: Logarithm is undefined for non-positive values
-0.02900000000010261,ERROR: Logarithm is undefined for non-positive values
-0.02800000000010261,ERROR: Logarithm is undefined for non-positive values
-0.02700000000010261,ERROR: Logarithm is undefined for non-positive values
-0.026000000000102608,ERROR: Logarithm is undefined for non-positive values
-0.025000000000102607,ERROR: Logarithm is undefined for non-positive values
-0.024000000000102606,ERROR: Logarithm is undefined for non-positive values
-0.023000000000102605,ERROR: Logarithm is undefined for non-positive values
-0.022000000000102604,ERROR: Logarithm is undefined for non-positive values
-0.021000000000102603,ERROR: Logarithm is undefined for non-positive values
-0.020000000000102602,ERROR: Logarithm is undefined for non-positive values
-0.0190000000001026,ERROR: Logarithm is undefined for non-positive values
-0.0180000000001026,ERROR: Logarithm is undefined for non-positive values
-0.0170000000001026,ERROR: Logarithm is undefined for non-positive values
-0.0160000000001026,ERROR: Logarithm is undefined for non-positive values
-0.015000000000102598,ERROR: Logarithm is undefined for non-positive values
-0.014000000000102597,ERROR: Logarithm is undefined for non-positive values
-0.013000000000102596,ERROR: Logarithm is undefined for non-positive values
-0.012000000000102595,ERROR: Logarithm is undefined for non-positive values
-0.011000000000102594,ERROR: Logarithm is undefined for non-positive values
-0.010000000000102593,ERROR: Logarithm is undefined for non-positive values
-0.009000000000102593,ERROR: Logarithm is undefined for non-positive values
-0.008000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.007000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.006000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.005000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.004000000000102592,ERROR: Logarithm is undefined for non-positive values
-0.0030000000001025916,ERROR: Logarithm is undefined for non-positive values
-0.0020000000001025916,ERROR: Logarithm is undefined for non-positive values
-0.0010000000001025916,ERROR: Logarithm is undefined for non-positive values
-1.0259154636926837E-13,ERROR: Logarithm is undefined for non-positive values
9.999999998974085E-4,-4.292029645576542
0.0019999999998974085,-3.861353101960313
0.0029999999998974085,-3.6094234704109693
0.0039999999998974085,-3.4306765511025223
0.0049999999998974086,-3.2920296686611086
0.005999999999897409,-3.178746917115634
0.006999999999897409,-3.0829677152509545
0.007999999999897409,-2.999999996594998
0.00899999999989741,-2.9268172823482486
0.00999999999989741,-2.861353113512853
0.010999999999897411,-2.80213356944742
0.011999999999897412,-2.74807036148139
0.012999999999897413,-2.698337031126995
0.013999999999897414,-2.652291159194281
0.014999999999897415,-2.6094234780039227
0.015999999999897416,-2.56932344037045
0.016999999999897417,-2.5316552449909544
0.017999999999897418,-2.496140725759505
0.01899999999989742,-2.4625468725347117
0.01999999999989742,-2.4306765568389928
0.02099999999989742,-2.400361523512717
0.02199999999989742,-2.371457012667992
0.022999999999897422,-2.3438375797321043
0.023999999999897423,-2.317393804582676
0.024999999999897424,-2.292029673306159
0.025999999999897425,-2.267660474138885
0.026999999999897425,-2.2442110899373273
0.027999999999897426,-2.2216146020878584
0.028999999999897427,-2.1998111392282707
0.029999999999897428,-2.178746920956131
0.03099999999989743,-2.158373458496153
0.03199999999989743,-2.1386468831528704
0.03299999999989743,-2.1195273766427114
0.03399999999989743,-2.10097868772065
0.03499999999989743,-2.0829677184784248
0.035999999999897433,-2.065464168538368
0.036999999999897434,-2.048440228738118
0.037999999999897435,-2.0318703151966435
0.038999999999897436,-2.0157308380477073
0.03999999999989744,-1.9999999994574198
0.04099999999989744,-1.984657616712043
0.04199999999989744,-1.9696849660247244
0.04299999999989744,-1.9550646460105383
0.04399999999989744,-1.9407804552484458
0.04499999999989744,-1.9268172848553904
0.04599999999989744,-1.9131610221802045
0.04699999999989744,-1.8997984656964186
0.047999999999897444,-1.8867172470668108
0.048999999999897445,-1.873905763588887
0.049999999999897446,-1.861353115736345
0.05099999999989745,-1.8490490515661748
0.05199999999989745,-1.8369839165477329
0.05299999999989745,-1.8251486075228183
0.05399999999989745,-1.8135345323513103
0.05499999999989745,-1.8021335714132916
0.05599999999989745,-1.790938044534274
0.05699999999989745,-1.7799406790038081
0.05799999999989745,-1.7691345816020088
0.058999999999897454,-1.7585132130098138
0.059999999999897455,-1.7480703632838759
0.060999999999897456,-1.737800130564909
0.06199999999989746,-1.7276969009150638
0.06299999999989746,-1.717755329888935
0.06399999999989746,-1.7079703255558762
0.06499999999989746,-1.6983370327148049
0.06599999999989746,-1.68885081892349
0.06699999999989746,-1.6795072605016044
0.06799999999989746,-1.6703021301441963
0.06899999999989746,-1.6612313860573933
0.06999999999989746,-1.6522911608071034
0.07099999999989746,-1.6434777515420917
0.07199999999989747,-1.6347876107857569
0.07299999999989747,-1.6262173378630318
0.07399999999989747,-1.617763670910527
0.07499999999989747,-1.6094234795530507
0.07599999999989747,-1.6011937574338035
0.07699999999989747,-1.5930716164605196
0.07799999999989747,-1.5850542802275145
0.07899999999989747,-1.5771390785730701
0.07999999999989747,-1.5693234417204704
0.08099999999989747,-1.5616048960302942
0.08199999999989747,-1.5539810589384289
0.08299999999989748,-1.5464496341459815
0.08399999999989748,-1.539008408218363
0.08499999999989748,-1.5316552463334479
0.08599999999989748,-1.5243880881853775
0.08699999999989748,-1.5172049454292689
0.08799999999989748,-1.5101038974101568
0.08899999999989748,-1.5030830890530522
0.08999999999989748,-1.4961407270089793
0.09099999999989748,-1.4892750777055859
0.09199999999989748,-1.482484464453872
0.09299999999989748,-1.4757672645421802
0.09399999999989749,-1.4691219078473898
0.09499999999989749,-1.4625468735745781
0.09599999999989749,-1.4560406892231599
0.09699999999989749,-1.4496019275503014
0.09799999999989749,-1.4432292057553648
0.09899999999989749,-1.436921182749455
0.09999999999989749,-1.4306765579182206
0.10099999999989749,-1.4244940698022308
0.10199999999989749,-1.4183724937695337
0.10299999999989749,-1.412310641502911
0.1039999999998975,-1.4063073586446646
0.1049999999998975,-1.4003615244804333
0.1059999999998975,-1.3944720497726002
0.1069999999998975,-1.3886378759963998
0.1079999999998975,-1.3828579745099716
0.1089999999998975,-1.3771313446330213
0.1099999999998975,-1.3714570136093522
0.1109999999998975,-1.3658340346934295
0.1119999999998975,-1.360261486637173
0.1129999999998975,-1.354738473124447
0.1139999999998975,-1.3492641211485614
0.1149999999998975,-1.3438375805965779
0.1159999999998975,-1.3384580237948303
0.1169999999998975,-1.3331246440088895
0.1179999999998975,-1.3278366551183656
0.11899999999989751,-1.3225932912650464
0.11999999999989751,-1.3173938054412373
0.12099999999989751,-1.3122374692502456
0.12199999999989751,-1.3071235726518786
0.12299999999989751,-1.3020514226074429
0.12399999999989751,-1.2970203430491036
0.12499999999989751,-1.2920296740920456
0.1259999999998975,-1.2870787719625232
0.1269999999998975,-1.282167007803161
0.1279999999998975,-1.2772937675587
0.1289999999998975,-1.272458451876073
0.1299999999998975,-1.26766047490558
0.1309999999998975,-1.262899264398691
0.1319999999998975,-1.2581742610486517
0.1329999999998975,-1.2534849185655486
0.1339999999998975,-1.2488307025682264
0.1349999999998975,-1.2442110907231243
0.1359999999998975,-1.2396255721481937
0.1369999999998975,-1.2350736475416582
0.1379999999998975,-1.230554828129745
0.1389999999998975,-1.2260686358534036
0.1399999999998975,-1.2216146028178356
0.1409999999998975,-1.2171922714814847
0.1419999999998975,-1.2128011936268912
0.14299999999989751,-1.2084409306037969
0.14399999999989752,-1.2041110529324157
0.14499999999989752,-1.1998111399407192
0.14599999999989752,-1.1955407799683002
0.14699999999989752,-1.1912995694341346
0.14799999999989752,-1.1870871130874794
0.14899999999989752,-1.1829030235421827
0.14999999999989752,-1.1787469215589566
0.15099999999989752,-1.174618435071378
0.15199999999989752,-1.1705171995148989
0.15299999999989752,-1.1664428574967856
0.15399999999989752,-1.1623950584878746
0.15499999999989753,-1.1583734591414208
0.15599999999989753,-1.1543777223454905
0.15699999999989753,-1.1504075175852657
0.15799999999989753,-1.1464625206414867
0.15899999999989753,-1.1425424134315805
0.15999999999989753,-1.1386468837427879
0.16099999999989753,-1.1347756255478354
0.16199999999989753,-1.1309283381424953
0.16299999999989753,-1.1271047264991911
0.16399999999989753,-1.1233045010037261
0.16499999999989753,-1.1195273771994796
0.16599999999989754,-1.1157730761701845
0.16699999999989754,-1.112041323628344
0.16799999999989754,-1.1083318503362014
0.16899999999989754,-1.1046443918495747
0.16999999999989754,-1.1009786884047288
0.17099999999989754,-1.0973344848085806
0.17199999999989754,-1.0937115302186828
0.17299999999989754,-1.0901095785055002
0.17399999999989754,-1.0865283874336642
0.17499999999989754,-1.0829677190571636
0.17599999999989754,-1.0794273394974534
0.17699999999989754,-1.0759070188512827
0.17799999999989755,-1.0724065309787618
0.17899999999989755,-1.06892565391836
0.17999999999989755,-1.0654641690288091
0.18099999999989755,-1.0620218614370045
0.18199999999989755,-1.0585985198214742
0.18299999999989755,-1.055193936334536
0.18399999999989755,-1.0518079065265755
0.18499999999989755,-1.0484402292723771
0.18599999999989755,-1.0450907065871577
0.18699999999989755,-1.041759144017194
0.18799999999989755,-1.0384453498633162
0.18899999999989756,-1.035149135600088
0.18999999999989756,-1.0318703156866476
0.19099999999989756,-1.0286087075040502
0.19199999999989756,-1.0253641312942285
0.19299999999989756,-1.0221364099787735
0.19399999999989756,-1.018925369599931
0.19499999999989756,-1.0157308384969943
0.19599999999989756,-1.0125526477761972
0.19699999999989756,-1.0093906311223093
0.19799999999989756,-1.0062446247464123
0.19899999999989756,-1.003114467334995
0.19999999999989757,-1.0000000000003182
0.20099999999989757,-0.9969010662320259
0.20199999999989757,-0.9938175117348973
0.20299999999989757,-0.9907491848537652
0.20399999999989757,-0.9876959358050902
0.20499999999989757,-0.9846576171276807
0.20599999999989757,-0.9816340835130664
0.20699999999989757,-0.9786251917637993
0.20799999999989757,-0.9756308007527602
0.20899999999989757,-0.9726507713834402
0.20999999999989757,-0.9696849665511739
0.21099999999989758,-0.9667332509883017
0.21199999999989758,-0.963795491705671
0.21299999999989758,-0.9608715572221536
0.21399999999989758,-0.9579613180308593
0.21499999999989758,-0.9550646464361878
0.21599999999989758,-0.9521814165201999
0.21699999999989758,-0.9493115041097864
0.21799999999989758,-0.946454786744568
0.21899999999989758,-0.9436111436455528
0.21999999999989758,-0.9407804556844852
0.22099999999989758,-0.9379626052369008
0.22199999999989758,-0.935157476631008
0.22299999999989759,-0.9323649553857987
0.2239999999998976,-0.9295849286832782
0.2249999999998976,-0.9268172852130465
0.2259999999998976,-0.9240619151455486
0.2269999999998976,-0.9213187101059284
0.2279999999998976,-0.9185875631484505
0.2289999999998976,-0.9158683687314825
0.2299999999998976,-0.9131610226930238
0.2309999999998976,-0.9104654222267649
0.2319999999998976,-0.9077814657421571
0.2329999999998976,-0.9051090533171858
0.2339999999998976,-0.9024480859470914
0.2349999999998976,-0.8997984660191224
0.2359999999998976,-0.8971600971640009
0.2369999999998976,-0.894532884234893
0.2379999999998976,-0.8919167332868186
0.2389999999998976,-0.889311551556497
0.2399999999998976,-0.8867172474426099
0.2409999999998976,-0.8841337304864768
0.2419999999998976,-0.8815609113531285
0.2429999999998976,-0.8789987018127726
0.2439999999998976,-0.8764470146057841
0.2449999999998976,-0.873905763901645
0.2459999999998976,-0.8713748645517464
0.2469999999998976,-0.8688542325691826
0.2479999999998976,-0.8663437849850687
0.2489999999998976,-0.8638434398321566
0.2499999999998976,-0.8613531161287751
0.2509999999998976,-0.858872733863094
0.2519999999998976,-0.8564022139776978
0.2529999999998976,-0.8539414783544694
0.2539999999998976,-0.8514904497997653
0.2549999999998976,-0.8490490520298889
0.2559999999998976,-0.8466172096568422
0.2569999999998976,-0.8441948480548718
0.2579999999998976,-0.8417818938338332
0.2589999999998976,-0.8393782740808177
0.2599999999998976,-0.8369839168536829
0.2609999999998976,-0.8345987510387936
0.2619999999998976,-0.8322227063383473
0.2629999999998976,-0.8298557132579472
0.2639999999998976,-0.8274977030943993
0.2649999999998976,-0.8251486079237562
0.2659999999998976,-0.8228083605895692
0.2669999999998976,-0.8204768946913743
0.2679999999998976,-0.8181541445733836
0.2689999999998976,-0.8158400453133974
0.2699999999998976,-0.8135345327119086
0.2709999999998976,-0.8112375432814243
0.2719999999998976,-0.8089490141190622
0.2729999999998976,-0.806668883372397
0.2739999999998976,-0.8043970895017538
0.2749999999998976,-0.8021335717647282
0.2759999999998976,-0.7998782700803536
0.2769999999998976,-0.7976311250195368
0.2779999999998976,-0.7953920777956596
0.2789999999998976,-0.7931610702553535
0.2799999999998976,-0.790938044869433
0.2809999999998976,-0.7887229447240016
0.2819999999998976,-0.786515713511701
0.2829999999998976,-0.7843162955231308
0.2839999999998976,-0.7821246356384048
0.2849999999998976,-0.7799406793188686
0.2859999999998976,-0.777764372598952
0.2869999999998976,-0.7755956620781708
0.2879999999998976,-0.7734344947929103
0.2889999999998976,-0.7712808186984722
0.2899999999998976,-0.7691345819137084
0.2909999999998976,-0.7669957332212425
0.2919999999998976,-0.7648642219308034
0.2929999999998976,-0.7627399978720226
0.2939999999998976,-0.7606230113873409
0.2949999999998976,-0.7585132133250512
0.2959999999998976,-0.7564105550324453
0.2969999999998976,-0.7543149883490863
0.2979999999998976,-0.7522264656001872
0.2989999999998976,-0.7501449395901046
0.2999999999998976,-0.7480703635959387
0.3009999999998976,-0.746002691361243
0.30199999999989763,-0.7439418770898313
0.30299999999989763,-0.7418878754396973
0.30399999999989763,-0.7398406415170233
0.30499999999989763,-0.7378001308702982
0.30599999999989763,-0.7357662993612387
0.30699999999989763,-0.7337391036603796
0.30799999999989763,-0.7317185004767782
0.30899999999989763,-0.7297044470711965
0.30999999999989764,-0.7276969011186677
0.31099999999989764,-0.7256958207031621
0.31199999999989764,-0.7237011643123316
0.31299999999989764,-0.7217128908323497
0.31399999999989764,-0.7197309595428194
0.31499999999989764,-0.7177553301117752
0.31599999999989764,-0.7157859625907538
0.31699999999989764,-0.7138228174099525
0.31799999999989764,-0.7118658553734533
0.31899999999989764,-0.7099150376545328
0.31999999999989764,-0.7079703257910352
0.32099999999989764,-0.7060316816808274
0.32199999999989765,-0.704099067577313
0.32299999999989765,-0.7021724460850316
0.32399999999989765,-0.7002517801553082
0.32499999999989765,-0.6983370330819844
0.32599999999989765,-0.6964281684972073
0.32699999999989765,-0.6945251502467439
0.32799999999989765,-0.6926279428756463
0.32899999999989765,-0.6907365108777694
0.32999999999989765,-0.688850819197691
0.33099999999989765,-0.6869708330981944
0.33199999999989765,-0.6850965181564243
0.33299999999989766,-0.6832278402601079
0.33399999999989766,-0.6813647656038261
0.33499999999989766,-0.6795072606853497
0.33599999999989766,-0.6776552923020185
0.33699999999989766,-0.6758088275471869
0.33799999999989766,-0.6739678338067083
0.33899999999989766,-0.672132278755487
0.33999999999989766,-0.6703021303540647
0.34099999999989766,-0.6684773568452709
0.34199999999989766,-0.6666579267509132
0.34299999999989766,-0.6648438088685219
0.34399999999989767,-0.663034972268135
0.34499999999989767,-0.6612313862891408
0.34599999999989767,-0.6594330205371518
0.34699999999989767,-0.6576398448809375
0.34799999999989767,-0.655851829449393
0.34899999999989767,-0.6540689446285533
0.34999999999989767,-0.6522911609348719
0.35099999999989767,-0.6505184495148231
0.3519999999998977,-0.648750781376768
0.3529999999998977,-0.6469881279063142
0.3539999999998977,-0.6452304607319055
0.3549999999998977,-0.643477751722084
0.3559999999998977,-0.6417299729827853
0.3569999999998977,-0.6399870968546786
0.3579999999998977,-0.638249095910537
0.3589999999998977,-0.6365159429526509
0.3599999999998977,-0.6347876110102711
0.3609999999998977,-0.6330640733370945
0.3619999999998977,-0.6313453034087763
0.3629999999998977,-0.629631274920485
0.3639999999998977,-0.6279219617844837
0.3649999999998977,-0.6262173381277496
0.3659999999998977,-0.6245173782896235
0.3669999999998977,-0.6228220568194919
0.3679999999998977,-0.6211313484745016
0.3689999999998977,-0.6194452282173043
0.3699999999998977,-0.6177636712138309
0.3709999999998977,-0.616086652831099
0.3719999999998977,-0.6144141486350452
0.3729999999998977,-0.6127461343883914
0.3739999999998977,-0.6110825860485358
0.3749999999998977,-0.6094234797654748
0.3759999999998977,-0.6077687918797499
0.3769999999998977,-0.606118498798731
0.3779999999998977,-0.6044725774882863
0.3789999999998977,-0.6028310047195848
0.3799999999998977,-0.6011937575753952
0.3809999999998977,-0.5995608133191743
0.3819999999998977,-0.5979321493931697
0.3829999999998977,-0.5963077434165537
0.3839999999998977,-0.5946875731835743
0.3849999999998977,-0.593071616661737
0.3859999999998977,-0.5914598519900043
0.3869999999998977,-0.5898522574770251
0.3879999999998977,-0.588248811599378
0.3889999999998977,-0.5866494929998474
0.3899999999998977,-0.585054280485713
0.3909999999998977,-0.5834631530270675
0.3919999999998977,-0.5818760897551508
0.3929999999998977,-0.5802930699607097
0.3939999999998977,-0.5787140730923753
0.3949999999998977,-0.577139078755063
0.3959999999998977,-0.5755680667083913
0.3969999999998977,-0.5740010168651211
0.3979999999998977,-0.5724379092896151
0.3989999999998977,-0.5708787241963166
0.3999999999998977,-0.5693234419482447
0.4009999999998977,-0.5677720430555133
0.4019999999998977,-0.5662245081738632
0.4029999999998977,-0.564680818103217
0.4039999999998977,-0.5631409537862472
0.4049999999998977,-0.561604896306968
0.4059999999998977,-0.5600726268893372
0.4069999999998977,-0.5585441268958832
0.4079999999998977,-0.5570193777066211
0.4089999999998977,-0.5554983612030228
0.4099999999998977,-0.5539810590287358
0.4109999999998977,-0.5524674530871431
0.4119999999998977,-0.550957525413558
0.4129999999998977,-0.5494512581739462
0.4139999999998977,-0.5479486336636601
0.41499999999989773,-0.5464496343061924
0.41599999999989773,-0.54495424265194
0.41699999999989773,-0.5434624413769888
0.41799999999989773,-0.541974213281905
0.41899999999989773,-0.5404895412905497
0.41999999999989773,-0.5390084084489001
0.42099999999989773,-0.53753079792389
0.42199999999989773,-0.5360566930022608
0.42299999999989774,-0.5345860770894275
0.42399999999989774,-0.5331189337083581
0.42499999999989774,-0.5316552464984658
0.42599999999989774,-0.5301949992145139
0.42699999999989774,-0.5287381757255353
0.42799999999989774,-0.5272847600137612
0.42899999999989774,-0.5258347361735671
0.42999999999989774,-0.5243880884104254
0.43099999999989774,-0.5229448010398764
0.43199999999989774,-0.5215048584865045
0.43299999999989774,-0.5200682452829338
0.43399999999989775,-0.5186349460688263
0.43499999999989775,-0.5172049455899015
0.43599999999989775,-0.5157782286969581
0.43699999999989775,-0.5143547803449148
0.43799999999989775,-0.5129345855918543
0.43899999999989775,-0.5115176295980871
0.43999999999989775,-0.5101038976252154
0.44099999999989775,-0.508693375035219
0.44199999999989775,-0.507286047289542
0.44299999999989775,-0.5058818998250258
0.44399999999989775,-0.5044809185519716
0.44499999999989776,-0.5030830890951096
0.44599999999989776,-0.5016883973048705
0.44699999999989776,-0.500296829126756
0.44799999999989776,-0.4989083706004855
0.44899999999989776,-0.49752300785915915
0.44999999999989776,-0.49614072712842405
0.45099999999989776,-0.49476151472565527
0.45199999999989776,-0.4933853570591406
0.45299999999989776,-0.49201224062727933
0.45399999999989776,-0.49064215201778505
0.45499999999989776,-0.48927507790690233
0.45599999999989776,-0.4879110050586264
0.45699999999989777,-0.4865499203239375
0.45799999999989777,-0.4851918106400365
0.45899999999989777,-0.48383666302959716
0.45999999999989777,-0.48248446460001754
0.46099999999989777,-0.48113520254268827
0.46199999999989777,-0.4797888641322611
0.46299999999989777,-0.4784454367259316
0.46399999999989777,-0.4771049077627246
0.4649999999998978,-0.475767264762791
0.4659999999998978,-0.47443249532671017
0.4669999999998978,-0.47310058713480013
0.4679999999998978,-0.47177152794643573
