x,tan
0.5409999999998978,0.6007897548175354
0.5419999999998978,0.6021515217371501
0.5429999999998978,0.6035149296254815
0.5439999999998978,0.6048799841821941
0.5449999999998978,0.606246691127324
0.5459999999998978,0.6076150562013805
0.5469999999998978,0.6089850851654522
0.5479999999998978,0.6103567838013093
0.5489999999998978,0.6117301579115102
0.5499999999998978,0.6131052133195085
0.5509999999998978,0.6144819558697573
0.5519999999998978,0.6158603914278168
0.5529999999998978,0.6172405258804636
0.5539999999998978,0.6186223651357968
0.5549999999998978,0.6200059151233488
0.5559999999998978,0.6213911817941945
0.5569999999998978,0.6227781711210598
0.5579999999998978,0.6241668890984353
0.5589999999998978,0.6255573417426864
0.5599999999998978,0.626949535092164
0.5609999999998978,0.6283434752073208
0.5619999999998978,0.6297391681708213
0.5629999999998978,0.6311366200876587
0.5639999999998978,0.632535837085268
0.5649999999998978,0.6339368253136413
0.5659999999998978,0.6353395909454458
0.5669999999998978,0.6367441401761397
0.5679999999998978,0.6381504792240884
0.5689999999998978,0.639558614330685
0.5699999999998978,0.6409685517604674
0.5709999999998978,0.64238029780124
0.5719999999998978,0.6437938587641914
0.5729999999998978,0.6452092409840178
0.5739999999998978,0.6466264508190431
0.5749999999998978,0.6480454946513431
0.5759999999998978,0.6494663788868672
0.5769999999998978,0.6508891099555625
0.5779999999998978,0.652313694311499
0.5789999999998978,0.6537401384329973
0.5799999999998978,0.6551684488227493
0.5809999999998978,0.6565986320079493
0.5819999999998978,0.6580306945404217
0.5829999999998978,0.6594646429967479
0.5839999999998978,0.6609004839783958
0.5849999999998978,0.6623382241118513
0.5859999999998978,0.6637778700487463
0.5869999999998978,0.6652194284659931
0.5879999999998978,0.6666629060659159
0.5889999999998978,0.6681083095763831
0.5899999999998978,0.6695556457509413
0.5909999999998978,0.6710049213689527
0.5919999999998978,0.6724561432357264
0.5929999999998978,0.6739093181826584
0.5939999999998978,0.6753644530673681
0.5949999999998978,0.676821554773834
0.5959999999998978,0.678280630212537
0.5969999999998978,0.6797416863205951
0.5979999999998978,0.6812047300619083
0.5989999999998978,0.6826697684272979
0.5999999999998978,0.6841368084346496
0.6009999999998978,0.6856058571290559
0.6019999999998978,0.6870769215829612
0.6029999999998978,0.6885500088963061
0.6039999999998978,0.690025126196674
0.6049999999998978,0.6915022806394363
0.6059999999998978,0.6929814792845329
0.6069999999998978,0.6944627295877511
0.6079999999998978,0.6959460386676548
0.6089999999998978,0.697431413792257
0.6099999999998978,0.6989188622581078
0.6109999999998978,0.7004083913904458
0.6119999999998978,0.701900008543352
0.6129999999998978,0.7033937210999026
0.6139999999998978,0.7048895364723268
0.6149999999998979,0.7063874621021591
0.6159999999998979,0.7078875054603997
0.6169999999998979,0.7093896740476717
0.6179999999998979,0.7108939753943786
0.6189999999998979,0.7124004170608657
0.6199999999998979,0.7139090066375824
0.6209999999998979,0.7154197517452398
0.6219999999998979,0.7169326600349785
0.6229999999998979,0.7184477391885309
0.6239999999998979,0.7199649969183853
0.6249999999998979,0.7214844409679533
0.6259999999998979,0.7230060791117361
0.6269999999998979,0.7245299191554936
0.6279999999998979,0.7260559689364131
0.6289999999998979,0.7275842363232798
0.6299999999998979,0.7291147292166482
0.6309999999998979,0.7306474555490151
0.6319999999998979,0.7321824232849912
0.6329999999998979,0.7337196404214796
0.6339999999998979,0.7352591149878469
0.6349999999998979,0.7368008550461046
0.6359999999998979,0.7383448686910848
0.6369999999998979,0.7398911640506179
0.6379999999998979,0.741439749285718
0.6389999999998979,0.7429906325907584
0.6399999999998979,0.7445438221936574
0.6409999999998979,0.7460993263560634
0.6419999999998979,0.7476571533735363
0.6429999999998979,0.7492173115757368
0.6439999999998979,0.7507798093266124
0.6449999999998979,0.7523446550245857
0.6459999999998979,0.7539118571027447
0.6469999999998979,0.7554814240290338
0.6479999999998979,0.7570533643064471
0.6489999999998979,0.7586276864732193
0.6499999999998979,0.7602043991030223
0.6509999999998979,0.7617835108051615
0.6519999999998979,0.7633650302247731
0.6529999999998979,0.764948966043019
0.6539999999998979,0.766535326977293
0.6549999999998979,0.7681241217814166
0.6559999999998979,0.7697153592458447
0.6569999999998979,0.7713090481978666
0.6579999999998979,0.7729051975018146
0.6589999999998979,0.7745038160592663
0.6599999999998979,0.7761049128092569
0.6609999999998979,0.7777084967284833
0.6619999999998979,0.7793145768315203
0.6629999999998979,0.7809231621710279
0.6639999999998979,0.7825342618379648
0.6649999999998979,0.7841478849618083
0.6659999999998979,0.785764040710764
0.6669999999998979,0.7873827382919864
0.6679999999998979,0.7890039869517987
0.6689999999998979,0.7906277959759106
0.6699999999998979,0.7922541746896423
0.6709999999998979,0.7938831324581481
0.6719999999998979,0.7955146786866384
0.6729999999998979,0.7971488228206096
0.6739999999998979,0.7987855743460702
0.6749999999998979,0.8004249427897697
0.6759999999998979,0.8020669377194315
0.6769999999998979,0.8037115687439808
0.6779999999998979,0.8053588455137854
0.6789999999998979,0.8070087777208859
0.6799999999998979,0.8086613750992341
0.6809999999998979,0.8103166474249318
0.6819999999998979,0.8119746045164742
0.6829999999998979,0.813635256234986
0.6839999999998979,0.8152986124844689
0.6849999999998979,0.8169646832120463
0.6859999999998979,0.8186334784082097
0.6869999999998979,0.8203050081070679
0.6879999999998979,0.8219792823865948
0.6889999999998979,0.8236563113688848
0.6899999999998979,0.8253361052204053
0.6909999999998979,0.827018674152249
0.6919999999998979,0.8287040284203953
0.6929999999998979,0.8303921783259662
0.6939999999998979,0.8320831342154896
0.6949999999998979,0.833776906481158
0.6959999999998979,0.8354735055610949
0.6969999999998979,0.8371729419396219
0.6979999999998979,0.8388752261475232
0.6989999999998979,0.840580368762318
0.6999999999998979,0.8422883804085309
0.7009999999998979,0.8439992717579646
0.7019999999998979,0.8457130535299763
0.7029999999998979,0.8474297364917542
0.7039999999998979,0.849149331458596
0.7049999999998979,0.8508718492941909
0.7059999999998979,0.8525973009109011
0.7069999999998979,0.8543256972700494
0.7079999999998979,0.8560570493822016
0.7089999999998979,0.8577913683074577
0.7099999999998979,0.8595286651557452
0.7109999999998979,0.8612689510871072
0.7119999999998979,0.8630122373119995
0.7129999999998979,0.8647585350915881
0.7139999999998979,0.8665078557380462
0.7149999999998979,0.8682602106148587
0.7159999999998979,0.8700156111371203
0.7169999999998979,0.8717740687718457
0.7179999999998979,0.8735355950382748
0.7189999999998979,0.8753002015081817
0.7199999999998979,0.8770678998061867
0.720999999999898,0.8788387016100708
0.721999999999898,0.8806126186510943
0.722999999999898,0.8823896627143087
0.723999999999898,0.884169845638884
0.724999999999898,0.8859531793184273
0.725999999999898,0.8877396757013106
0.726999999999898,0.889529346790997
0.727999999999898,0.8913222046463697
0.728999999999898,0.8931182613820661
0.729999999999898,0.894917529168811
0.730999999999898,0.8967200202337541
0.731999999999898,0.8985257468608101
0.732999999999898,0.900334721390996
0.733999999999898,0.9021469562227838
0.734999999999898,0.9039624638124364
0.735999999999898,0.9057812566743655
0.736999999999898,0.9076033473814799
0.737999999999898,0.909428748565539
0.738999999999898,0.9112574729175104
0.739999999999898,0.9130895331879284
0.740999999999898,0.9149249421872566
0.741999999999898,0.9167637127862525
0.742999999999898,0.9186058579163344
0.743999999999898,0.9204513905699498
0.744999999999898,0.9223003238009503
0.745999999999898,0.924152670724964
0.746999999999898,0.9260084445197757
0.747999999999898,0.9278676584257073
0.748999999999898,0.9297303257459977
0.749999999999898,0.9315964598471929
0.750999999999898,0.9334660741595364
0.751999999999898,0.9353391821773535
0.752999999999898,0.9372157974594537
0.753999999999898,0.9390959336295246
0.754999999999898,0.9409796043765339
0.755999999999898,0.9428668234551322
0.756999999999898,0.9447576046860572
0.757999999999898,0.946651961956547
0.758999999999898,0.9485499092207504
0.759999999999898,0.9504514605001422
0.760999999999898,0.9523566298839425
0.761999999999898,0.9542654315295381
0.762999999999898,0.9561778796629066
0.763999999999898,0.9580939885790456
0.764999999999898,0.9600137726424013
0.765999999999898,0.9619372462873068
0.766999999999898,0.9638644240184163
0.767999999999898,0.9657953204111457
0.768999999999898,0.9677299501121193
0.769999999999898,0.9696683278396145
0.770999999999898,0.971610468384016
0.771999999999898,0.9735563866082645
0.772999999999898,0.9755060974483186
0.773999999999898,0.9774596159136165
0.774999999999898,0.9794169570875365
0.775999999999898,0.9813781361278663
0.776999999999898,0.9833431682672762
0.777999999999898,0.9853120688137927
0.778999999999898,0.9872848531512773
0.779999999999898,0.9892615367399096
0.780999999999898,0.9912421351166696
0.781999999999898,0.993226663895835
0.782999999999898,0.9952151387694637
0.783999999999898,0.9972075755079
0.784999999999898,0.9992039899602734
0.785999999999898,1.001204398054999
0.786999999999898,1.0032088158002896
0.787999999999898,1.0052172592846689
0.788999999999898,1.0072297446774856
0.789999999999898,1.0092462883738245
0.790999999999898,1.0112669064190762
0.791999999999898,1.013291615371007
0.792999999999898,1.0153204317275124
0.793999999999898,1.0173533720699546
0.794999999999898,1.0193904530637055
0.795999999999898,1.0214316914586894
0.796999999999898,1.023477104089932
0.797999999999898,1.0255267078781136
0.798999999999898,1.027580519830133
0.799999999999898,1.0296385570396547
0.800999999999898,1.0317008366876923
0.801999999999898,1.0337673760431678
0.802999999999898,1.0358381924634892
0.803999999999898,1.037913303395135
0.804999999999898,1.0399927263742303
0.805999999999898,1.0420764790271406
0.806999999999898,1.0441645790710674
0.807999999999898,1.0462570443146388
0.808999999999898,1.04835389265852
0.809999999999898,1.0504551420960164
0.810999999999898,1.052560810713686
0.811999999999898,1.0546709166919581
0.812999999999898,1.056785478305754
0.813999999999898,1.0589045139251143
0.814999999999898,1.0610280420158327
0.815999999999898,1.0631560811400875
0.816999999999898,1.0652886499570924
0.817999999999898,1.0674257672237322
0.818999999999898,1.0695674517952263
0.819999999999898,1.0717137226257785
0.820999999999898,1.0738645987692417
0.821999999999898,1.076020099379788
0.822999999999898,1.0781802437125791
0.823999999999898,1.0803450511244466
0.824999999999898,1.0825145410745765
0.825999999999898,1.0846887331251969
0.826999999999898,1.0868676469422751
0.827999999999898,1.089051302296221
0.828999999999898,1.0912397190625849
0.829999999999898,1.0934329172227797
0.830999999999898,1.0956309168647949
0.831999999999898,1.0978337381839165
0.832999999999898,1.1000414014834639
0.833999999999898,1.10225392717552
0.834999999999898,1.1044713357816773
0.835999999999898,1.106693647933781
0.836999999999898,1.1089208843746854
0.837999999999898,1.1111530659590125
0.838999999999898,1.1133902136539233
0.839999999999898,1.11563234853988
0.840999999999898,1.117879491811435
0.841999999999898,1.1201316647780126
0.842999999999898,1.1223888888646962
0.843999999999898,1.1246511856130337
0.844999999999898,1.126918576681838
0.8459999999998981,1.1291910838479993
0.8469999999998981,1.1314687290073053
0.8479999999998981,1.1337515341752593
0.8489999999998981,1.1360395214879229
0.8499999999998981,1.1383327132027463
0.8509999999998981,1.1406311316994155
0.8519999999998981,1.1429347994807089
0.8529999999998981,1.145243739173351
0.8539999999998981,1.1475579735288868
0.8549999999998981,1.1498775254245481
0.8559999999998981,1.1522024178641435
0.8569999999998981,1.1545326739789394
0.8579999999998981,1.1568683170285634
0.8589999999998981,1.1592093704019046
0.8599999999998981,1.1615558576180267
0.8609999999998981,1.1639078023270844
0.8619999999998981,1.1662652283112578
0.8629999999998981,1.1686281594856782
0.8639999999998981,1.170996619899377
0.8649999999998981,1.173370633736238
0.8659999999998981,1.1757502253159509
0.8669999999998981,1.1781354190949833
0.8679999999998981,1.1805262396675542
0.8689999999998981,1.1829227117666166
0.8699999999998981,1.185324860264854
0.8709999999998981,1.1877327101756758
0.8719999999998981,1.1901462866542307
0.8729999999998981,1.192565614998424
0.8739999999998981,1.1949907206499422
0.8749999999998981,1.1974216291952915
0.8759999999998981,1.1998583663668403
0.8769999999998981,1.202300958043873
0.8779999999998981,1.2047494302536539
0.8789999999998981,1.2072038091725006
0.8799999999998981,1.2096641211268582
0.8809999999998981,1.2121303925943985
0.8819999999998981,1.2146026502051155
0.8829999999998981,1.2170809207424367
0.8839999999998981,1.2195652311443415
0.8849999999998981,1.222055608504489
0.8859999999998981,1.2245520800733607
0.8869999999998981,1.2270546732594083
0.8879999999998981,1.229563415630209
0.8889999999998981,1.2320783349136415
0.8899999999998981,1.2345994589990614
0.8909999999998981,1.2371268159384905
0.8919999999998981,1.2396604339478212
0.8929999999998981,1.2422003414080223
0.8939999999998981,1.2447465668663669
0.8949999999998981,1.2472991390376609
0.8959999999998981,1.249858086805489
0.8969999999998981,1.2524234392234674
0.8979999999998981,1.25499522551651
0.8989999999998981,1.2575734750821113
0.8999999999998981,1.2601582174916246
0.9009999999998981,1.262749482491572
0.9019999999998981,1.2653473000049498
0.9029999999998981,1.2679517001325562
0.9039999999998981,1.2705627131543245
0.9049999999998981,1.2731803695306707
0.9059999999998981,1.2758046999038568
0.9069999999998981,1.2784357350993574
0.9079999999998981,1.281073506127248
0.9089999999998981,1.2837180441836002
0.9099999999998981,1.286369380651892
0.9109999999998981,1.2890275471044328
0.9119999999998981,1.291692575303791
0.9129999999998981,1.2943644972042518
0.9139999999998981,1.2970433449532746
0.9149999999998981,1.2997291508929685
0.9159999999998981,1.30242194756158
0.9169999999998981,1.3051217676949953
0.9179999999998981,1.3078286442282587
0.9189999999998981,1.3105426102971032
0.9199999999998981,1.3132636992394875
0.9209999999998981,1.3159919445971626
0.9219999999998981,1.3187273801172408
0.9229999999998981,1.3214700397537886
0.9239999999998981,1.324219957669416
0.9249999999998981,1.3269771682369034
0.9259999999998981,1.3297417060408354
0.9269999999998981,1.3325136058792417
0.9279999999998981,1.33529290276526
0.9289999999998981,1.3380796319288206
0.9299999999998981,1.3408738288183313
0.9309999999998981,1.3436755291023954
0.9319999999998981,1.346484768671532
0.9329999999998981,1.3493015836399167
0.9339999999998981,1.3521260103471482
0.9349999999998981,1.3549580853600147
0.9359999999998981,1.3577978454742885
0.9369999999998981,1.3606453277165353
0.9379999999998981,1.3635005693459412
0.9389999999998981,1.3663636078561532
0.9399999999998981,1.3692344809771408
0.9409999999998981,1.3721132266770755
0.9419999999998981,1.374999883164224
0.9429999999998981,1.37789448888887
0.9439999999998981,1.380797082545234
0.9449999999998981,1.3837077030734404
0.9459999999998981,1.3866263896614737
0.9469999999998981,1.3895531817471767
0.9479999999998981,1.3924881190202563
0.9489999999998981,1.3954312414243049
0.9499999999998981,1.3983825891588553
0.9509999999998981,1.4013422026814477
0.9519999999998981,1.4043101227097063
0.9529999999998982,1.4072863902234622
0.9539999999998982,1.4102710464668677
0.9549999999998982,1.4132641329505509
0.9559999999998982,1.416265691453785
0.9569999999998982,1.4192757640266744
0.9579999999998982,1.4222943929923744
0.9589999999998982,1.4253216209493178
0.9599999999998982,1.4283574907734746
0.9609999999998982,1.4314020456206258
0.9619999999998982,1.4344553289286697
0.9629999999998982,1.4375173844199414
0.9639999999998982,1.4405882561035586
0.9649999999998982,1.443667988455263
0.9659999999998982,1.4467566257125817
0.9669999999998982,1.4498542129341403
0.9679999999998982,1.4529607953001107
0.9689999999998982,1.4560764182895396
0.9699999999998982,1.4592011276828234
0.9709999999998982,1.4623349695642305
0.9719999999998982,1.4654779903244408
0.9729999999998982,1.4686302366631017
0.9739999999998982,1.4717917555914353
0.9749999999998982,1.4749625944348406
0.9759999999998982,1.4781428008355406
0.9769999999998982,1.4813324227552531
0.9779999999998982,1.4845315084778927
0.9789999999998982,1.4877401066122884
0.9799999999998982,1.490958266094936
0.9809999999998982,1.4941860361927797
0.9819999999998982,1.4974234665060198
0.9829999999998982,1.500670606970953
0.9839999999998982,1.5039275078628336
0.9849999999998982,1.5071942197987658
0.9859999999998982,1.5104707937406436
0.9869999999998982,1.5137572809980866
0.9879999999998982,1.5170537332314384
0.9889999999998982,1.5203602024547769
0.9899999999998982,1.5236767410389642
0.9909999999998982,1.5270034017147291
0.9919999999998982,1.5303402375757635
0.9929999999998982,1.5336873020818889
0.9939999999998982,1.5370446490622072
0.9949999999998982,1.5404123327183272
0.9959999999998982,1.5437904076276046
0.9969999999998982,1.547178928746402
0.9979999999998982,1.5505779514134288
0.9989999999998982,1.5539875313530587
0.9999999999998982,1.5574077246787235
1.0009999999998982,1.5608385878963338
1.001999999999898,1.5642801779077118
1.002999999999898,1.5677325520141057
1.0039999999998979,1.5711957679196935
1.0049999999998978,1.5746698837351576
1.0059999999998976,1.5781549579812837
1.0069999999998975,1.5816510495925935
1.0079999999998974,1.5851582179210353
1.0089999999998973,1.5886765227396844
1.0099999999998972,1.5922060242465146
1.010999999999897,1.5957467830681875
1.011999999999897,1.5992988602638951
1.0129999999998969,1.6028623173292313
1.0139999999998968,1.6064372162001248
1.0149999999998967,1.610023619256787
1.0159999999998965,1.613621589327734
1.0169999999998964,1.617231189693823
1.0179999999998963,1.6208524840923582
1.0189999999998962,1.624485536721214
1.019999999999896,1.6281304122430327
1.020999999999896,1.631787175789443
1.0219999999998959,1.635455892965342
1.0229999999998958,1.639136629853208
1.0239999999998957,1.6428294530174803
1.0249999999998956,1.646534429508968
1.0259999999998954,1.650251626869323
1.0269999999998953,1.6539811131355477
1.0279999999998952,1.6577229568445642
1.028999999999895,1.6614772270378289
1.029999999999895,1.665243993266
1.030999999999895,1.6690233255936566
1.0319999999998948,1.6728152946040677
1.0329999999998947,1.6766199714040169
1.0339999999998946,1.6804374276286842
1.0349999999998944,1.6842677354465745
1.0359999999998943,1.6881109675645085
1.0369999999998942,1.6919671972326622
1.0379999999998941,1.695836498249677
1.038999999999894,1.6997189449678127
1.039999999999894,1.703614612298165
1.0409999999998938,1.7075235757159395
1.0419999999998937,1.711445911265791
1.0429999999998936,1.7153816955672196
1.0439999999998935,1.7193310058200262
1.0449999999998933,1.7232939198098371
1.0459999999998932,1.727270515913685
1.0469999999998931,1.7312608731056525
1.047999999999893,1.7352650709625927
1.048999999999893,1.7392831896699008
1.0499999999998928,1.7433153100273573
1.0509999999998927,1.7473615134550484
1.0519999999998926,1.7514218819993357
1.0529999999998925,1.7554964983389119
1.0539999999998924,1.7595854457909206
1.0549999999998922,1.763688808317144
1.0559999999998921,1.7678066705302686
1.056999999999892,1.7719391177002224
1.057999999999892,1.7760862357605796
1.0589999999998918,1.7802481113150532
1.0599999999998917,1.7844248316440543
1.0609999999998916,1.7886164847113244
1.0619999999998915,1.7928231591706671
1.0629999999998914,1.7970449443727303
1.0639999999998913,1.8012819303718866
1.0649999999998911,1.8055342079331989
1.065999999999891,1.8098018685394572
1.066999999999891,1.8140850043983008
1.0679999999998908,1.818383708449428
1.0689999999998907,1.8226980743719012
1.0699999999998906,1.827028196591524
1.0709999999998905,1.8313741702883113
1.0719999999998904,1.8357360914040601
1.0729999999998903,1.8401140566499916
1.0739999999998902,1.844508163514504
1.07499999999989,1.848918510271016
1.07599999999989,1.8533451959858935
1.0769999999998898,1.857788320526482
1.0779999999998897,1.862247984569242
1.0789999999998896,1.866724289607967
1.0799999999998895,1.8712173379621213
1.0809999999998894,1.8757272327852625
1.0819999999998893,1.8802540780735832
1.0829999999998892,1.8847979786745468
1.083999999999889,1.8893590402956284
1.084999999999889,1.8939373695131796
1.0859999999998888,1.898533073781375
1.0869999999998887,1.903146261441304
1.0879999999998886,1.907777041730147
1.0889999999998885,1.9124255247904811
1.0899999999998884,1.9170918216796933
1.0909999999998883,1.9217760443795218
1.0919999999998882,1.9264783058057036
1.092999999999888,1.9311987198177596
1.093999999999888,1.935937401228886
1.0949999999998878,1.9406944658159762
1.0959999999998877,1.945470030329782
1.0969999999998876,1.9502642125051863
1.0979999999998875,1.9550771310716049
1.0989999999998874,1.9599089057635446
1.0999999999998873,1.9647596573312627
1.1009999999998872,1.969629507551595
1.101999999999887,1.9745185792388946
1.102999999999887,1.979426996256128
1.1039999999998868,1.9843548835261104
1.1049999999998867,1.9893023670428824
1.1059999999998866,1.994269573883233
1.1069999999998865,1.9992566322183813
1.1079999999998864,2.004263671325791
1.1089999999998863,2.0092908216011676
1.1099999999998862,2.014338214570574
1.110999999999886,2.019405982902739
1.111999999999886,2.024494260421503
1.1129999999998859,2.029603182118446
1.1139999999998857,2.0347328841656545
1.1149999999998856,2.039883503928694
1.1159999999998855,2.0450551799797165
1.1169999999998854,2.050248052110763
1.1179999999998853,2.055462261347233
1.1189999999998852,2.060697949961545
1.119999999999885,2.06595526148695
1.120999999999885,2.071234340731567
1.1219999999998849,2.076535333792593
1.1229999999998848,2.081858388070669
1.1239999999998846,2.0872036522844977
1.1249999999998845,2.0925712764856166
1.1259999999998844,2.0979614120733885
1.1269999999998843,2.1033742118101713
1.1279999999998842,2.1088098298367384
1.128999999999884,2.1142684216878513
1.129999999999884,2.1197501443080986
1.1309999999998839,2.12525515606791
1.1319999999998838,2.130783616779808
1.1329999999998837,2.1363356877148862
1.1339999999998835,2.141911531619506
1.1349999999998834,2.1475113127322163
1.1359999999998833,2.1531351968009225
1.1369999999998832,2.1587833511002814
1.137999999999883,2.164455944449343
1.138999999999883,2.1701531472294433
1.1399999999998829,2.1758751314023246
1.1409999999998828,2.181622070528528
1.1419999999998827,2.1873941397860412
1.1429999999998826,2.1931915159892066
1.1439999999998824,2.199014377607886
1.1449999999998823,2.2048629047869097
1.1459999999998822,2.2107372793657887
1.1469999999998821,2.2166376848987093
1.147999999999882,2.222564306674814
1.148999999999882,2.228517331738782
1.1499999999998818,2.2344969489116675
1.1509999999998817,2.2405033488120747
1.1519999999998816,2.246536723877623
1.1529999999998815,2.2525972683867037
1.1539999999998813,2.2586851784805764
1.1549999999998812,2.26480065218577
1.1559999999998811,2.270943889436799
1.156999999999881,2.277115092099245
1.157999999999881,2.283314463993117
1.1589999999998808,2.289542210916609
1.1599999999998807,2.2957985406701606
1.1609999999998806,2.3020836630809085
1.1619999999998805,2.3083977900274544
1.1629999999998804,2.3147411354650353
1.1639999999998802,2.321113915451052
1.1649999999998801,2.3275163481709544
1.16599999999988,2.333948653964553
1.16699999999988,2.340411055352667
1.1679999999998798,2.346903777064239
1.1689999999998797,2.353427046063772
1.1699999999998796,2.3599810915792583
1.1709999999998795,2.366566145130458
1.1719999999998794,2.373182440557656
1.1729999999998793,2.379830214050819
1.1739999999998791,2.3865097041792134
1.174999999999879,2.3932211519214595
1.175999999999879,2.399964800696047
1.1769999999998788,2.4067408963923165
1.1779999999998787,2.4135496874019164
1.1789999999998786,2.4203914246507305
1.1799999999998785,2.4272663616313164
1.1809999999998784,2.4341747544358188
1.1819999999998783,2.4411168617894026
1.1829999999998781,2.448092945084215
1.183999999999878,2.455103268413847
1.184999999999878,2.462148098608367
1.1859999999998778,2.4692277052698497
1.1869999999998777,2.4763423608085215
1.1879999999998776,2.483492340479428
1.1889999999998775,2.490677922419684
1.1899999999998774,2.497899387686336
1.1909999999998773,2.5051570202947877
1.1919999999998772,2.512451107257859
1.192999999999877,2.51978193862546
1.193999999999877,2.527149807524889
1.1949999999998768,2.5345550102017858
1.1959999999998767,2.5419978460617147
1.1969999999998766,2.549478617712471
1.1979999999998765,2.5569976310069937
1.1989999999998764,2.5645551950870242
1.1999999999998763,2.572151622427466
1.2009999999998762,2.579787228881435
1.201999999999876,2.5874623337260774
1.202999999999876,2.595177259709105
1.2039999999998758,2.6029323330961187
1.2049999999998757,2.6107278837186945
1.2059999999998756,2.618564245023252
1.2069999999998755,2.6264417541207483
1.2079999999998754,2.6343607518371672
1.2089999999998753,2.6423215827648936
1.2099999999998752,2.6503245953148786
1.210999999999875,2.658370141769735
1.211999999999875,2.6664585783376524
1.2129999999998748,2.674590265207309
1.2139999999998747,2.6827655666036128
1.2149999999998746,2.690984850844437
1.2159999999998745,2.699248490398316
1.2169999999998744,2.7075568619430848
1.2179999999998743,2.7159103464255527
1.2189999999998742,2.7243093291221636
1.219999999999874,2.7327541997007287
1.220999999999874,2.7412453522831837
1.2219999999998739,2.749783185509438
1.2229999999998737,2.7583681026023483
1.2239999999998736,2.7670005114337757
1.2249999999998735,2.7756808245918125
1.2259999999998734,2.78440945944918
1.2269999999998733,2.793186838232823
1.2279999999998732,2.802013388094694
1.228999999999873,2.810889541183819
1.229999999999873,2.819815734719605
1.2309999999998729,2.8287924110664617
1.2319999999998728,2.8378200178097193
1.2329999999998726,2.8468990078329
1.2339999999998725,2.8560298393964256
1.2349999999998724,2.8652129762176197
1.2359999999998723,2.8744488875522425
1.2369999999998722,2.883738048277435
1.237999999999872,2.8930809389762047
1.238999999999872,2.9024780460233686
1.2399999999998719,2.911929861673145
1.2409999999998718,2.9214368841482554
1.2419999999998717,2.9309996177307127
1.2429999999998715,2.940618572854226
1.2439999999998714,2.950294266198353
1.2449999999998713,2.960027220784324
1.2459999999998712,2.969817966072694
1.246999999999871,2.979667038062775
1.247999999999871,2.9895749793938995
1.2489999999998709,2.999542339448618
1.2499999999998708,3.0095696744578033
1.2509999999998707,3.019657547607704
1.2519999999998705,3.0298065291490395
1.2529999999998704,3.040017196508175
1.2539999999998703,3.050290134400339
1.2549999999998702,3.0606259349450586
1.25599999999987,3.0710251977837566
1.25699999999987,3.081488530199599
1.2579999999998699,3.092016547239654
1.2589999999998698,3.102609871839393
1.2599999999998697,3.113269134949618
1.2609999999998696,3.123994975665789
1.2619999999998694,3.13478804135996
1.2629999999998693,3.145648987815161
1.2639999999998692,3.1565784793625378
1.2649999999998691,3.1675771890210744
1.265999999999869,3.17864579864016
1.266999999999869,3.1897849990448717
1.2679999999998688,3.200995490184258
1.2689999999998687,3.212277981282437
1.2699999999998686,3.2236331909927753
1.2709999999998685,3.235061847555223
1.2719999999998683,3.2465646889566497
1.2729999999998682,3.258142463094553
1.2739999999998681,3.2697959279439885
1.274999999999868,3.281525851727932
1.275999999999868,3.2933330130910967
1.2769999999998678,3.3052182012772895
1.2779999999998677,3.317182216310414
1.2789999999998676,3.329225869179204
1.2799999999998675,3.341349982025715
1.2809999999998674,3.3535553883378384
1.2819999999998672,3.3658429331456374
1.2829999999998671,3.378213473221956
1.283999999999867,3.3906678772870986
1.284999999999867,3.403207026217875
1.2859999999998668,3.415831813261022
1.2869999999998667,3.428543144251109
1.2879999999998666,3.441341937833186
1.2889999999998665,3.454229125689965
1.2899999999998664,3.4672056527740835
1.2909999999998663,3.4802724775451876
1.2919999999998661,3.493430572212174
1.292999999999866,3.506680922980674
1.293999999999866,3.520024530305887
1.2949999999998658,3.533462409150933
1.2959999999998657,3.5469955892507747
1.2969999999998656,3.5606251153820527
1.2979999999998655,3.5743520476387305
1.2989999999998654,3.5881774617138826
1.2999999999998653,3.6021024491877434
1.3009999999998652,3.6161281178221345
1.301999999999865,3.630255591861414
1.302999999999865,3.644486012340286
1.3039999999998648,3.658820537398462
1.3049999999998647,3.6732603426023744
1.3059999999998646,3.687806621274311
1.3069999999998645,3.7024605848289083
1.3079999999998644,3.7172234631174077
1.3089999999998643,3.7320965047797734
1.3099999999998642,3.747080977604902
1.310999999999864,3.762178168899138
1.311999999999864,3.7773893858634278
1.3129999999998638,3.7927159559791246
1.3139999999998637,3.8081592274028333
1.3149999999998636,3.8237205693706513
1.3159999999998635,3.8394013726117
1.3169999999998634,3.855203049771702
1.3179999999998633,3.871127035846291
1.3189999999998632,3.8871747886249755
1.319999999999863,3.9033477891454638
1.320999999999863,3.919647542159111
1.3219999999998628,3.936075576607381
1.3229999999998627,3.952633446110017
1.3239999999998626,3.969322729465037
1.3249999999998625,3.9861450311608264
1.3259999999998624,4.00310198190095
1.3269999999998623,4.020195239141762
1.3279999999998622,4.037426487643336
1.328999999999862,4.054797438335331
1.329999999999862,4.072309835663961
1.3309999999998618,4.0899654480723004
1.3319999999998617,4.107766075324132
1.3329999999998616,4.125713547454816
1.3339999999998615,4.1438097254105655
1.3349999999998614,4.162056501703782
1.3359999999998613,4.180455801085382
1.3369999999998612,4.19900958123417
1.337999999999861,4.217719833464149
1.338999999999861,4.236588583449933
1.3399999999998609,4.255617891971266
1.3409999999998607,4.27480985567677
