x,sec
0.9009999999998981,1.610756423458157
0.9019999999998981,1.612793784031892
0.9029999999998981,1.6148379219148583
0.9039999999998981,1.6168888670055692
0.9049999999998981,1.6189466493834819
0.9059999999998981,1.6210112993103547
0.9069999999998981,1.6230828472316168
0.9079999999998981,1.625161323777753
0.9089999999998981,1.627246759765698
0.9099999999998981,1.6293391862002478
0.9109999999998981,1.6314386342754796
0.9119999999998981,1.633545135376182
0.9129999999998981,1.63565872107931
0.9139999999998981,1.6377794231554414
0.9149999999998981,1.6399072735702516
0.9159999999998981,1.642042304485999
0.9169999999998981,1.6441845482630282
0.9179999999998981,1.6463340374612863
0.9189999999998981,1.6484908048418512
0.9199999999998981,1.6506548833684693
0.9209999999998981,1.6528263062091206
0.9219999999998981,1.655005106737586
0.9229999999998981,1.6571913185350406
0.9239999999998981,1.6593849753916383
0.9249999999998981,1.6615861113081427
0.9259999999998981,1.663794760497556
0.9269999999998981,1.66601095738676
0.9279999999998981,1.6682347366181784
0.9289999999998981,1.6704661330514596
0.9299999999998981,1.672705181765161
0.9309999999998981,1.6749519180584667
0.9319999999998981,1.677206377452904
0.9329999999998981,1.679468595694086
0.9339999999998981,1.6817386087534756
0.9349999999998981,1.6840164528301513
0.9359999999998981,1.6863021643526015
0.9369999999998981,1.6885957799805305
0.9379999999998981,1.690897336606687
0.9389999999998981,1.6932068713587016
0.9399999999998981,1.6955244216009489
0.9409999999998981,1.697850024936425
0.9419999999998981,1.70018371920864
0.9429999999998981,1.702525542503538
0.9439999999998981,1.7048755331514165
0.9449999999998981,1.7072337297288938
0.9459999999998981,1.7096001710608617
0.9469999999998981,1.7119748962224839
0.9479999999998981,1.7143579445412012
0.9489999999998981,1.716749355598751
0.9499999999998981,1.719149169233221
0.9509999999998981,1.721557425541117
0.9519999999998981,1.7239741648794358
0.9529999999998982,1.7263994278677894
0.9539999999998982,1.7288332553905166
0.9549999999998982,1.7312756885988378
0.9559999999998982,1.7337267689130236
0.9569999999998982,1.736186538024577
0.9579999999998982,1.7386550378984555
0.9589999999998982,1.7411323107752967
0.9599999999998982,1.7436183991736733
0.9609999999998982,1.7461133458923688
0.9619999999998982,1.7486171940126833
0.9629999999998982,1.7511299869007497
0.9639999999998982,1.7536517682098829
0.9649999999998982,1.756182581882933
0.9659999999998982,1.758722472154704
0.9669999999998982,1.7612714835543486
0.9679999999998982,1.7638296609078075
0.9689999999998982,1.7663970493402892
0.9699999999998982,1.7689736942787395
0.9709999999998982,1.7715596414543688
0.9719999999998982,1.7741549369051854
0.9729999999998982,1.7767596269785528
0.9739999999998982,1.779373758333795
0.9749999999998982,1.7819973779448002
0.9759999999998982,1.7846305331026635
0.9769999999998982,1.7872732714183577
0.9779999999998982,1.789925640825437
0.9789999999998982,1.7925876895827502
0.9799999999998982,1.7952594662771935
0.9809999999998982,1.7979410198264916
0.9819999999998982,1.800632399482003
0.9829999999998982,1.803333654831562
0.9839999999998982,1.8060448358023358
0.9849999999998982,1.8087659926637176
0.9859999999998982,1.8114971760302656
0.9869999999998982,1.8142384368646374
0.9879999999998982,1.8169898264805868
0.9889999999998982,1.8197513965459748
0.9899999999998982,1.8225231990858173
0.9909999999998982,1.8253052864853674
0.9919999999998982,1.8280977114932089
0.9929999999998982,1.8309005272244259
0.9939999999998982,1.8337137871637472
0.9949999999998982,1.8365375451687784
0.9959999999998982,1.839371855473234
0.9969999999998982,1.8422167726902015
0.9979999999998982,1.8450723518154786
0.9989999999998982,1.8479386482308904
0.9999999999998982,1.8508157177076798
1.0009999999998982,1.8537036164099325
1.001999999999898,1.8566024008980015
1.002999999999898,1.8595121281320297
1.0039999999998979,1.8624328554754424
1.0049999999998978,1.8653646406985298
1.0059999999998976,1.8683075419820412
1.0069999999998975,1.8712616179208164
1.0079999999998974,1.8742269275274759
1.0089999999998973,1.877203530236122
1.0099999999998972,1.8801914859061057
1.010999999999897,1.8831908548258194
1.011999999999897,1.8862016977165357
1.0129999999998969,1.8892240757362788
1.0139999999998968,1.8922580504837574
1.0149999999998967,1.8953036840023099
1.0159999999998965,1.898361038783926
1.0169999999998964,1.9014301777732843
1.0179999999998963,1.904511164371855
1.0189999999998962,1.9076040624420223
1.019999999999896,1.910708936311282
1.020999999999896,1.9138258507764587
1.0219999999998959,1.9169548711079878
1.0229999999998958,1.9200960630542268
1.0239999999998957,1.923249492845833
1.0249999999998956,1.9264152272001727
1.0259999999998954,1.9295933333257949
1.0269999999998953,1.9327838789269338
1.0279999999998952,1.9359869322080818
1.028999999999895,1.9392025618786
1.029999999999895,1.9424308371573857
1.030999999999895,1.9456718277775928
1.0319999999998948,1.9489256039913947
1.0329999999998947,1.9521922365748146
1.0339999999998946,1.9554717968326019
1.0349999999998944,1.9587643566031596
1.0359999999998943,1.9620699882635397
1.0369999999998942,1.9653887647344739
1.0379999999998941,1.9687207594854896
1.038999999999894,1.972066046540059
1.039999999999894,1.9754247004808159
1.0409999999998938,1.978796796454829
1.0419999999998937,1.9821824101789396
1.0429999999998936,1.9855816179451602
1.0439999999998935,1.9889944966261237
1.0449999999998933,1.9924211236806115
1.0459999999998932,1.9958615771591328
1.0469999999998931,1.9993159357095658
1.047999999999893,2.0027842785828778
1.048999999999893,2.006266685638898
1.0499999999998928,2.009763237352158
1.0509999999998927,2.0132740148178097
1.0519999999998926,2.016799099757599
1.0529999999998925,2.0203385745259155
1.0539999999998924,2.0238925221159163
1.0549999999998922,2.0274610261657076
1.0559999999998921,2.0310441709646136
1.056999999999892,2.034642041459511
1.057999999999892,2.038254723261236
1.0589999999998918,2.0418823026510693
1.0599999999998917,2.045524866587302
1.0609999999998916,2.0491825027118615
1.0619999999998915,2.0528552993570477
1.0629999999998914,2.0565433455523086
1.0639999999998913,2.0602467310311234
1.0649999999998911,2.0639655462379687
1.065999999999891,2.067699882335349
1.066999999999891,2.0714498312109226
1.0679999999998908,2.0752154854847107
1.0689999999998907,2.0789969385163984
1.0699999999998906,2.082794284412714
1.0709999999998905,2.0866076180348974
1.0719999999998904,2.090437035006268
1.0729999999998903,2.09428263171987
1.0739999999998902,2.0981445053462213
1.07499999999989,2.1020227538411556
1.07599999999989,2.1059174759537536
1.0769999999998898,2.1098287712343673
1.0779999999998897,2.1137567400427586
1.0789999999998896,2.117701483556319
1.0799999999998895,2.121663103778398
1.0809999999998894,2.1256417035467368
1.0819999999998893,2.129637386541997
1.0829999999998892,2.1336502572964062
1.083999999999889,2.1376804212024902
1.084999999999889,2.141727984521941
1.0859999999998888,2.145793054394562
1.0869999999998887,2.1498757388473577
1.0879999999998886,2.153976146803712
1.0889999999998885,2.158094388092688
1.0899999999998884,2.162230573458447
1.0909999999998883,2.1663848145697835
1.0919999999998882,2.1705572240297735
1.092999999999888,2.174747915385562
1.093999999999888,2.178957003138248
1.0949999999998878,2.183184602752912
1.0959999999998877,2.1874308306687693
1.0969999999998876,2.191695804309449
1.0979999999998875,2.1959796420933895
1.0989999999998874,2.2002824634444
1.0999999999998873,2.2046043888023137
1.1009999999998872,2.208945539633824
1.101999999999887,2.213306038443412
1.102999999999887,2.2176860087844497
1.1039999999998868,2.222085575270432
1.1049999999998867,2.2265048635863516
1.1059999999998866,2.2309440005002203
1.1069999999998865,2.2354031138747557
1.1079999999998864,2.239882332679188
1.1089999999998863,2.2443817870012595
1.1099999999998862,2.2489016080593403
1.110999999999886,2.2534419282147344
1.111999999999886,2.258002880984126
1.1129999999998859,2.2625846010522057
1.1139999999998857,2.2671872242844366
1.1149999999998856,2.2718108877400267
1.1159999999998855,2.2764557296850345
1.1169999999998854,2.281121889605674
1.1179999999998853,2.285809508221779
1.1189999999998852,2.2905187275004653
1.119999999999885,2.2952496906699427
1.120999999999885,2.3000025422335515
1.1219999999998849,2.3047774279839697
1.1229999999998848,2.309574495017579
1.1239999999998846,2.31439389174908
1.1249999999998845,2.319235767926269
1.1259999999998844,2.3241002746450237
1.1269999999998843,2.3289875643644726
1.1279999999998842,2.333897790922418
1.128999999999884,2.3388311095509047
1.129999999999884,2.343787676892057
1.1309999999998839,2.348767651014095
1.1319999999998838,2.3537711914275885
1.1329999999998837,2.358798459101924
1.1339999999998835,2.363849616482012
1.1349999999998834,2.3689248275051993
1.1359999999998833,2.3740242576184407
1.1369999999998832,2.3791480737956916
1.137999999999883,2.384296444555547
1.138999999999883,2.389469539979139
1.1399999999998829,2.39466753172825
1.1409999999998828,2.3998905930637098
1.1419999999998827,2.405138898864042
1.1429999999998826,2.410412625644364
1.1439999999998824,2.415711951575564
1.1449999999998823,2.421037056503738
1.1459999999998822,2.4263881219699064
1.1469999999998821,2.431765331230007
1.147999999999882,2.4371688692751765
1.148999999999882,2.442598922852326
1.1499999999998818,2.448055680484986
1.1509999999998817,2.4535393324944703
1.1519999999998816,2.4590500710213545
1.1529999999998815,2.4645880900472172
1.1539999999998813,2.4701535854167447
1.1549999999998812,2.4757467548601286
1.1559999999998811,2.4813677980157833
1.156999999999881,2.4870169164534244
1.157999999999881,2.492694313697429
1.1589999999998808,2.498400195250592
1.1599999999998807,2.5041347686181887
1.1609999999998806,2.509898243332423
1.1619999999998805,2.515690830977195
1.1629999999998804,2.5215127452132715
1.1639999999998802,2.5273642018038127
1.1649999999998801,2.5332454186402575
1.16599999999988,2.5391566157686345
1.16699999999988,2.5450980154162073
1.1679999999998798,2.551069842018594
1.1689999999998797,2.5570723222471954
1.1699999999998796,2.563105685037131
1.1709999999998795,2.569170161615511
1.1719999999998794,2.575265985530197
1.1729999999998793,2.581393392678954
1.1739999999998791,2.587552621339072
1.174999999999879,2.593743912197417
1.175999999999879,2.599967508380946
1.1769999999998788,2.6062236554876863
1.1779999999998787,2.6125126016181976
1.1789999999998786,2.6188345974074894
1.1799999999998785,2.62518989605747
1.1809999999998784,2.6315787533698494
1.1819999999998783,2.638001427779576
1.1829999999998781,2.644458180388797
1.183999999999878,2.650949275001323
1.184999999999878,2.657474978157655
1.1859999999998778,2.6640355591705154
1.1869999999998777,2.670631290160993
1.1879999999998776,2.6772624460952104
1.1889999999998775,2.683929304821571
1.1899999999998774,2.690632147108625
1.1909999999998773,2.6973712566834873
1.1919999999998772,2.704146920270904
1.192999999999877,2.7109594276329188
1.193999999999877,2.717809071609175
1.1949999999998768,2.7246961481578653
1.1959999999998767,2.7316209563973173
1.1969999999998766,2.7385837986482953
1.1979999999998765,2.745584980476915
1.1989999999998764,2.752624810738299
1.1999999999998763,2.7597036016209433
1.2009999999998762,2.7668216686917546
1.201999999999876,2.7739793309418777
1.202999999999876,2.781176910833228
1.2039999999998758,2.788414734345809
1.2049999999998757,2.7956931310258057
1.2059999999998756,2.803012434034447
1.2069999999998755,2.8103729801976995
1.2079999999998754,2.8177751100567585
1.2089999999998753,2.8252191679194176
1.2099999999998752,2.8327055019122396
1.210999999999875,2.840234464033646
1.211999999999875,2.8478064102078293
1.2129999999998748,2.8554217003396736
1.2139999999998747,2.863080698370487
1.2149999999998746,2.8707837723347365
1.2159999999998745,2.8785312944177486
1.2169999999998744,2.886323641014344
1.2179999999998743,2.894161192788509
1.2189999999998742,2.902044334734065
1.219999999999874,2.909973456236385
1.220999999999874,2.9179489511351635
1.2219999999998739,2.925971217788258
1.2229999999998737,2.934040659136668
1.2239999999998736,2.94215768277058
1.2249999999998735,2.9503227009966086
1.2259999999998734,2.958536130906182
1.2269999999998733,2.9667983944451417
1.2279999999998732,2.9751099184845233
1.228999999999873,2.9834711348926257
1.229999999999873,2.9918824806083104
1.2309999999998729,3.0003443977156317
1.2319999999998728,3.0088573335197477
1.2329999999998726,3.0174217406241906
1.2339999999998725,3.026038077009581
1.2349999999998724,3.0347068061136198
1.2359999999998723,3.043428396912629
1.2369999999998722,3.052203324004493
1.237999999999872,3.0610320676931444
1.238999999999872,3.069915114074506
1.2399999999998719,3.078852955124081
1.2409999999998718,3.087846088786055
1.2419999999998717,3.0968950190640854
1.2429999999998715,3.106000256113701
1.2439999999998714,3.115162316336461
1.2449999999998713,3.1243817224757695
1.2459999999998712,3.1336590037145347
1.246999999999871,3.1429946957745964
1.247999999999871,3.15238934101799
1.2489999999998709,3.1618434885501423
1.2499999999998708,3.171357694324978
1.2509999999998707,3.1809325212519695
1.2519999999998705,3.190568539305233
1.2529999999998704,3.200266325634702
1.2539999999998703,3.210026464679345
1.2549999999998702,3.2198495482826
1.25599999999987,3.2297361758099696
1.25699999999987,3.2396869542688718
1.2579999999998699,3.2497024984307914
1.2589999999998698,3.259783430955789
1.2599999999998697,3.2699303825194197
1.2609999999998696,3.2801439919420665
1.2619999999998694,3.290424906320871
1.2629999999998693,3.3007737811641182
1.2639999999998692,3.311191280528373
1.2649999999998691,3.3216780771582024
1.265999999999869,3.3322348526287446
1.266999999999869,3.3428622974909854
1.2679999999998688,3.3535611114200505
1.2689999999998687,3.364332003366293
1.2699999999998686,3.3751756917094773
1.2709999999998685,3.3860929044161105
1.2719999999998683,3.3970843791997836
1.2729999999998682,3.408150863684872
1.2739999999998681,3.4192931155734696
1.274999999999868,3.430511902815747
1.275999999999868,3.441808003783775
1.2769999999998678,3.4531822074488696
1.2779999999998677,3.4646353135626042
1.2789999999998676,3.476168132841537
1.2799999999998675,3.487781487155704
1.2809999999998674,3.499476209721131
1.2819999999998672,3.5112531452961715
1.2829999999998671,3.5231131503821134
1.283999999999867,3.535057093427857
1.284999999999867,3.547085855038962
1.2859999999998668,3.5592003281910656
1.2869999999998667,3.571401418447791
1.2879999999998666,3.583690044183391
1.2889999999998665,3.5960671368099297
1.2899999999998664,3.60853364100955
1.2909999999998663,3.62109051497155
1.2919999999998661,3.6337387306346276
1.292999999999866,3.6464792739343617
1.293999999999866,3.659313145056047
1.2949999999998658,3.6722413586930482
1.2959999999998657,3.685264944310716
1.2969999999998656,3.6983849464162253
1.2979999999998655,3.7116024248342194
1.2989999999998654,3.7249184549885945
1.2999999999998653,3.7383341281905538
1.3009999999998652,3.7518505519330314
1.301999999999865,3.7654688501916342
1.302999999999865,3.779190163732465
1.3039999999998648,3.7930156504267725
1.3049999999998647,3.806946485572663
1.3059999999998646,3.820983862224246
1.3069999999998645,3.835128991528113
1.3079999999998644,3.849383103067604
1.3089999999998643,3.863747445214916
1.3099999999998642,3.8782232854913214
1.310999999999864,3.8928119109356745
1.311999999999864,3.90751462848157
1.3129999999998638,3.922332765343143
1.3139999999998637,3.937267669409918
1.3149999999998636,3.9523207096510475
1.3159999999998635,3.9674932765288426
1.3169999999998634,3.9827867824223477
1.3179999999998633,3.9982026620606543
1.3189999999998632,4.01374237296686
1.319999999999863,4.029407395912393
1.320999999999863,4.045199235382462
1.3219999999998628,4.061119420052516
1.3229999999998627,4.077169503276411
1.3239999999998626,4.093351063586413
1.3249999999998625,4.10966570520528
1.3259999999998624,4.126115058571077
1.3269999999998623,4.142700780874793
1.3279999999998622,4.15942455661126
1.328999999999862,4.1762880963941225
1.329999999999862,4.1932931445060415
1.3309999999998618,4.210441469074692
1.3319999999998617,4.227734869599122
1.3329999999998616,4.245175175850082
1.3339999999998615,4.262764248509295
1.3349999999998614,4.280503979824801
1.3359999999998613,4.298396294283276
1.3369999999998612,4.316443149299405
1.337999999999861,4.3346465359232
1.338999999999861,4.353008479565401
1.3399999999998609,4.371531040741996
1.3409999999998607,4.390216315837976
1.3419999999998606,4.409066437891235
1.3429999999998605,4.428083577397091
1.3439999999998604,4.447269943134002
1.3449999999998603,4.466627783011416
1.3459999999998602,4.48615938494
1.34699999999986,4.505867077725488
1.34799999999986,4.525753231986301
1.3489999999998599,4.545820261096236
1.3499999999998598,4.566070622152646
1.3509999999998596,4.586506816971044
1.3519999999998595,4.607131393107079
1.3529999999998594,4.62794694490652
1.3539999999998593,4.648956114584441
1.3549999999998592,4.670161593334366
1.355999999999859,4.6915661224683065
1.356999999999859,4.713172494588929
1.3579999999998589,4.734983554794709
1.3589999999998588,4.757002201919171
1.3599999999998587,4.779231389805544
1.3609999999998585,4.801674128617729
1.3619999999998584,4.824333486189028
1.3629999999998583,4.847212589409752
1.3639999999998582,4.870314625655108
1.364999999999858,4.893642844254822
1.365999999999858,4.91720055800564
1.3669999999998579,4.940991144728451
1.3679999999998578,4.9650180488715225
1.3689999999998577,4.989284783161319
1.3699999999998576,5.013794930302702
1.3709999999998574,5.038552144730138
1.3719999999998573,5.063560154411868
1.3729999999998572,5.0888227627085945
1.3739999999998571,5.114343850289169
1.374999999999857,5.14012737710462
1.375999999999857,5.166177384423232
1.3769999999998568,5.192497996928576
1.3779999999998567,5.219093424882678
1.3789999999998566,5.245967966357173
1.3799999999998565,5.273126009534314
1.3809999999998563,5.300572035080853
1.3819999999998562,5.328310618597397
1.3829999999998561,5.356346433146065
1.383999999999856,5.384684251858974
1.384999999999856,5.413328950631593
1.3859999999998558,5.442285510902925
1.3869999999998557,5.471559022526796
1.3879999999998556,5.501154686737393
1.3889999999998555,5.531077819212495
1.3899999999998554,5.561333853238439
1.3909999999998552,5.5919283429807916
1.3919999999998551,5.622866966864689
1.392999999999855,5.654155531069255
1.393999999999855,5.685799973140671
1.3949999999998548,5.71780636572841
1.3959999999998547,5.750180920449945
1.3969999999998546,5.782929991888749
1.3979999999998545,5.816060081731011
1.3989999999998544,5.849577843047108
1.3999999999998542,5.8834900847231815
1.4009999999998541,5.9178037760495465
1.401999999999854,5.952526051472092
1.402999999999854,5.987664215513483
1.4039999999998538,6.023225747871632
1.4049999999998537,6.059218308702495
1.4059999999998536,6.095649744095232
1.4069999999998535,6.132528091747948
1.4079999999998534,6.169861586852598
1.4089999999998533,6.207658668198329
1.4099999999998531,6.24592798450208
1.410999999999853,6.284678400977412
1.411999999999853,6.323919006151224
1.4129999999998528,6.363659118939789
1.4139999999998527,6.4039082959955085
1.4149999999998526,6.444676339336536
1.4159999999998525,6.485973304272373
1.4169999999998524,6.52780950763842
1.4179999999998523,6.570195536353888
1.4189999999998522,6.613142256318273
1.419999999999852,6.656660821661269
1.420999999999852,6.7007626843637995
1.4219999999998518,6.7454596042665775
1.4229999999998517,6.790763659485093
1.4239999999998516,6.836687257250321
1.4249999999998515,6.883243145195588
1.4259999999998514,6.930444423111024
1.4269999999998513,6.978304555188514
1.4279999999998512,7.026837382781456
1.428999999999851,7.076057137703718
1.429999999999851,7.125978456096192
1.4309999999998508,7.176616392887837
1.4319999999998507,7.227986436882317
1.4329999999998506,7.2801045265009945
1.4339999999998505,7.332987066217205
1.4349999999998504,7.386650943715796
1.4359999999998503,7.4411135478171575
1.4369999999998502,7.496392787204758
1.43799999999985,7.552507109998665
1.43899999999985,7.609475524220495
1.4399999999998498,7.667317619196839
1.4409999999998497,7.726053587952596
1.4419999999998496,7.7857042506464325
1.4429999999998495,7.846291079107971
1.4439999999998494,7.90783622253486
1.4449999999998493,7.970362534416203
1.4459999999998492,8.033893600750062
1.446999999999849,8.0984537696289
1.447999999999849,8.164068182270116
1.4489999999998489,8.230762805575688
1.4499999999998487,8.29856446630901
1.4509999999998486,8.367500886983194
1.4519999999998485,8.437600723562044
1.4529999999998484,8.508893605081793
1.4539999999998483,8.581410175307534
1.4549999999998482,8.65518213654867
1.455999999999848,8.7302422957643
1.456999999999848,8.806624613099128
1.4579999999998479,8.884364253001959
1.4589999999998478,8.963497638086807
1.4599999999998476,9.044062505911713
1.4609999999998475,9.126097968859124
1.4619999999998474,9.20964457731985
1.4629999999998473,9.294744386393013
1.4639999999998472,9.381441026333805
1.464999999999847,9.469779776996061
1.465999999999847,9.55980764653771
1.4669999999998469,9.6515734546748
1.4679999999998468,9.745127920795749
1.4689999999998467,9.840523757269054
1.4699999999998465,9.937815768304521
1.4709999999998464,10.037060954759339
1.4719999999998463,10.138318625307972
1.4729999999998462,10.241650514433816
1.473999999999846,10.347120907733657
1.474999999999846,10.454796775070385
1.4759999999998459,10.564747912154182
1.4769999999998458,10.677047091179938
1.4779999999998457,10.791770221204048
1.4789999999998455,10.908996519004587
1.4799999999998454,11.028808691232088
1.4809999999998453,11.151293128730876
1.4819999999998452,11.276540113991022
1.482999999999845,11.404644042777536
1.483999999999845,11.53570366108031
1.4849999999998449,11.669822318634319
1.4859999999998448,11.807108240379025
1.4869999999998447,11.947674817353922
1.4879999999998446,12.0916409186755
1.4889999999998444,12.23913122639757
1.4899999999998443,12.390276595239499
1.4909999999998442,12.545214439361741
1.4919999999998441,12.704089148594926
1.492999999999844,12.8670525367672
1.493999999999844,13.034264325061352
1.4949999999998438,13.205892663633712
1.4959999999998437,13.382114695074879
1.4969999999998436,13.563117163684861
1.4979999999998435,13.749097074962613
1.4989999999998433,13.940262410213235
1.4999999999998432,14.136832901713378
1.5009999999998431,14.33904087451701
1.501999999999843,14.547132161676567
1.502999999999843,14.761367100462389
1.5039999999998428,14.982021618066641
1.5049999999998427,15.209388416315157
1.5059999999998426,15.443778266079466
1.5069999999998425,15.6855214234262
1.5079999999998424,15.934969181079408
1.5089999999998422,16.192495570514815
1.5099999999998421,16.458499232036953
1.510999999999842,16.733405472498944
1.511999999999842,17.01766853300876
1.5129999999998418,17.311774092050886
1.5139999999998417,17.616242033040763
1.5149999999998416,17.931629509483464
1.5159999999998415,18.258534345757646
1.5169999999998414,18.59759881719566
1.5179999999998413,18.949513859744997
1.5189999999998411,19.315023767273765
1.519999999999841,19.694931443713863
1.520999999999841,20.090104288038273
1.5219999999998408,20.50148080285951
1.5229999999998407,20.93007803261789
1.5239999999998406,21.376999955461642
1.5249999999998405,21.843446974589867
1.5259999999998404,22.33072668085561
1.5269999999998403,22.840266089829992
1.5279999999998402,23.373625594480473
1.52899999999984,23.93251492081127
1.52999999999984,24.5188114301264
1.5309999999998398,25.13458118068442
1.5319999999998397,25.78210324661919
1.5329999999998396,26.463897897381077
1.5339999999998395,27.182759372110848
1.5349999999998394,27.941794147489194
1.5359999999998393,28.74446580418859
1.5369999999998392,29.594647858648365
1.537999999999839,30.49668626028348
1.538999999999839,31.4554736819777
1.5399999999998388,32.47653828448199
1.5409999999998387,33.56615035503621
1.5419999999998386,34.73145116521401
1.5429999999998385,35.98060964347867
1.5439999999998384,37.323014128494755
1.5449999999998383,38.769508722588455
1.5459999999998382,40.33268683596142
1.546999999999838,42.02725874507376
1.547999999999838,43.87051589249925
1.5489999999998378,45.88292299727712
1.5499999999998377,48.088880996469214
1.5509999999998376,50.517721224070144
1.5519999999998375,53.20501694302037
1.5529999999998374,56.19433705793103
1.5539999999998373,59.53962629075052
1.5549999999998372,63.30848943080217
1.555999999999837,67.58680736803967
1.556999999999837,72.4853606316495
1.5579999999998368,78.1495586036201
1.5589999999998367,84.77411733045685
1.5599999999998366,92.62589444910633
1.5609999999998365,102.08070992179789
1.5619999999998364,113.68528230092146
1.5629999999998363,128.26683072131493
1.5639999999998362,147.13943680027154
1.564999999999836,172.5240196481674
1.565999999999836,208.49368168200348
1.5669999999998359,263.41314996120065
1.5679999999998357,357.61245838014685
1.5689999999998356,556.6918752549533
1.5699999999998355,1255.7659731816784
1.5709999999998354,-4909.82579903654
1.5719999999998353,-830.7904743969367
1.5729999999998352,-453.78815810860254
1.573999999999835,-312.1422328258221
1.574999999999835,-237.88788852304367
1.5759999999998349,-192.17281173358683
1.5769999999998348,-161.19585601301392
1.5779999999998346,-138.81926887272652
1.5789999999998345,-121.89798284592767
1.5799999999998344,-108.65380536168135
1.5809999999998343,-98.00562323740755
1.5819999999998342,-89.25830855160376
1.582999999999834,-81.94457557728074
1.583999999999834,-75.7387009298186
1.5849999999998339,-70.40669056245794
1.5859999999998338,-65.77611293204527
1.5869999999998337,-61.71710253365039
1.5879999999998335,-58.12998869419754
1.5889999999998334,-54.93700196285389
1.5899999999998333,-52.07657175868163
1.5909999999998332,-49.49931747835278
1.591999999999833,-47.16517399948455
1.592999999999833,-45.04129394643675
1.5939999999998329,-43.1004923876905
1.5949999999998328,-41.32007708692983
1.5959999999998327,-39.68095722517769
1.5969999999998326,-38.16695620375844
1.5979999999998324,-36.76427601436348
1.5989999999998323,-35.46107555810226
1.5999999999998322,-34.24713560042178
1.6009999999998321,-33.11359028316921
1.601999999999832,-32.052710262888574
1.602999999999832,-31.057726253506715
1.6039999999998318,-30.122684455376085
1.6049999999998317,-29.242327344916024
1.6059999999998316,-28.41199478208134
1.6069999999998315,-27.627541507197158
1.6079999999998313,-26.88526794343966
1.6089999999998312,-26.181861866994254
1.6099999999998311,-25.514349004412644
1.610999999999831,-24.880051002824352
1.611999999999831,-24.276549520450427
1.6129999999998308,-23.70165542227913
1.6139999999998307,-23.153382253763393
1.6149999999998306,-22.629923315069828
1.6159999999998305,-22.129631778324274
1.6169999999998304,-21.65100338682797
1.6179999999998302,-21.192661353353145
1.6189999999998301,-20.753343138175737
1.61999999999983,-20.331888839425975
1.62099999999983,-19.92723097093979
1.6219999999998298,-19.53838543793613
1.6229999999998297,-19.1644435498993
1.6239999999998296,-18.80456493420036
1.6249999999998295,-18.457971234135798
1.6259999999998294,-18.123940491917367
1.6269999999998292,-17.801802131303976
1.6279999999998291,-17.49093246649329
1.628999999999829,-17.19075067399095
1.629999999999829,-16.90071517270498
1.6309999999998288,-16.620320364811317
1.6319999999998287,-16.349093696119184
1.6329999999998286,-16.086592999987875
1.6339999999998285,-15.832404093388138
1.6349999999998284,-15.586138597618236
1.6359999999998283,-15.347431959554763
1.6369999999998281,-15.115941652239032
1.637999999999828,-14.891345536114224
1.638999999999828,-14.673340364428247
1.6399999999998278,-14.461640418219469
1.6409999999998277,-14.255976257964413
1.6419999999998276,-14.05609358041617
1.6429999999998275,-13.861752170441195
1.6439999999998274,-13.672724938762801
1.6449999999998273,-13.488797037515056
1.6459999999998272,-13.309765046357388
1.646999999999827,-13.135436222674183
1.647999999999827,-12.965627810044742
1.6489999999998268,-12.800166399769415
1.6499999999998267,-12.638887340764063
1.6509999999998266,-12.481634193598023
1.6519999999998265,-12.328258224873897
1.6529999999998264,-12.17861793851178
1.6539999999998263,-12.032578640832815
1.6549999999998262,-11.890012036634317
1.655999999999826,-11.750795853708665
1.656999999999826,-11.614813493496069
1.6579999999998258,-11.481953705774691
1.6589999999998257,-11.352110285479574
1.6599999999998256,-11.22518178991365
1.6609999999998255,-11.10107127476978
1.6619999999998254,-10.979686047517626
1.6629999999998253,-10.8609374368401
1.6639999999998252,-10.744740576910798
1.664999999999825,-10.63101420541247
1.665999999999825,-10.519680474284106
1.6669999999998248,-10.410664772271444
1.6679999999998247,-10.303895558431531
1.6689999999998246,-10.199304205808069
1.6699999999998245,-10.09682485456339
1.6709999999998244,-9.996394273903318
1.6719999999998243,-9.897951732188465
1.6729999999998242,-9.801438874670955
1.673999999999824,-9.706799608338823
1.674999999999824,-9.613979993391503
1.6759999999998239,-9.522928140904147
1.6769999999998237,-9.43359411627395
1.6779999999998236,-9.345929848070302
1.6789999999998235,-9.259889041938857
1.6799999999998234,-9.175427099236442
1.6809999999998233,-9.092501040095936
1.6819999999998232,-9.011069430641658
1.682999999999823,-8.93109231409741
1.683999999999823,-8.852531145545534
1.6849999999998229,-8.775348730113997
1.6859999999998228,-8.699509164382006
1.6869999999998226,-8.624977780812088
1.6879999999998225,-8.551721095026227
1.6889999999998224,-8.479706755758189
1.6899999999998223,-8.408903497325264
1.6909999999998222,-8.339281094472343
1.691999999999822,-8.270810319451018
1.692999999999822,-8.203462901206601
1.6939999999998219,-8.13721148655232
1.6949999999998218,-8.072029603219077
1.6959999999998217,-8.007891624676319
1.6969999999998215,-7.94477273662485
1.6979999999998214,-7.8826489050706545
1.6989999999998213,-7.821496845892698
1.6999999999998212,-7.761293995823445
1.700999999999821,-7.702018484767769
1.701999999999821,-7.643649109386575
1.7029999999998209,-7.586165307879888
1.7039999999998208,-7.52954713590588
1.7049999999998207,-7.473775243576141
1.7059999999998205,-7.4188308534723895
1.7069999999998204,-7.364695739630741
1.7079999999998203,-7.311352207445923
